AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double
Disease;string

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9;Disease
396;blue;45.5;blue;10;cold;20.7;safe;23445;red;9;Maladie395
397;danger;9;true;9;hot;10;red;10;blue;20.7;Maladie396
398;safe;45.5;blue;45.5;hot;45.5;hot;9;safe;0.55;Maladie397
399;danger;20.7;blue;7;safe;9;safe;11;red;7;Maladie398
400;red;23;none;23445;safe;9;blue;9;true;9;Maladie399
401;false;20.7;hot;9;medium;45.5;true;7;none;20.7;Maladie400
402;false;23;safe;23;none;23445;hot;1234;hot;9;Maladie401
403;cold;1234;true;45.5;none;1234;cold;11;hot;1234;Maladie402
404;medium;9;cold;23445;blue;10;false;10;true;23;Maladie403
405;blue;23445;false;23445;true;20.7;red;7;blue;23;Maladie404
406;true;11;blue;23445;blue;1234;safe;0.55;safe;9;Maladie405
407;false;23;medium;11;none;23445;true;0.55;false;1234;Maladie406
408;none;7;true;1234;hot;11;blue;11;hot;10;Maladie407
409;false;45.5;cold;20.7;true;11;cold;45.5;false;7;Maladie408
410;true;10;red;7;none;1234;safe;20.7;hot;7;Maladie409
411;medium;0.55;cold;20.7;red;0.55;red;0.55;blue;1234;Maladie410
412;red;1234;safe;7;true;7;true;0.55;danger;7;Maladie411
413;none;23445;safe;23445;medium;11;false;11;blue;23;Maladie412
414;blue;7;hot;0.55;blue;45.5;danger;20.7;hot;9;Maladie413
415;medium;1234;true;1234;false;23;hot;11;red;10;Maladie414
416;false;10;false;11;danger;1234;danger;10;blue;23;Maladie415
417;none;7;hot;11;cold;10;true;45.5;blue;9;Maladie416
418;cold;20.7;medium;45.5;cold;20.7;danger;45.5;safe;45.5;Maladie417
419;cold;23445;blue;20.7;cold;45.5;red;11;cold;11;Maladie418
420;cold;20.7;blue;45.5;red;23445;safe;45.5;blue;9;Maladie419
421;none;0.55;danger;1234;cold;7;safe;7;true;0.55;Maladie420
422;safe;20.7;safe;20.7;none;7;false;11;false;7;Maladie421
423;cold;0.55;false;11;hot;45.5;hot;10;red;10;Maladie422
424;danger;0.55;medium;23445;blue;9;hot;23445;hot;45.5;Maladie423
425;danger;9;safe;23;safe;1234;medium;23445;hot;9;Maladie424
426;danger;9;false;0.55;none;0.55;none;20.7;none;20.7;Maladie425
427;hot;23;blue;10;true;20.7;hot;11;medium;23445;Maladie426
428;safe;10;red;9;red;1234;hot;11;true;20.7;Maladie427
429;safe;7;blue;23445;hot;23;true;10;blue;9;Maladie428
430;hot;20.7;safe;23;red;0.55;false;45.5;hot;11;Maladie429
431;false;20.7;danger;23;cold;10;none;9;red;0.55;Maladie430
432;blue;0.55;none;11;blue;7;cold;9;cold;10;Maladie431
433;danger;1234;red;0.55;danger;10;true;11;medium;23445;Maladie432
434;true;45.5;safe;23;red;0.55;red;1234;red;23;Maladie433
435;red;9;cold;9;true;7;red;9;danger;10;Maladie434
436;false;7;cold;20.7;true;20.7;true;1234;safe;7;Maladie435
437;cold;45.5;hot;9;hot;23;red;11;blue;20.7;Maladie436
438;medium;11;danger;45.5;red;1234;safe;11;none;1234;Maladie437
439;none;10;false;23;none;20.7;blue;10;cold;9;Maladie438
440;medium;10;safe;20.7;danger;20.7;hot;20.7;red;11;Maladie439
441;danger;11;red;0.55;medium;20.7;blue;45.5;medium;10;Maladie440
442;medium;23;safe;9;blue;10;cold;1234;medium;10;Maladie441
443;safe;9;cold;10;red;45.5;safe;45.5;none;9;Maladie442
444;safe;23;true;9;medium;23;hot;10;safe;0.55;Maladie443
445;blue;20.7;medium;11;red;11;blue;20.7;cold;23;Maladie444
446;danger;20.7;hot;45.5;red;1234;red;11;danger;23445;Maladie445
447;danger;45.5;blue;1234;false;20.7;none;23;none;23445;Maladie446
448;hot;9;hot;7;none;9;hot;45.5;false;23;Maladie447
449;false;0.55;hot;0.55;false;10;none;11;blue;7;Maladie448
450;false;1234;hot;11;none;23;cold;11;danger;45.5;Maladie449
451;hot;23;none;10;true;23445;hot;23445;true;1234;Maladie450
452;false;7;none;20.7;none;45.5;danger;7;blue;45.5;Maladie451
453;blue;10;true;9;true;1234;false;23;blue;23445;Maladie452
454;medium;9;false;45.5;safe;11;none;10;medium;20.7;Maladie453
455;danger;10;cold;23;true;10;none;45.5;false;0.55;Maladie454
456;safe;1234;hot;9;hot;20.7;medium;1234;blue;11;Maladie455
457;safe;23;red;7;cold;7;danger;11;red;10;Maladie456
458;false;1234;cold;45.5;cold;0.55;safe;9;danger;23;Maladie457
459;cold;11;danger;1234;red;45.5;safe;23445;red;23445;Maladie458
460;cold;0.55;cold;20.7;red;9;red;7;false;10;Maladie459
461;red;23445;safe;1234;false;0.55;false;1234;blue;10;Maladie460
462;false;23;safe;1234;false;20.7;true;7;cold;23;Maladie461
463;true;23;danger;11;safe;20.7;cold;23445;false;9;Maladie462
464;medium;23445;true;23;false;45.5;safe;0.55;danger;0.55;Maladie463
465;none;9;danger;11;none;9;blue;10;safe;20.7;Maladie464
466;safe;23445;cold;7;red;7;false;7;danger;20.7;Maladie465
467;red;1234;none;45.5;hot;1234;false;23445;cold;10;Maladie466
468;none;9;blue;20.7;danger;10;danger;45.5;red;11;Maladie467
469;danger;23;red;1234;medium;0.55;cold;0.55;true;10;Maladie468
470;true;9;hot;7;cold;45.5;danger;1234;none;10;Maladie469
471;none;10;hot;7;true;45.5;cold;23445;none;0.55;Maladie470
472;red;11;none;0.55;danger;10;true;9;blue;0.55;Maladie471
473;cold;45.5;false;9;false;23;medium;1234;cold;11;Maladie472
474;medium;1234;hot;0.55;safe;11;false;23;cold;23;Maladie473
475;true;45.5;false;7;blue;1234;hot;45.5;danger;1234;Maladie474
476;hot;23445;blue;23445;blue;0.55;danger;11;hot;0.55;Maladie475
477;red;23;danger;45.5;danger;20.7;cold;11;red;23445;Maladie476
478;none;9;blue;7;danger;23;none;1234;safe;45.5;Maladie477
479;medium;23445;red;7;medium;23445;false;1234;blue;23;Maladie478
480;hot;9;safe;9;none;9;false;23;hot;23;Maladie479
481;safe;11;none;10;false;23445;blue;45.5;safe;0.55;Maladie480
482;blue;45.5;cold;20.7;hot;1234;false;45.5;true;1234;Maladie481
483;danger;20.7;true;9;blue;9;blue;20.7;none;45.5;Maladie482
484;medium;0.55;medium;1234;false;20.7;blue;11;safe;20.7;Maladie483
485;red;9;cold;7;true;23;blue;1234;danger;10;Maladie484
486;red;9;cold;0.55;blue;11;danger;23;none;9;Maladie485
487;cold;0.55;red;1234;medium;0.55;true;23;blue;10;Maladie486
488;blue;10;danger;23445;danger;45.5;cold;23;cold;45.5;Maladie487
489;safe;23445;none;0.55;safe;11;false;23;cold;9;Maladie488
490;safe;45.5;hot;11;blue;20.7;red;7;red;7;Maladie489
491;cold;10;danger;0.55;blue;23;danger;23;none;20.7;Maladie490
492;red;9;red;45.5;none;1234;hot;45.5;danger;7;Maladie491
493;hot;23;medium;23;false;23445;blue;23445;danger;23445;Maladie492
494;true;11;danger;20.7;hot;20.7;false;23445;false;0.55;Maladie493
495;cold;9;none;23445;none;23;safe;1234;false;20.7;Maladie494
496;red;23445;danger;23445;medium;23;medium;10;safe;7;Maladie495
497;false;9;safe;23445;hot;23445;blue;23445;blue;7;Maladie496
498;safe;1234;red;23;false;1234;cold;10;cold;23;Maladie497
499;safe;11;true;9;blue;20.7;hot;9;cold;7;Maladie498
500;false;23445;medium;11;true;23445;none;11;danger;10;Maladie499
501;medium;0.55;safe;20.7;medium;1234;none;23;medium;9;Maladie500
502;cold;23;none;0.55;none;23445;none;20.7;hot;0.55;Maladie501
503;red;23;true;7;safe;23;none;45.5;cold;23445;Maladie502
504;medium;20.7;blue;0.55;none;0.55;cold;10;medium;9;Maladie503
505;safe;0.55;true;20.7;red;20.7;hot;23445;safe;9;Maladie504
506;medium;20.7;none;10;safe;10;none;23;cold;11;Maladie505
507;medium;45.5;danger;11;danger;0.55;hot;45.5;medium;23445;Maladie506
508;danger;1234;none;23;hot;20.7;hot;1234;false;0.55;Maladie507
509;medium;0.55;red;11;false;23445;hot;20.7;none;23;Maladie508
510;false;23;true;23445;true;23;blue;9;false;10;Maladie509
511;red;11;safe;0.55;true;7;safe;23;cold;0.55;Maladie510
512;medium;7;false;1234;blue;1234;true;7;none;23;Maladie511
513;safe;11;safe;20.7;false;10;medium;45.5;blue;23;Maladie512
514;red;11;red;10;medium;7;hot;20.7;blue;10;Maladie513
515;blue;11;blue;23;none;23;safe;23;red;9;Maladie514
516;none;23;false;0.55;cold;45.5;cold;23;cold;10;Maladie515
517;hot;1234;true;9;safe;45.5;safe;45.5;danger;7;Maladie516
518;blue;23;cold;23445;blue;10;true;23;danger;23445;Maladie517
519;true;45.5;cold;1234;red;7;cold;1234;medium;10;Maladie518
520;danger;20.7;medium;45.5;cold;23;medium;23445;hot;23;Maladie519
521;cold;0.55;cold;45.5;none;20.7;safe;10;red;7;Maladie520
522;false;23445;true;9;false;45.5;blue;1234;hot;10;Maladie521
523;danger;20.7;cold;1234;true;20.7;false;23;false;23;Maladie522
524;medium;0.55;red;20.7;false;11;none;23;false;7;Maladie523
525;red;1234;blue;1234;danger;0.55;safe;9;true;23445;Maladie524
526;cold;23445;cold;9;blue;11;medium;20.7;danger;0.55;Maladie525
527;blue;7;hot;10;none;0.55;none;20.7;hot;0.55;Maladie526
528;false;20.7;hot;23;true;10;medium;7;true;7;Maladie527
529;false;23;medium;45.5;cold;10;true;23445;medium;10;Maladie528
530;medium;0.55;cold;0.55;true;7;danger;10;red;0.55;Maladie529
531;blue;1234;red;9;danger;0.55;blue;1234;medium;11;Maladie530
532;hot;23;hot;7;cold;45.5;blue;23;safe;23445;Maladie531
533;none;11;hot;10;red;1234;blue;20.7;blue;11;Maladie532
534;red;20.7;red;0.55;red;0.55;danger;20.7;true;0.55;Maladie533
535;red;23;cold;23445;true;45.5;danger;9;safe;1234;Maladie534
536;red;1234;true;1234;danger;11;none;1234;false;45.5;Maladie535
537;danger;9;false;23445;false;10;blue;23445;danger;10;Maladie536
538;blue;9;none;7;false;23;safe;23;red;1234;Maladie537
539;none;10;red;11;true;23445;hot;20.7;none;0.55;Maladie538
540;red;23;none;11;danger;23;danger;1234;true;1234;Maladie539
541;hot;23445;blue;20.7;blue;10;false;45.5;red;45.5;Maladie540
542;none;23445;cold;23;false;20.7;false;1234;none;9;Maladie541
543;medium;10;medium;11;red;23;cold;10;medium;1234;Maladie542
544;cold;0.55;danger;10;safe;20.7;danger;23;hot;9;Maladie543
545;safe;7;cold;9;red;11;red;11;danger;23445;Maladie544
546;blue;23445;false;0.55;blue;0.55;red;0.55;blue;23;Maladie545
547;safe;45.5;cold;45.5;safe;23445;blue;0.55;true;23445;Maladie546
548;medium;23445;danger;23;safe;1234;false;11;medium;23;Maladie547
549;cold;1234;medium;7;true;23445;hot;20.7;blue;0.55;Maladie548
550;false;20.7;false;23;cold;23445;red;0.55;safe;23;Maladie549
551;medium;7;cold;20.7;false;1234;none;23;danger;23445;Maladie550
552;hot;10;blue;9;blue;0.55;blue;45.5;danger;10;Maladie551
553;true;1234;blue;7;blue;0.55;medium;0.55;safe;23;Maladie552
554;true;9;false;7;cold;23;red;11;hot;20.7;Maladie553
555;red;45.5;medium;9;none;10;safe;1234;danger;23;Maladie554
556;danger;11;red;45.5;medium;23;false;20.7;danger;9;Maladie555
557;medium;7;cold;7;hot;10;false;7;true;1234;Maladie556
558;hot;20.7;danger;9;blue;20.7;safe;0.55;hot;20.7;Maladie557
559;medium;11;medium;1234;true;0.55;red;10;red;9;Maladie558
560;none;20.7;false;7;none;20.7;medium;7;blue;9;Maladie559
561;blue;9;safe;7;danger;7;blue;9;blue;23445;Maladie560
562;hot;45.5;danger;1234;hot;10;blue;10;none;9;Maladie561
563;cold;0.55;cold;1234;blue;20.7;danger;45.5;cold;7;Maladie562
564;cold;23;true;23;true;45.5;hot;45.5;cold;10;Maladie563
565;danger;23445;true;10;red;0.55;false;11;hot;11;Maladie564
566;false;23445;safe;0.55;false;0.55;none;23445;true;10;Maladie565
567;false;45.5;safe;23445;false;10;safe;10;true;1234;Maladie566
568;red;9;danger;45.5;blue;10;medium;20.7;medium;10;Maladie567
569;true;11;true;20.7;red;11;blue;0.55;medium;45.5;Maladie568
570;danger;23;red;45.5;none;10;blue;23;false;20.7;Maladie569
571;red;9;safe;1234;safe;10;medium;0.55;danger;23445;Maladie570
572;blue;45.5;danger;20.7;medium;20.7;medium;23445;medium;23445;Maladie571
573;safe;1234;safe;0.55;true;1234;danger;20.7;none;1234;Maladie572
574;medium;1234;danger;0.55;red;45.5;none;11;hot;11;Maladie573
575;true;1234;safe;23445;true;45.5;safe;9;none;11;Maladie574
576;red;0.55;blue;9;cold;10;none;1234;cold;0.55;Maladie575
577;medium;0.55;blue;1234;false;9;safe;20.7;red;23;Maladie576
578;false;23;true;23445;none;23445;cold;45.5;hot;0.55;Maladie577
579;red;9;cold;10;none;20.7;medium;9;hot;11;Maladie578
580;red;45.5;none;11;hot;7;cold;23;blue;11;Maladie579
581;safe;11;red;1234;blue;0.55;none;7;medium;9;Maladie580
582;cold;0.55;danger;10;true;11;hot;20.7;none;7;Maladie581
583;hot;23;danger;23445;blue;20.7;true;23;none;10;Maladie582
584;danger;20.7;true;7;true;23445;cold;45.5;cold;10;Maladie583
585;blue;20.7;true;7;danger;20.7;none;23;cold;9;Maladie584
586;hot;23;danger;1234;medium;1234;safe;0.55;hot;10;Maladie585
587;red;7;red;0.55;cold;1234;none;11;blue;45.5;Maladie586
588;red;7;danger;10;safe;23445;none;10;none;11;Maladie587
589;false;45.5;safe;9;medium;0.55;true;23445;blue;1234;Maladie588
590;none;1234;false;20.7;medium;7;hot;1234;cold;23;Maladie589
591;false;45.5;hot;23;danger;1234;cold;7;red;10;Maladie590
592;true;11;none;10;blue;45.5;blue;11;true;23445;Maladie591
593;cold;1234;hot;20.7;hot;11;safe;23;medium;7;Maladie592
594;true;7;false;0.55;hot;10;medium;9;safe;1234;Maladie593
595;danger;10;hot;7;medium;7;danger;20.7;red;9;Maladie594
596;danger;23445;danger;45.5;false;10;false;0.55;true;1234;Maladie595
597;danger;45.5;danger;10;safe;23445;blue;23;hot;10;Maladie596
598;cold;7;danger;20.7;hot;23445;medium;9;false;20.7;Maladie597
599;danger;1234;false;9;blue;23445;danger;9;red;1234;Maladie598
600;hot;23445;false;45.5;true;45.5;none;10;blue;23;Maladie599
601;medium;11;safe;9;red;10;hot;10;red;20.7;Maladie600
602;cold;20.7;true;10;cold;0.55;true;23445;false;0.55;Maladie601
603;medium;23445;none;23;cold;11;true;20.7;blue;20.7;Maladie602
604;blue;20.7;false;1234;false;20.7;none;23;medium;9;Maladie603
605;hot;11;danger;45.5;cold;20.7;danger;0.55;false;20.7;Maladie604
606;true;23;hot;20.7;true;0.55;true;11;hot;10;Maladie605
607;blue;11;red;45.5;true;23;blue;20.7;false;23;Maladie606
608;safe;23;blue;23;danger;1234;none;1234;safe;0.55;Maladie607
609;cold;9;danger;7;none;23445;none;0.55;none;20.7;Maladie608
610;hot;0.55;blue;10;red;11;medium;0.55;true;9;Maladie609
611;danger;45.5;none;0.55;false;1234;true;10;true;23445;Maladie610
612;cold;10;true;10;blue;7;hot;20.7;true;23;Maladie611
613;red;23;red;10;none;1234;hot;0.55;red;9;Maladie612
614;cold;20.7;red;1234;red;23445;hot;1234;false;0.55;Maladie613
615;none;45.5;medium;11;none;1234;danger;7;none;20.7;Maladie614
616;blue;23445;danger;45.5;medium;23445;none;11;cold;45.5;Maladie615
617;none;10;hot;0.55;danger;23445;safe;11;blue;1234;Maladie616
618;true;10;true;23;blue;7;none;1234;hot;20.7;Maladie617
619;true;23445;false;20.7;safe;7;red;10;safe;23;Maladie618
620;safe;23;false;0.55;hot;20.7;cold;11;none;10;Maladie619
621;none;23445;false;9;safe;45.5;red;23;none;1234;Maladie620
622;blue;20.7;false;9;hot;10;safe;23445;true;0.55;Maladie621
623;danger;10;hot;9;medium;23;cold;45.5;none;0.55;Maladie622
624;hot;10;hot;45.5;hot;10;true;23445;safe;10;Maladie623
625;cold;9;false;23;safe;45.5;none;20.7;blue;10;Maladie624
626;red;11;blue;1234;danger;23445;hot;1234;none;9;Maladie625
627;false;1234;true;20.7;danger;1234;blue;23445;medium;10;Maladie626
628;none;45.5;cold;20.7;hot;45.5;hot;11;hot;1234;Maladie627
629;safe;1234;none;45.5;cold;20.7;red;45.5;medium;1234;Maladie628
630;none;23;medium;0.55;safe;23445;false;20.7;false;45.5;Maladie629
631;cold;45.5;danger;20.7;cold;23;false;23445;medium;1234;Maladie630
632;hot;1234;none;11;false;0.55;safe;0.55;red;11;Maladie631
633;red;20.7;none;7;blue;1234;danger;11;hot;45.5;Maladie632
634;none;1234;safe;23;true;0.55;false;0.55;blue;23;Maladie633
635;cold;45.5;none;0.55;danger;1234;none;7;false;9;Maladie634
636;red;11;safe;11;cold;23445;cold;23445;cold;1234;Maladie635
637;true;11;safe;20.7;danger;9;cold;45.5;red;23445;Maladie636
638;red;45.5;medium;11;false;23445;hot;9;safe;23;Maladie637
639;false;11;true;1234;cold;1234;none;23445;none;1234;Maladie638
640;true;45.5;safe;23445;medium;7;safe;45.5;danger;1234;Maladie639
641;false;9;hot;23;hot;9;medium;0.55;medium;1234;Maladie640
642;safe;1234;false;20.7;medium;10;blue;1234;blue;20.7;Maladie641
643;blue;9;danger;7;red;7;blue;9;none;10;Maladie642
644;red;23;red;10;blue;0.55;hot;1234;cold;20.7;Maladie643
645;safe;11;cold;45.5;blue;11;none;7;hot;1234;Maladie644
646;safe;7;blue;10;medium;45.5;safe;11;true;45.5;Maladie645
647;true;20.7;true;10;cold;9;danger;45.5;true;0.55;Maladie646
648;false;23445;blue;10;blue;23;hot;23;cold;0.55;Maladie647
649;hot;7;true;23;false;11;hot;0.55;true;10;Maladie648
650;cold;0.55;safe;20.7;danger;7;danger;1234;blue;9;Maladie649
651;danger;23445;true;10;blue;9;safe;7;true;7;Maladie650
652;false;20.7;true;7;safe;9;red;10;hot;0.55;Maladie651
653;false;7;blue;7;false;7;red;1234;red;11;Maladie652
654;blue;7;cold;9;hot;23;none;0.55;hot;9;Maladie653
655;cold;11;hot;10;safe;0.55;danger;10;hot;0.55;Maladie654
656;cold;9;red;20.7;none;0.55;danger;23;blue;7;Maladie655
657;red;1234;none;1234;true;23;danger;10;safe;11;Maladie656
658;cold;1234;red;10;hot;7;danger;10;hot;9;Maladie657
659;false;23;true;20.7;blue;7;cold;7;red;10;Maladie658
660;red;23;blue;20.7;red;10;safe;23445;medium;0.55;Maladie659
661;safe;9;cold;45.5;safe;45.5;false;7;false;7;Maladie660
662;safe;1234;safe;9;true;20.7;hot;23;hot;23445;Maladie661
663;danger;45.5;true;23;danger;7;hot;23;cold;23445;Maladie662
664;danger;1234;true;0.55;blue;1234;true;23445;false;7;Maladie663
665;cold;0.55;safe;23;false;45.5;blue;20.7;hot;23445;Maladie664
666;hot;9;danger;1234;danger;1234;hot;23;red;23445;Maladie665
667;none;23445;cold;10;blue;11;medium;23;none;23;Maladie666
668;red;11;cold;7;red;20.7;false;45.5;medium;10;Maladie667
669;cold;45.5;medium;11;medium;10;red;7;cold;45.5;Maladie668
670;blue;9;safe;20.7;cold;45.5;hot;9;danger;1234;Maladie669
671;blue;0.55;none;9;safe;0.55;blue;9;safe;23445;Maladie670
672;true;20.7;cold;10;danger;45.5;medium;10;red;9;Maladie671
673;hot;11;blue;45.5;medium;11;medium;23445;red;0.55;Maladie672
674;medium;20.7;cold;45.5;none;11;false;9;medium;9;Maladie673
675;true;11;medium;20.7;red;20.7;blue;20.7;false;9;Maladie674
676;none;45.5;false;23445;none;20.7;red;23445;cold;20.7;Maladie675
677;cold;0.55;false;9;cold;0.55;danger;20.7;false;11;Maladie676
678;red;9;false;0.55;none;23;danger;23445;false;20.7;Maladie677
679;danger;1234;false;0.55;hot;10;safe;45.5;true;7;Maladie678
680;none;11;none;1234;cold;23445;safe;45.5;medium;10;Maladie679
681;safe;23;hot;45.5;none;7;blue;7;blue;23;Maladie680
682;red;23;safe;11;cold;0.55;cold;0.55;none;9;Maladie681
683;hot;9;blue;0.55;true;23;true;23;danger;23445;Maladie682
684;hot;11;safe;7;cold;10;blue;45.5;red;23;Maladie683
685;blue;23445;hot;1234;hot;20.7;medium;10;danger;23;Maladie684
686;false;1234;medium;7;true;11;medium;23445;red;23;Maladie685
687;blue;23;none;0.55;false;1234;blue;1234;cold;1234;Maladie686
688;danger;7;true;1234;safe;1234;hot;10;medium;23445;Maladie687
689;red;11;safe;9;medium;7;cold;9;blue;23445;Maladie688
690;hot;7;false;9;blue;7;false;11;none;23445;Maladie689
691;red;1234;blue;45.5;false;0.55;blue;1234;hot;45.5;Maladie690
692;true;0.55;blue;7;medium;20.7;danger;20.7;false;20.7;Maladie691
693;blue;23;false;11;false;23;safe;9;safe;7;Maladie692
694;cold;45.5;medium;7;false;11;hot;1234;blue;23445;Maladie693
695;cold;20.7;blue;45.5;red;1234;safe;7;cold;9;Maladie694
696;cold;10;false;23;none;0.55;medium;20.7;blue;1234;Maladie695
697;none;20.7;false;10;true;1234;safe;23445;cold;10;Maladie696
698;red;45.5;danger;20.7;hot;0.55;medium;45.5;danger;20.7;Maladie697
699;danger;0.55;medium;23445;true;23;true;23445;blue;7;Maladie698
700;cold;23445;none;20.7;cold;1234;hot;1234;danger;9;Maladie699
701;false;45.5;cold;7;cold;0.55;cold;20.7;blue;0.55;Maladie700
702;none;45.5;medium;23;danger;0.55;false;20.7;hot;23;Maladie701
703;cold;23;blue;9;safe;7;false;23;none;45.5;Maladie702
704;none;10;cold;9;cold;1234;danger;7;cold;45.5;Maladie703
705;true;45.5;blue;23;danger;10;red;10;safe;9;Maladie704
706;hot;0.55;none;7;safe;23;blue;20.7;none;9;Maladie705
707;red;9;cold;1234;none;23445;red;20.7;medium;45.5;Maladie706
708;false;23;red;1234;cold;7;hot;7;cold;10;Maladie707
709;hot;1234;hot;11;medium;0.55;true;10;none;1234;Maladie708
710;true;9;hot;23445;danger;11;false;20.7;safe;10;Maladie709
711;hot;7;cold;20.7;red;7;safe;11;blue;9;Maladie710
712;safe;20.7;cold;1234;none;23;red;23;true;20.7;Maladie711
713;blue;20.7;true;11;medium;23;medium;1234;red;23445;Maladie712
714;medium;45.5;hot;23;cold;23;medium;7;red;20.7;Maladie713
715;none;0.55;medium;7;false;0.55;red;11;cold;23;Maladie714
716;medium;45.5;hot;45.5;false;7;red;20.7;cold;23;Maladie715
717;red;10;safe;23;cold;10;hot;7;cold;10;Maladie716
718;false;23;hot;11;medium;0.55;none;9;true;45.5;Maladie717
719;safe;45.5;true;10;true;0.55;hot;7;hot;45.5;Maladie718
720;blue;11;safe;1234;true;1234;blue;20.7;danger;9;Maladie719
721;red;10;false;1234;safe;0.55;safe;1234;safe;11;Maladie720
722;false;0.55;red;45.5;danger;20.7;blue;20.7;blue;20.7;Maladie721
723;hot;23;medium;11;none;11;red;1234;safe;10;Maladie722
724;none;23;false;20.7;none;7;red;20.7;none;0.55;Maladie723
725;none;45.5;blue;10;none;20.7;none;1234;false;1234;Maladie724
726;red;45.5;false;1234;safe;0.55;cold;20.7;true;0.55;Maladie725
727;none;0.55;danger;23;none;11;true;45.5;none;45.5;Maladie726
728;false;23;cold;0.55;danger;0.55;medium;20.7;safe;9;Maladie727
729;safe;7;red;23445;red;0.55;cold;20.7;cold;0.55;Maladie728
730;none;23445;false;0.55;red;9;none;9;none;23;Maladie729
731;red;10;true;9;red;20.7;safe;9;red;7;Maladie730
732;true;23445;safe;11;none;23;danger;23;hot;9;Maladie731
733;red;23;cold;7;cold;7;danger;0.55;none;7;Maladie732
734;true;0.55;cold;23;safe;20.7;cold;10;false;20.7;Maladie733
735;blue;23445;false;11;blue;23445;cold;1234;cold;11;Maladie734
736;cold;20.7;cold;0.55;safe;0.55;medium;23445;true;7;Maladie735
737;red;0.55;none;7;true;23445;hot;23;danger;23445;Maladie736
738;cold;11;true;1234;danger;1234;true;45.5;cold;23;Maladie737
739;true;20.7;hot;23445;cold;0.55;cold;11;safe;9;Maladie738
740;red;23;false;23445;true;11;red;9;none;23;Maladie739
741;safe;10;none;1234;hot;45.5;cold;20.7;blue;45.5;Maladie740
742;red;0.55;false;11;none;1234;hot;23445;none;10;Maladie741
743;true;7;blue;10;false;1234;false;7;safe;11;Maladie742
744;medium;9;cold;0.55;none;45.5;none;10;cold;7;Maladie743
745;cold;11;danger;23;none;20.7;none;1234;safe;7;Maladie744
746;cold;10;safe;45.5;red;1234;false;1234;red;11;Maladie745
747;none;23;false;1234;blue;9;hot;45.5;safe;11;Maladie746
748;hot;7;none;11;safe;7;red;23;true;9;Maladie747
749;safe;9;medium;1234;red;23445;medium;1234;none;23445;Maladie748
750;false;20.7;none;9;none;1234;blue;11;none;10;Maladie749
751;hot;7;none;0.55;none;9;blue;23;cold;23445;Maladie750
752;none;0.55;medium;10;safe;20.7;red;20.7;danger;9;Maladie751
753;medium;0.55;safe;1234;safe;1234;true;20.7;blue;45.5;Maladie752
754;safe;9;red;23;true;23445;none;23;red;23445;Maladie753
755;false;0.55;medium;7;true;9;danger;10;medium;10;Maladie754
756;safe;11;safe;9;safe;23445;blue;7;true;20.7;Maladie755
757;false;11;medium;11;red;23445;cold;45.5;hot;23445;Maladie756
758;danger;7;true;10;safe;9;medium;11;safe;1234;Maladie757
759;medium;11;medium;7;false;0.55;medium;20.7;red;11;Maladie758
760;safe;23445;true;7;medium;11;none;23445;false;0.55;Maladie759
761;safe;9;hot;11;true;45.5;none;23445;false;1234;Maladie760
762;danger;11;none;7;safe;7;danger;23;danger;20.7;Maladie761
763;red;45.5;hot;10;none;23;safe;45.5;cold;23;Maladie762
764;true;10;danger;9;cold;7;safe;0.55;blue;23445;Maladie763
765;red;9;danger;1234;cold;10;true;0.55;medium;45.5;Maladie764
766;false;0.55;blue;11;danger;11;blue;20.7;red;23445;Maladie765
767;true;1234;true;20.7;medium;23;cold;7;none;11;Maladie766
768;none;23;cold;11;false;23445;danger;1234;danger;45.5;Maladie767
769;hot;23;hot;10;true;10;false;9;red;45.5;Maladie768
770;safe;11;blue;45.5;hot;0.55;cold;23;false;11;Maladie769
771;red;9;medium;0.55;true;7;false;9;blue;10;Maladie770
772;safe;45.5;none;10;safe;1234;none;23;none;7;Maladie771
773;medium;7;none;9;danger;20.7;red;20.7;hot;7;Maladie772
774;medium;20.7;medium;10;cold;9;true;0.55;safe;45.5;Maladie773
775;red;10;none;7;danger;7;red;0.55;safe;7;Maladie774
776;blue;7;red;23445;red;0.55;safe;23445;danger;20.7;Maladie775
777;medium;10;hot;20.7;blue;45.5;none;20.7;blue;9;Maladie776
778;medium;9;none;20.7;red;11;safe;20.7;blue;0.55;Maladie777
779;danger;11;none;7;danger;11;red;10;none;9;Maladie778
780;none;20.7;hot;7;cold;20.7;cold;45.5;medium;9;Maladie779
781;red;20.7;true;11;blue;7;none;20.7;danger;1234;Maladie780
782;danger;9;none;10;true;10;cold;23445;blue;0.55;Maladie781
783;red;11;true;0.55;true;20.7;hot;1234;none;7;Maladie782
784;medium;7;red;9;safe;0.55;hot;20.7;safe;23;Maladie783
785;safe;7;medium;0.55;cold;45.5;cold;9;true;7;Maladie784
786;danger;23;none;0.55;safe;11;hot;23445;safe;7;Maladie785
787;safe;11;danger;9;none;45.5;true;20.7;safe;11;Maladie786
788;danger;20.7;hot;20.7;medium;11;cold;11;cold;0.55;Maladie787
789;true;1234;safe;10;danger;11;hot;11;hot;7;Maladie788
790;true;10;none;7;safe;10;danger;0.55;false;0.55;Maladie789
791;none;1234;cold;0.55;cold;23;danger;45.5;red;11;Maladie790
