AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
475;blue;10;medium;20.7;none;0.55;hot;1234;blue;7
476;danger;11;danger;7;false;0.55;true;1234;red;9
477;medium;11;safe;11;true;23445;red;23445;true;1234
478;danger;9;true;45.5;medium;9;none;9;medium;10
479;cold;20.7;hot;23445;cold;23445;none;7;danger;0.55
480;medium;10;medium;9;medium;9;hot;45.5;cold;0.55
481;red;20.7;safe;10;red;0.55;safe;0.55;false;0.55
482;medium;23;medium;11;cold;20.7;medium;7;false;1234
483;none;11;red;0.55;cold;11;none;7;danger;11
484;red;23445;none;7;cold;45.5;hot;0.55;false;1234
485;blue;20.7;medium;20.7;none;23445;blue;23445;red;9
486;cold;23445;hot;11;safe;23;false;45.5;hot;45.5
487;hot;45.5;safe;11;medium;1234;false;0.55;false;23445
488;medium;45.5;safe;9;medium;1234;danger;10;hot;23445
489;none;9;true;20.7;red;23;safe;23445;false;20.7
490;false;11;false;0.55;cold;10;blue;1234;red;10
491;medium;7;hot;45.5;true;45.5;blue;23445;medium;20.7
492;false;9;hot;1234;false;23445;red;1234;true;1234
493;safe;23;hot;9;medium;9;blue;0.55;true;20.7
494;hot;1234;medium;23;red;1234;safe;23;danger;7
495;true;23445;none;20.7;hot;10;medium;9;hot;23
496;none;7;safe;23445;red;23445;none;0.55;none;23
497;cold;1234;cold;1234;false;0.55;red;23;hot;0.55
498;blue;10;medium;23445;cold;9;false;10;true;23
499;blue;23445;blue;23;true;7;cold;23;hot;11
500;safe;45.5;red;23;hot;1234;none;0.55;medium;45.5
501;red;0.55;medium;23;true;0.55;medium;23;danger;23
502;blue;7;medium;23445;red;23445;blue;11;false;23
503;false;7;none;23445;blue;20.7;true;10;cold;23
504;blue;11;medium;45.5;false;10;hot;1234;medium;10
505;hot;23445;hot;0.55;true;45.5;false;11;blue;0.55
506;medium;9;true;9;cold;23445;hot;20.7;false;20.7
507;cold;10;none;23;red;20.7;medium;20.7;none;45.5
508;safe;45.5;red;10;blue;45.5;danger;9;red;11
509;danger;0.55;danger;9;medium;45.5;false;10;danger;0.55
510;hot;20.7;blue;0.55;hot;45.5;none;45.5;red;45.5
511;none;45.5;red;45.5;cold;9;hot;1234;false;23445
512;false;45.5;true;1234;cold;9;hot;7;true;9
513;none;20.7;blue;23445;hot;7;hot;7;none;9
514;safe;11;medium;20.7;blue;10;true;45.5;blue;23445
515;hot;10;medium;20.7;cold;11;danger;20.7;blue;0.55
516;false;1234;none;9;true;1234;none;23;hot;23445
517;false;20.7;false;9;cold;23445;false;23445;red;10
518;medium;11;safe;20.7;false;1234;false;45.5;blue;20.7
519;hot;11;danger;23;blue;20.7;true;1234;medium;23
520;blue;23;safe;0.55;cold;7;false;10;safe;7
521;cold;0.55;blue;0.55;medium;9;hot;9;blue;10
522;blue;7;medium;23;blue;0.55;hot;23445;true;23
523;red;23445;hot;1234;blue;23445;hot;9;hot;9
524;danger;20.7;medium;23445;medium;1234;cold;9;blue;11
525;cold;0.55;medium;7;safe;11;true;11;danger;1234
526;hot;23;safe;20.7;cold;7;true;10;hot;23445
527;true;10;hot;23;danger;0.55;medium;20.7;medium;10
528;medium;23;blue;7;danger;7;blue;0.55;blue;9
529;safe;10;hot;0.55;true;10;danger;23445;false;45.5
530;true;10;medium;10;false;0.55;cold;45.5;hot;1234
531;blue;20.7;medium;23;safe;9;true;20.7;none;20.7
532;hot;10;medium;0.55;blue;11;blue;45.5;red;10
533;true;0.55;safe;0.55;danger;23;danger;10;blue;0.55
534;blue;11;true;20.7;false;0.55;none;23445;blue;9
535;danger;20.7;safe;7;none;45.5;cold;1234;medium;45.5
536;none;11;red;11;false;9;danger;0.55;false;7
537;false;1234;danger;9;medium;1234;hot;45.5;blue;7
538;medium;0.55;red;1234;hot;10;blue;45.5;danger;23
539;hot;9;red;23;hot;10;cold;23;medium;11
540;medium;0.55;medium;23445;safe;7;true;11;red;23445
541;safe;9;medium;11;danger;23;hot;45.5;safe;7
542;true;23445;danger;23;medium;20.7;blue;9;medium;10
543;false;45.5;danger;45.5;blue;11;danger;9;hot;23445
544;danger;11;danger;9;blue;11;blue;0.55;blue;0.55
545;blue;9;false;45.5;safe;11;danger;0.55;red;23445
546;medium;10;medium;23445;true;1234;red;7;hot;1234
547;cold;9;hot;7;false;9;true;7;true;1234
548;medium;0.55;hot;11;safe;1234;danger;23445;false;23445
549;true;23;hot;7;cold;0.55;blue;45.5;true;20.7
550;none;9;blue;10;danger;45.5;none;45.5;none;9
551;danger;20.7;danger;11;red;0.55;false;20.7;blue;10
552;blue;7;none;7;hot;1234;hot;10;medium;20.7
553;safe;11;none;45.5;safe;23;false;9;blue;7
554;true;10;blue;10;none;11;red;45.5;hot;0.55
555;red;1234;medium;1234;blue;11;cold;10;safe;9
556;red;20.7;hot;7;red;45.5;medium;9;cold;10
557;safe;20.7;hot;20.7;none;0.55;danger;45.5;hot;0.55
558;red;11;red;45.5;danger;10;true;23445;danger;0.55
559;none;0.55;red;20.7;true;0.55;hot;11;cold;1234
560;hot;23;danger;20.7;false;1234;cold;0.55;hot;20.7
561;none;23;hot;1234;danger;9;hot;0.55;safe;11
562;none;10;blue;11;medium;20.7;safe;7;hot;0.55
563;cold;23445;true;9;red;9;red;23;danger;20.7
564;cold;10;safe;45.5;safe;0.55;true;0.55;cold;23
565;none;1234;red;1234;medium;20.7;blue;45.5;danger;45.5
566;blue;45.5;blue;1234;cold;20.7;none;20.7;false;7
567;safe;23;safe;11;medium;45.5;danger;23445;danger;10
568;false;20.7;none;23445;hot;7;danger;7;true;1234
569;false;23445;cold;23445;blue;45.5;none;9;danger;23445
570;medium;23445;medium;20.7;blue;0.55;hot;9;none;23445
571;medium;10;red;0.55;danger;1234;safe;11;none;7
572;cold;23445;danger;45.5;cold;23445;danger;20.7;hot;11
573;true;23;cold;20.7;true;20.7;danger;23445;cold;11
574;danger;1234;hot;23;hot;1234;cold;1234;red;9
575;safe;1234;cold;9;true;10;none;45.5;safe;1234
576;hot;7;medium;10;medium;1234;safe;20.7;safe;10
577;hot;23445;false;10;hot;23;true;7;true;0.55
578;cold;20.7;danger;1234;hot;23;safe;10;blue;10
579;red;45.5;cold;11;danger;1234;cold;20.7;cold;10
580;true;23445;cold;9;hot;0.55;none;20.7;true;45.5
581;safe;11;red;7;safe;20.7;danger;9;cold;9
582;medium;10;blue;23445;none;10;hot;10;medium;23445
583;red;20.7;danger;20.7;medium;10;none;23;cold;1234
584;danger;9;danger;1234;false;10;danger;9;hot;0.55
585;cold;10;blue;11;none;1234;blue;45.5;red;7
586;cold;1234;false;45.5;blue;0.55;medium;23;false;23445
587;medium;20.7;safe;7;none;1234;red;23;none;23
588;blue;11;medium;23445;none;20.7;true;11;medium;9
589;danger;20.7;danger;0.55;safe;23445;medium;7;medium;11
590;cold;23;false;23;blue;20.7;cold;10;safe;23
591;hot;23445;medium;10;red;23;safe;23445;none;23445
592;hot;23;cold;45.5;none;10;hot;11;cold;9
593;blue;11;hot;20.7;cold;11;none;9;true;0.55
594;safe;7;true;20.7;none;11;false;9;safe;23
595;hot;45.5;none;0.55;true;45.5;hot;20.7;red;1234
596;none;9;true;7;danger;11;blue;1234;safe;23445
597;medium;23445;blue;11;blue;23;true;10;false;7
598;false;9;true;9;false;1234;none;1234;cold;11
599;blue;11;medium;45.5;safe;23;blue;20.7;hot;10
600;false;45.5;red;0.55;none;7;hot;20.7;cold;23445
601;true;23;none;23;safe;23;red;11;medium;11
602;false;23;false;45.5;medium;10;safe;0.55;true;23445
603;hot;45.5;none;11;blue;1234;red;20.7;medium;45.5
604;cold;20.7;false;23445;false;9;safe;23445;blue;9
605;safe;0.55;none;23445;true;11;hot;11;hot;7
606;danger;23445;blue;1234;hot;7;medium;1234;danger;45.5
607;medium;23;true;11;none;11;danger;1234;danger;0.55
608;hot;11;hot;9;hot;23;safe;9;danger;10
609;danger;0.55;blue;9;danger;10;none;10;hot;23445
610;none;9;false;0.55;false;20.7;danger;1234;blue;7
611;hot;45.5;hot;20.7;medium;23445;danger;20.7;none;23
612;medium;20.7;danger;11;cold;10;medium;20.7;danger;11
613;false;10;medium;7;safe;1234;none;1234;medium;11
614;cold;1234;true;0.55;hot;1234;hot;9;red;23
615;safe;11;red;11;false;1234;none;1234;cold;45.5
616;red;20.7;hot;0.55;red;23;medium;9;blue;0.55
617;red;45.5;true;9;none;1234;none;23;none;45.5
618;true;23;cold;23445;danger;20.7;safe;0.55;medium;23445
619;true;23;false;45.5;blue;45.5;blue;7;red;23
620;red;23445;hot;45.5;true;11;hot;7;true;45.5
621;cold;11;danger;10;red;0.55;cold;11;danger;1234
622;false;9;red;45.5;red;45.5;true;1234;medium;23445
623;safe;10;red;23445;false;0.55;safe;0.55;false;9
624;none;20.7;danger;9;safe;7;false;10;safe;23
625;medium;45.5;none;1234;true;45.5;true;20.7;false;23
626;red;9;hot;0.55;medium;10;medium;11;medium;10
627;true;7;safe;23;safe;9;true;45.5;true;7
628;cold;10;danger;20.7;hot;45.5;red;23;safe;11
629;none;45.5;cold;7;medium;10;none;45.5;blue;10
630;hot;9;medium;7;none;23;false;0.55;danger;23445
631;safe;23;safe;23;blue;23;danger;9;cold;7
632;danger;1234;true;7;cold;23;true;45.5;red;7
633;hot;45.5;safe;0.55;red;7;safe;11;false;20.7
634;danger;20.7;false;45.5;true;1234;true;45.5;hot;7
635;red;7;cold;11;safe;1234;danger;9;medium;11
636;hot;7;true;7;hot;1234;none;45.5;false;0.55
637;false;0.55;hot;0.55;safe;1234;blue;0.55;false;23445
638;true;0.55;blue;45.5;cold;1234;danger;11;true;10
639;hot;10;none;20.7;true;1234;medium;9;false;7
640;blue;7;false;0.55;danger;1234;true;11;danger;23
641;red;9;danger;9;red;23;safe;23445;safe;10
642;true;10;danger;23;danger;7;red;23;cold;45.5
643;red;0.55;none;9;red;1234;false;9;false;1234
644;none;20.7;red;10;true;10;red;7;red;45.5
645;cold;9;red;10;red;7;hot;9;none;1234
646;red;23445;danger;11;false;20.7;false;11;hot;7
647;none;20.7;none;10;danger;7;red;9;none;45.5
648;blue;9;blue;9;safe;7;danger;11;blue;7
649;medium;45.5;false;10;danger;23445;safe;45.5;red;0.55
650;danger;10;safe;23;false;10;none;1234;blue;45.5
651;hot;1234;cold;7;false;7;blue;23;none;1234
652;medium;10;cold;0.55;blue;11;false;0.55;false;0.55
653;red;23445;safe;23445;none;7;cold;23445;danger;45.5
654;red;23;none;1234;danger;23445;true;7;none;9
655;danger;10;none;0.55;danger;9;false;45.5;true;10
656;cold;20.7;safe;23445;hot;45.5;red;9;hot;7
657;false;20.7;red;20.7;hot;23;medium;23;safe;0.55
658;safe;23445;none;7;false;45.5;cold;10;hot;45.5
659;cold;23445;danger;0.55;cold;10;medium;11;danger;23445
660;cold;20.7;blue;20.7;false;7;none;11;danger;23445
661;false;23;safe;23;none;45.5;none;23;none;45.5
662;red;9;none;7;safe;11;safe;23;false;7
663;medium;23445;none;11;none;0.55;cold;11;none;0.55
664;true;23;medium;23445;danger;23445;danger;23;blue;20.7
665;medium;10;danger;1234;medium;23;hot;11;false;1234
666;none;23445;cold;1234;medium;20.7;medium;10;true;9
667;true;1234;blue;1234;none;45.5;danger;11;true;23
668;hot;7;false;7;medium;0.55;medium;20.7;danger;23
669;cold;10;none;9;hot;45.5;true;11;none;20.7
670;hot;45.5;medium;23;red;45.5;danger;23;safe;7
671;true;10;hot;1234;true;23;red;23;hot;20.7
672;danger;9;medium;10;hot;7;false;45.5;false;20.7
673;true;1234;danger;11;hot;10;hot;11;cold;7
674;danger;0.55;safe;0.55;cold;23;none;0.55;none;20.7
675;hot;45.5;medium;9;safe;9;hot;23;safe;1234
676;red;23445;false;7;cold;23;true;23445;medium;9
677;false;1234;hot;45.5;false;11;medium;11;none;0.55
678;false;10;danger;23445;false;10;medium;1234;true;7
679;medium;1234;danger;11;none;7;safe;23445;false;0.55
680;safe;20.7;blue;10;red;23445;medium;7;safe;7
681;blue;1234;none;7;false;23445;true;23445;none;20.7
682;safe;10;true;11;hot;1234;none;10;false;45.5
683;cold;23445;hot;20.7;blue;23445;hot;23;danger;9
684;hot;20.7;hot;9;danger;23;cold;9;false;45.5
685;none;23445;blue;9;true;1234;safe;1234;medium;23445
686;true;0.55;blue;23445;hot;1234;cold;1234;medium;10
687;blue;23;medium;1234;hot;45.5;red;23;blue;1234
688;cold;7;true;7;red;23;true;23445;safe;7
689;danger;7;medium;10;false;23445;red;23;danger;1234
690;none;10;red;23445;hot;1234;hot;9;true;11
691;red;7;none;23;blue;0.55;medium;10;danger;10
692;none;7;red;10;false;0.55;blue;0.55;blue;45.5
693;blue;10;true;11;hot;20.7;true;45.5;blue;23445
694;blue;11;hot;7;false;9;red;10;true;45.5
695;cold;7;danger;20.7;medium;7;hot;1234;red;9
696;none;20.7;cold;45.5;hot;9;true;9;safe;10
697;false;23445;medium;11;true;0.55;false;7;true;11
698;true;45.5;hot;23445;true;20.7;red;0.55;danger;45.5
699;red;7;false;45.5;false;20.7;red;0.55;true;20.7
700;blue;10;none;7;safe;9;false;10;true;0.55
701;true;45.5;red;45.5;blue;45.5;true;0.55;medium;20.7
702;danger;7;hot;23445;none;23445;blue;23445;danger;20.7
703;cold;9;red;45.5;safe;23;none;20.7;red;11
704;false;23;false;0.55;cold;9;blue;9;cold;23445
705;danger;23445;red;0.55;medium;23445;safe;10;cold;11
706;hot;7;medium;1234;red;10;hot;9;blue;23445
707;red;1234;false;11;false;11;false;11;safe;7
708;safe;7;blue;20.7;none;7;blue;10;none;20.7
709;none;20.7;red;20.7;blue;23445;red;23;false;23
710;cold;9;false;23;danger;20.7;blue;9;red;23445
711;danger;0.55;red;7;true;20.7;hot;10;medium;9
712;blue;23445;hot;9;cold;0.55;none;1234;cold;9
713;true;23445;cold;45.5;cold;10;true;20.7;cold;10
714;danger;20.7;danger;0.55;cold;1234;danger;10;red;23445
715;cold;23445;danger;1234;hot;11;safe;9;safe;0.55
716;cold;0.55;safe;10;false;7;true;0.55;cold;10
717;true;23;red;45.5;danger;10;blue;1234;danger;20.7
718;cold;9;red;9;none;10;false;45.5;hot;10
719;true;9;medium;10;true;0.55;red;0.55;safe;9
720;red;23445;safe;7;true;1234;true;45.5;red;9
721;true;10;hot;9;true;7;red;11;true;0.55
722;safe;11;red;23;safe;9;true;1234;cold;20.7
723;safe;10;medium;45.5;cold;11;hot;0.55;medium;9
724;medium;7;cold;23445;safe;7;none;1234;false;11
725;none;1234;none;23445;false;1234;red;11;blue;1234
726;none;23445;cold;0.55;hot;23445;cold;45.5;cold;45.5
727;true;11;medium;0.55;true;9;red;45.5;medium;0.55
728;red;0.55;hot;23445;true;7;danger;1234;safe;10
729;none;11;red;45.5;true;45.5;cold;23;none;10
730;blue;9;false;9;danger;10;cold;0.55;hot;23445
731;danger;1234;medium;1234;danger;20.7;danger;20.7;danger;0.55
732;red;45.5;cold;7;red;9;red;20.7;cold;23445
733;cold;9;hot;23445;danger;1234;hot;10;blue;23445
734;red;0.55;red;20.7;safe;23;hot;0.55;danger;20.7
735;false;10;red;23445;cold;23;hot;11;cold;1234
736;hot;23445;danger;10;safe;23445;medium;23445;cold;23
737;hot;23;none;23445;safe;11;none;10;danger;9
738;red;7;danger;11;hot;7;red;11;safe;0.55
739;cold;7;blue;0.55;blue;9;medium;45.5;medium;20.7
740;hot;9;safe;11;blue;23;none;9;hot;23445
741;danger;11;safe;1234;hot;1234;none;23445;cold;45.5
742;none;20.7;false;23;none;10;safe;20.7;blue;23
743;red;23;cold;7;red;1234;safe;10;none;45.5
744;danger;0.55;danger;7;false;11;danger;23445;blue;20.7
745;blue;23;hot;7;safe;10;danger;11;cold;23445
746;safe;20.7;danger;45.5;true;10;false;9;medium;9
747;red;23445;red;23;danger;10;cold;9;false;45.5
748;danger;9;medium;45.5;safe;11;cold;45.5;true;9
749;red;1234;blue;45.5;blue;45.5;medium;11;none;23
750;danger;10;hot;23445;none;1234;true;0.55;hot;20.7
751;blue;23;hot;0.55;safe;0.55;hot;1234;blue;45.5
752;red;1234;danger;23445;blue;23445;blue;45.5;hot;23
753;false;23445;hot;23445;safe;10;hot;23445;danger;45.5
754;cold;20.7;blue;1234;blue;20.7;none;45.5;true;20.7
755;red;20.7;red;7;true;23445;none;7;blue;9
756;cold;1234;danger;9;blue;7;red;23445;hot;10
757;hot;9;blue;23445;true;0.55;none;7;safe;23445
758;hot;1234;blue;0.55;hot;20.7;false;20.7;hot;23
759;blue;7;safe;7;medium;0.55;red;11;danger;23445
760;none;0.55;danger;45.5;blue;11;cold;1234;medium;10
761;true;0.55;hot;9;cold;10;cold;1234;red;20.7
762;red;10;none;10;danger;11;blue;23445;safe;23445
763;medium;11;safe;20.7;true;45.5;medium;9;false;10
764;none;23445;true;9;red;11;blue;45.5;blue;23
765;false;0.55;none;23;none;10;hot;7;blue;23445
766;false;10;cold;0.55;red;0.55;safe;1234;safe;9
767;blue;9;hot;0.55;cold;11;false;7;danger;23445
768;safe;7;red;11;safe;10;danger;23;danger;20.7
769;true;9;medium;20.7;red;23;danger;20.7;hot;0.55
770;cold;23;blue;23;hot;20.7;red;10;none;9
771;cold;9;safe;11;cold;9;false;11;safe;23445
772;blue;0.55;none;45.5;false;11;red;20.7;cold;9
773;cold;23;blue;23445;hot;10;blue;20.7;cold;23
774;blue;23;false;9;red;1234;medium;9;danger;0.55
775;hot;11;blue;9;false;23;danger;45.5;medium;9
776;true;45.5;medium;23;cold;9;safe;0.55;cold;1234
777;blue;10;blue;0.55;red;0.55;safe;11;red;0.55
778;danger;23445;blue;11;true;10;safe;1234;safe;10
779;cold;45.5;none;23;blue;10;safe;45.5;red;23
780;hot;23;safe;10;hot;0.55;danger;11;danger;7
781;medium;9;true;23;red;23445;safe;10;safe;1234
782;false;11;safe;0.55;false;7;none;20.7;medium;1234
783;blue;7;none;45.5;safe;0.55;red;10;medium;11
784;safe;23445;red;9;safe;7;none;1234;none;10
785;red;23445;cold;20.7;medium;7;cold;45.5;none;23445
786;cold;0.55;danger;9;danger;1234;cold;7;false;23445
787;false;1234;hot;1234;none;23445;none;7;red;20.7
788;hot;45.5;true;7;danger;20.7;medium;23;blue;9
789;none;9;safe;23445;blue;0.55;blue;11;blue;23
790;false;9;red;23;safe;45.5;medium;23445;none;9
791;none;45.5;danger;9;hot;20.7;true;20.7;safe;1234
792;medium;1234;false;45.5;blue;23445;cold;23;hot;10
793;red;23;hot;9;none;7;safe;23445;blue;7
794;medium;23;cold;23;true;11;false;0.55;danger;9
795;true;7;safe;20.7;safe;1234;safe;0.55;blue;20.7
796;medium;23;cold;9;true;23;danger;0.55;cold;11
797;safe;11;danger;45.5;medium;9;false;45.5;true;20.7
798;none;20.7;blue;7;none;7;medium;9;none;20.7
799;medium;9;red;7;true;23;none;11;false;23
800;hot;10;hot;20.7;true;10;safe;9;danger;45.5
801;none;9;false;23445;safe;23445;hot;9;blue;0.55
802;medium;0.55;blue;1234;danger;23445;medium;0.55;medium;23
803;none;0.55;cold;7;blue;23445;safe;45.5;cold;11
804;safe;23;true;7;danger;20.7;none;9;true;10
805;medium;23;red;0.55;safe;11;cold;7;danger;20.7
806;true;9;blue;1234;hot;23;false;11;safe;7
807;cold;0.55;true;23445;hot;45.5;red;11;false;11
808;medium;0.55;true;23445;safe;9;danger;1234;cold;7
809;medium;11;medium;23;true;7;red;1234;none;1234
810;cold;7;danger;23;blue;7;cold;23445;red;20.7
811;red;23;false;1234;hot;11;hot;7;hot;9
812;red;0.55;danger;11;blue;23445;safe;23445;cold;9
813;danger;0.55;false;0.55;safe;20.7;hot;20.7;medium;10
814;none;9;none;20.7;blue;45.5;red;1234;hot;20.7
815;none;23;false;45.5;cold;20.7;cold;0.55;safe;20.7
816;safe;11;cold;45.5;true;1234;false;11;hot;10
817;safe;7;cold;9;none;1234;red;23445;red;23
818;true;0.55;false;7;safe;20.7;safe;7;hot;10
819;none;9;cold;23;safe;0.55;safe;45.5;cold;11
820;cold;11;true;1234;safe;45.5;true;23445;cold;9
821;true;1234;safe;9;hot;23;true;23;safe;1234
822;red;45.5;true;23;danger;9;hot;11;medium;1234
823;false;9;hot;0.55;medium;11;false;0.55;none;7
824;red;7;safe;45.5;blue;9;cold;11;cold;10
825;safe;11;none;9;safe;0.55;none;23;blue;10
826;medium;7;none;7;cold;23;red;20.7;none;11
827;danger;20.7;none;7;cold;23;cold;1234;false;23
828;red;0.55;none;45.5;danger;9;true;10;true;20.7
829;cold;7;none;11;none;10;red;10;cold;0.55
830;red;11;red;20.7;red;23445;red;7;hot;23
831;blue;1234;safe;23;true;0.55;false;10;false;23
832;blue;11;safe;1234;hot;20.7;danger;45.5;red;20.7
833;safe;9;cold;0.55;blue;45.5;blue;9;danger;23
834;none;20.7;danger;45.5;red;10;hot;10;none;10
835;false;20.7;hot;1234;safe;10;medium;23;false;23
836;none;9;true;0.55;red;20.7;true;11;none;9
837;false;11;none;0.55;safe;45.5;false;23;cold;23445
838;blue;9;danger;20.7;medium;9;true;11;cold;7
839;false;0.55;danger;11;blue;45.5;red;23445;medium;45.5
840;true;11;none;9;blue;0.55;true;45.5;hot;9
841;danger;20.7;true;7;medium;23;false;1234;medium;9
842;hot;45.5;false;0.55;none;23445;safe;10;danger;7
843;safe;9;true;0.55;cold;9;true;23;medium;10
844;cold;9;none;7;true;9;true;23445;true;0.55
845;red;10;medium;23;danger;1234;blue;0.55;red;11
846;none;20.7;true;0.55;medium;23;medium;10;cold;9
847;danger;23445;hot;20.7;blue;11;none;10;medium;1234
848;false;9;medium;9;none;1234;safe;23445;safe;7
849;medium;1234;red;45.5;danger;20.7;medium;7;hot;0.55
850;true;10;none;7;hot;20.7;blue;1234;blue;9
851;red;45.5;medium;11;false;20.7;hot;45.5;red;9
852;red;23;false;0.55;hot;9;hot;9;safe;23
853;safe;1234;none;10;blue;45.5;medium;20.7;hot;10
854;true;0.55;false;10;danger;0.55;true;7;true;23445
855;safe;23;red;23;safe;7;true;10;safe;11
856;blue;1234;false;1234;blue;45.5;danger;1234;medium;23
857;blue;1234;safe;23445;blue;23445;true;0.55;danger;1234
858;red;45.5;none;45.5;medium;23;blue;1234;blue;11
859;blue;10;safe;11;cold;23445;safe;7;danger;10
860;false;45.5;medium;23;red;45.5;none;7;cold;45.5
861;false;7;red;23;red;9;none;9;hot;9
862;red;7;safe;0.55;red;23;danger;45.5;safe;7
863;cold;1234;true;23445;danger;45.5;none;23445;medium;10
864;false;45.5;none;45.5;safe;7;medium;23445;medium;10
865;danger;0.55;blue;7;hot;1234;safe;7;true;10
866;safe;45.5;true;23;cold;7;danger;11;danger;1234
867;danger;11;hot;23445;red;9;danger;23;danger;9
868;none;45.5;hot;0.55;danger;11;true;11;safe;11
869;cold;7;hot;7;true;23445;safe;45.5;blue;23445
870;red;7;none;45.5;blue;1234;hot;23;cold;0.55
871;red;45.5;false;45.5;medium;7;red;10;cold;7
872;hot;45.5;cold;9;blue;7;hot;11;true;9
873;blue;0.55;medium;23445;red;0.55;false;11;hot;45.5
874;red;23;hot;0.55;red;1234;safe;11;cold;10
875;none;1234;hot;10;none;0.55;safe;45.5;danger;1234
876;red;23;hot;1234;none;23;none;45.5;cold;0.55
877;cold;23;blue;45.5;false;7;red;45.5;none;45.5
878;cold;23;none;20.7;false;0.55;red;23445;medium;11
879;hot;20.7;red;7;true;1234;blue;10;false;45.5
880;true;23;safe;9;true;0.55;safe;0.55;medium;23445
881;danger;11;blue;9;cold;0.55;none;7;cold;23445
882;medium;23;cold;23445;medium;45.5;medium;11;false;0.55
883;red;45.5;danger;45.5;true;10;blue;11;true;7
884;none;1234;none;23445;true;7;true;9;safe;20.7
885;blue;23445;safe;20.7;medium;7;false;9;red;10
886;hot;23445;medium;7;cold;10;false;45.5;red;1234
887;medium;23445;medium;9;red;7;safe;45.5;blue;9
888;cold;9;blue;45.5;blue;1234;hot;20.7;hot;1234
889;blue;45.5;red;23;true;10;medium;7;safe;7
890;red;7;hot;45.5;none;9;cold;7;medium;0.55
891;red;1234;none;1234;medium;9;blue;7;safe;10
892;medium;23445;safe;9;blue;9;cold;23445;danger;1234
893;true;0.55;false;20.7;blue;45.5;none;45.5;hot;45.5
894;safe;10;blue;20.7;true;23;false;11;safe;23445
895;cold;23445;hot;11;blue;23445;safe;9;medium;23445
896;blue;11;true;23445;true;11;medium;1234;false;20.7
897;cold;11;hot;11;none;11;safe;1234;medium;23445
898;medium;23;hot;20.7;hot;23;blue;0.55;cold;20.7
899;red;20.7;danger;23445;danger;45.5;true;11;safe;0.55
900;blue;1234;safe;23445;false;20.7;medium;0.55;danger;11
901;red;23445;medium;45.5;danger;20.7;false;23;none;11
902;safe;11;cold;9;cold;0.55;danger;1234;hot;1234
903;true;0.55;none;11;cold;0.55;none;23;medium;23445
904;danger;7;hot;45.5;safe;20.7;false;7;true;23445
905;cold;1234;medium;20.7;hot;23;cold;10;medium;45.5
906;none;1234;blue;0.55;blue;45.5;hot;23;safe;23
907;red;1234;danger;11;none;11;blue;45.5;cold;9
908;cold;0.55;true;23445;hot;23445;medium;7;blue;11
909;none;20.7;none;45.5;true;23445;false;0.55;true;1234
910;red;7;cold;10;hot;23445;none;20.7;cold;11
911;danger;45.5;false;23445;safe;7;none;23;hot;23445
912;true;1234;none;0.55;danger;0.55;none;1234;red;23
913;none;0.55;medium;7;safe;20.7;false;20.7;none;20.7
914;red;45.5;blue;11;none;1234;none;23445;blue;20.7
915;medium;45.5;hot;11;false;20.7;false;1234;true;45.5
916;none;20.7;safe;23445;red;7;none;45.5;blue;11
917;hot;45.5;none;11;hot;23445;red;1234;blue;9
918;hot;20.7;blue;9;true;23445;red;20.7;safe;45.5
919;blue;1234;medium;20.7;false;23445;blue;7;medium;45.5
920;none;7;hot;23445;none;7;red;45.5;medium;23445
921;hot;1234;safe;10;cold;9;hot;23;red;23445
922;safe;45.5;danger;7;danger;23445;hot;1234;true;9
923;true;0.55;true;1234;medium;20.7;blue;23445;danger;11
924;true;23445;red;23445;true;45.5;true;0.55;red;9
925;medium;1234;blue;10;hot;1234;none;23445;true;10
926;cold;23445;cold;23445;danger;11;danger;23;safe;7
927;false;20.7;blue;10;blue;23445;true;20.7;true;23445
928;true;9;hot;23;danger;9;medium;9;cold;23
929;false;0.55;blue;45.5;medium;10;hot;23445;hot;9
930;blue;23445;hot;20.7;false;7;medium;45.5;none;23
931;true;23445;false;9;safe;23;none;11;true;23
932;medium;11;red;23445;medium;45.5;safe;7;cold;0.55
933;red;7;none;20.7;blue;1234;red;9;cold;10
934;blue;0.55;false;9;none;20.7;hot;9;danger;23445
935;false;23445;danger;9;none;45.5;safe;20.7;cold;20.7
936;blue;10;none;20.7;blue;1234;danger;1234;cold;23445
937;safe;23445;blue;7;blue;7;cold;0.55;false;10
938;true;7;medium;10;medium;11;none;11;blue;11
939;hot;1234;safe;10;danger;9;safe;11;cold;10
940;false;0.55;true;23;red;20.7;danger;9;false;9
941;true;10;red;0.55;hot;20.7;safe;10;cold;23
942;danger;0.55;medium;7;medium;7;medium;23445;medium;11
943;safe;7;danger;9;hot;23;hot;7;medium;20.7
944;false;45.5;danger;45.5;hot;23;true;9;blue;45.5
945;hot;20.7;red;20.7;true;10;danger;9;danger;45.5
946;false;1234;danger;0.55;none;1234;hot;11;danger;9
947;blue;10;blue;10;red;10;hot;23;cold;9
948;cold;23;cold;10;safe;7;hot;20.7;hot;45.5
949;red;11;true;45.5;danger;9;blue;20.7;cold;7
950;none;0.55;danger;20.7;cold;9;blue;0.55;cold;0.55
951;blue;7;red;20.7;blue;23445;none;23;medium;45.5
