AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
478;true;20.7;danger;23445;false;45.5;blue;7;true;45.5
479;danger;45.5;red;9;blue;1234;cold;20.7;danger;0.55
480;true;7;cold;20.7;false;45.5;danger;0.55;medium;23
481;safe;0.55;medium;20.7;safe;20.7;red;10;none;10
482;none;23445;none;9;false;11;true;9;blue;10
483;blue;23445;none;11;red;11;medium;1234;hot;23445
484;red;9;cold;0.55;cold;10;red;23;false;7
485;hot;9;true;1234;safe;10;safe;45.5;medium;23445
486;false;23;red;23445;true;7;true;0.55;danger;45.5
487;cold;9;none;10;true;23445;red;10;medium;20.7
488;true;7;false;11;medium;23;blue;20.7;safe;10
489;cold;23;medium;1234;safe;10;none;10;blue;20.7
490;true;9;red;11;danger;0.55;danger;9;true;10
491;true;20.7;cold;9;true;23445;cold;23445;false;23
492;false;23445;hot;9;hot;45.5;blue;1234;hot;11
493;red;23;medium;45.5;none;1234;false;45.5;blue;1234
494;danger;20.7;medium;1234;safe;45.5;medium;1234;none;10
495;safe;45.5;danger;7;false;23445;medium;10;true;7
496;red;23445;cold;11;none;20.7;hot;23445;hot;11
497;medium;7;cold;23445;safe;20.7;red;23445;true;9
498;cold;10;danger;1234;safe;1234;safe;10;none;11
499;true;9;cold;1234;red;1234;medium;23445;medium;10
500;true;23445;false;23;hot;11;none;20.7;blue;9
