AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
479;danger;10;medium;23;none;9;red;10;danger;10
480;cold;20.7;cold;11;medium;23445;blue;23445;blue;23445
481;false;11;none;23445;none;0.55;safe;20.7;danger;10
482;medium;10;true;20.7;danger;45.5;safe;7;none;10
483;true;1234;hot;1234;medium;7;hot;9;none;1234
484;false;7;safe;23445;hot;20.7;false;23445;cold;20.7
485;blue;9;hot;0.55;true;45.5;none;11;false;45.5
486;cold;1234;safe;10;blue;23445;danger;1234;safe;20.7
487;cold;23445;danger;45.5;cold;7;none;0.55;false;7
488;blue;9;false;45.5;none;11;cold;23;cold;11
489;cold;11;red;7;red;11;blue;10;false;23445
490;none;9;cold;45.5;safe;23445;safe;23445;false;7
491;none;10;hot;0.55;cold;45.5;danger;23;blue;9
492;red;11;safe;10;true;11;false;45.5;blue;45.5
493;safe;7;true;20.7;safe;45.5;blue;20.7;blue;45.5
494;true;10;medium;45.5;red;1234;true;9;false;0.55
495;danger;20.7;blue;1234;medium;0.55;cold;7;red;20.7
496;false;9;hot;0.55;true;1234;safe;23;red;20.7
497;medium;7;red;0.55;red;20.7;medium;7;red;1234
498;medium;7;medium;20.7;true;0.55;blue;20.7;true;23445
499;red;23445;safe;20.7;danger;45.5;cold;23445;medium;0.55
500;medium;20.7;none;9;false;23445;true;45.5;true;20.7
501;hot;11;danger;45.5;cold;10;blue;1234;cold;10
502;medium;23445;medium;23445;safe;0.55;medium;23;red;7
503;danger;9;danger;1234;danger;45.5;medium;10;false;45.5
504;cold;45.5;false;9;true;10;hot;45.5;safe;9
505;hot;23445;true;0.55;safe;45.5;true;7;cold;23445
506;safe;10;none;0.55;danger;45.5;false;10;cold;9
507;cold;7;true;1234;danger;1234;hot;10;true;1234
508;none;11;none;23445;hot;10;hot;45.5;medium;23
509;safe;9;medium;20.7;danger;20.7;false;1234;hot;10
510;medium;11;true;7;blue;11;blue;9;none;0.55
511;safe;10;medium;23445;false;7;blue;23445;cold;23445
512;medium;23;blue;11;none;9;false;11;safe;7
513;true;23;medium;9;hot;23;false;0.55;medium;20.7
514;true;7;red;23445;false;23;hot;23445;cold;23445
515;medium;20.7;danger;20.7;cold;0.55;blue;0.55;hot;0.55
516;danger;10;true;23;danger;0.55;red;9;safe;0.55
517;danger;45.5;red;7;cold;1234;none;20.7;danger;20.7
518;blue;7;none;7;cold;23445;hot;1234;red;11
519;true;0.55;none;10;red;9;danger;9;hot;7
520;false;20.7;blue;23;none;7;safe;1234;false;10
521;medium;20.7;danger;0.55;false;20.7;blue;23;red;45.5
522;red;7;safe;20.7;cold;0.55;cold;45.5;blue;10
523;false;9;medium;1234;danger;1234;false;23445;safe;7
524;danger;0.55;danger;7;red;10;false;0.55;cold;20.7
525;blue;23445;false;7;danger;1234;false;20.7;medium;23
526;none;10;blue;11;red;23;cold;0.55;red;11
527;danger;0.55;blue;45.5;false;1234;false;45.5;red;7
528;safe;20.7;danger;1234;cold;20.7;red;11;red;23445
529;blue;20.7;none;23;cold;45.5;red;0.55;red;11
530;safe;7;danger;9;red;10;red;7;medium;9
531;none;23445;none;9;medium;10;blue;45.5;hot;10
532;hot;9;false;23445;medium;23;medium;1234;true;11
533;blue;0.55;hot;45.5;true;11;danger;20.7;blue;23445
534;blue;45.5;danger;23445;red;11;blue;11;red;11
535;hot;23;safe;7;false;7;true;0.55;medium;1234
536;medium;9;safe;7;safe;23;danger;20.7;true;23
537;none;1234;cold;11;true;23;cold;20.7;medium;1234
538;blue;1234;safe;23445;blue;1234;true;9;danger;45.5
539;blue;0.55;true;10;cold;7;none;11;medium;11
540;none;1234;hot;23;red;0.55;safe;7;safe;10
541;medium;10;danger;7;false;0.55;blue;23445;blue;23445
542;red;20.7;red;23;cold;23;medium;23;none;0.55
543;red;1234;danger;45.5;cold;45.5;medium;45.5;danger;0.55
544;true;7;none;10;true;1234;red;23;false;11
545;red;0.55;safe;23;false;7;red;23;hot;23445
546;safe;7;safe;9;medium;11;blue;9;danger;7
547;true;20.7;danger;10;true;1234;hot;7;blue;45.5
548;none;45.5;cold;23445;blue;0.55;true;0.55;red;10
549;true;23445;false;20.7;hot;7;false;7;medium;1234
550;cold;7;blue;45.5;none;23445;cold;1234;red;20.7
551;danger;10;red;23445;hot;11;danger;9;red;1234
552;true;45.5;medium;20.7;true;45.5;false;0.55;blue;20.7
553;medium;0.55;cold;11;medium;9;danger;11;blue;10
554;danger;11;safe;45.5;none;0.55;hot;11;safe;0.55
555;medium;23445;true;20.7;danger;0.55;cold;9;danger;23
556;safe;23445;medium;11;true;23;hot;9;medium;10
557;cold;45.5;safe;1234;safe;9;red;23;true;45.5
558;red;45.5;cold;1234;danger;20.7;danger;45.5;true;11
559;safe;1234;safe;0.55;blue;0.55;cold;1234;blue;9
560;red;11;false;11;medium;10;true;10;none;10
561;safe;9;danger;10;false;11;red;9;cold;10
562;blue;11;none;9;false;23;false;11;false;10
563;danger;1234;false;11;medium;20.7;hot;23445;red;45.5
564;hot;11;safe;9;true;23;danger;11;none;0.55
565;true;20.7;true;20.7;safe;23;cold;1234;safe;10
566;hot;20.7;true;11;none;7;danger;20.7;medium;23445
567;cold;0.55;safe;45.5;medium;7;false;10;safe;10
568;red;0.55;cold;9;true;11;false;23445;danger;11
569;medium;45.5;false;9;danger;11;cold;20.7;danger;11
570;safe;7;hot;10;medium;20.7;red;9;none;9
571;true;23;hot;7;true;23445;none;0.55;none;0.55
572;red;9;cold;10;none;0.55;medium;11;false;1234
573;cold;20.7;none;0.55;medium;23445;hot;45.5;medium;0.55
574;danger;9;false;10;medium;0.55;none;20.7;blue;45.5
575;red;20.7;blue;7;hot;7;blue;11;true;9
576;cold;11;cold;20.7;hot;9;medium;7;medium;23
577;safe;11;medium;23;false;23445;cold;0.55;none;10
578;cold;7;none;10;red;20.7;false;0.55;safe;10
579;safe;0.55;medium;0.55;medium;23;danger;10;true;45.5
580;true;45.5;medium;23;true;11;hot;7;danger;0.55
581;medium;1234;hot;10;red;7;blue;7;false;11
582;hot;1234;true;23;red;23;true;0.55;danger;20.7
583;hot;7;none;7;blue;23;safe;0.55;false;0.55
584;medium;45.5;true;1234;hot;9;red;23445;safe;0.55
585;safe;9;hot;1234;hot;20.7;danger;45.5;none;9
586;true;10;false;23445;none;11;danger;23445;true;10
587;danger;9;medium;10;blue;23;hot;23445;red;11
588;true;23445;danger;23;medium;10;cold;23;cold;9
589;cold;11;true;23445;cold;45.5;safe;20.7;danger;23445
590;none;20.7;none;7;danger;11;none;7;safe;10
591;cold;20.7;none;23445;false;1234;hot;45.5;medium;1234
592;danger;11;hot;0.55;safe;0.55;danger;20.7;hot;0.55
593;blue;45.5;true;23;red;7;false;9;red;0.55
594;blue;23;cold;7;hot;1234;safe;11;cold;20.7
595;safe;11;blue;1234;true;23445;none;1234;red;9
596;hot;45.5;true;0.55;hot;11;blue;11;hot;23445
597;danger;20.7;safe;10;true;9;cold;10;cold;20.7
598;true;7;blue;0.55;none;0.55;red;23;false;7
599;safe;45.5;danger;10;red;7;true;23;blue;23
600;red;10;none;45.5;blue;0.55;none;23;danger;10
601;medium;20.7;none;23;cold;1234;cold;23;safe;23445
602;true;0.55;false;45.5;cold;23;danger;0.55;false;0.55
603;cold;11;cold;1234;danger;9;medium;23445;true;0.55
604;cold;23;red;1234;hot;11;none;11;red;23
605;false;10;true;23;blue;7;cold;23445;danger;7
606;none;23445;blue;10;hot;20.7;cold;11;blue;45.5
607;false;7;danger;20.7;true;1234;true;1234;cold;45.5
608;medium;45.5;danger;0.55;hot;9;safe;20.7;hot;23445
609;hot;23445;blue;0.55;blue;7;none;11;medium;10
610;true;23;safe;0.55;medium;11;false;7;true;1234
611;danger;23;danger;0.55;true;45.5;red;10;cold;9
612;cold;20.7;red;45.5;danger;23;red;20.7;true;0.55
613;medium;9;cold;10;blue;1234;danger;23445;medium;23
614;none;23;red;9;red;7;false;45.5;danger;7
615;safe;1234;cold;20.7;true;9;red;10;none;1234
616;danger;23;blue;23445;true;23445;blue;20.7;safe;23445
617;true;1234;medium;11;cold;11;blue;9;hot;23
618;cold;20.7;hot;23;none;23445;medium;45.5;cold;9
619;true;20.7;medium;10;danger;0.55;safe;7;safe;45.5
620;none;9;hot;1234;cold;45.5;true;11;red;11
621;safe;20.7;blue;23;true;7;true;20.7;hot;1234
622;true;45.5;red;23;danger;23;blue;23445;safe;0.55
623;blue;45.5;hot;20.7;true;7;hot;45.5;hot;7
624;medium;9;hot;11;hot;1234;safe;7;blue;20.7
625;medium;23445;medium;20.7;cold;23;safe;10;hot;45.5
626;none;0.55;medium;1234;false;7;hot;11;medium;7
627;none;0.55;red;11;safe;10;danger;9;cold;11
628;safe;45.5;danger;0.55;red;11;medium;45.5;true;23
629;red;10;safe;7;safe;1234;cold;45.5;danger;7
630;danger;10;medium;45.5;cold;11;false;11;medium;0.55
631;cold;11;danger;0.55;red;10;medium;1234;hot;23445
632;medium;0.55;red;20.7;none;11;cold;20.7;hot;45.5
633;safe;0.55;blue;20.7;red;10;false;23;false;23445
634;none;45.5;true;10;medium;10;none;0.55;true;10
635;red;10;false;11;danger;7;hot;23445;danger;45.5
636;red;20.7;none;11;cold;7;hot;20.7;red;20.7
637;cold;1234;medium;10;medium;1234;false;11;hot;20.7
638;danger;20.7;danger;10;cold;45.5;cold;45.5;hot;1234
639;safe;0.55;none;23445;medium;7;blue;9;hot;45.5
640;cold;10;safe;9;red;20.7;false;7;medium;9
641;cold;23445;blue;20.7;safe;23;safe;23;red;10
642;false;7;safe;20.7;cold;7;safe;10;none;10
643;blue;9;safe;45.5;safe;23;safe;10;false;11
644;danger;1234;true;23;hot;10;medium;9;hot;23445
645;blue;23;cold;9;danger;11;red;10;cold;45.5
646;none;1234;true;7;medium;45.5;blue;23;safe;23445
647;none;10;none;7;safe;23;cold;0.55;hot;23445
648;danger;10;danger;23445;red;0.55;medium;10;cold;23445
649;blue;11;safe;0.55;danger;7;blue;11;cold;9
650;red;20.7;cold;23;hot;11;false;0.55;blue;23445
651;hot;10;true;23445;danger;11;red;20.7;safe;45.5
652;blue;45.5;blue;45.5;cold;45.5;cold;20.7;cold;23445
653;true;11;danger;20.7;cold;9;medium;45.5;red;7
654;safe;0.55;danger;20.7;none;9;hot;11;medium;11
655;safe;45.5;red;7;false;0.55;true;23445;safe;0.55
656;hot;10;none;11;safe;11;true;9;cold;9
657;cold;45.5;cold;23;danger;9;cold;11;medium;45.5
658;red;11;safe;23445;false;20.7;false;23;red;9
659;true;1234;none;10;medium;20.7;hot;45.5;false;0.55
660;medium;23;false;9;false;7;true;45.5;red;1234
661;medium;7;medium;20.7;danger;20.7;blue;45.5;medium;45.5
662;danger;10;true;1234;cold;9;true;0.55;none;1234
663;hot;20.7;red;10;false;20.7;safe;20.7;hot;7
664;hot;10;cold;7;blue;10;true;9;safe;23445
665;true;7;cold;7;medium;11;false;0.55;red;45.5
666;false;9;red;45.5;cold;20.7;medium;11;true;1234
667;medium;1234;blue;7;blue;23;true;9;none;20.7
668;medium;45.5;none;10;red;20.7;safe;45.5;none;20.7
669;none;1234;cold;9;safe;7;safe;7;true;23445
670;cold;23;blue;10;hot;11;red;23;danger;23445
671;danger;11;safe;23445;red;9;none;23445;none;1234
672;danger;23;false;45.5;true;45.5;hot;9;safe;7
673;false;45.5;medium;0.55;danger;11;cold;23445;medium;0.55
674;red;20.7;none;9;hot;7;danger;0.55;blue;10
675;blue;10;false;7;cold;10;false;20.7;true;0.55
676;medium;23;hot;0.55;medium;0.55;true;45.5;none;23445
677;safe;20.7;danger;9;hot;23445;true;45.5;false;7
678;blue;23;hot;0.55;none;9;danger;1234;danger;10
679;cold;23;danger;10;false;10;blue;11;hot;45.5
680;medium;11;red;0.55;none;7;danger;7;red;20.7
681;false;23445;safe;45.5;danger;11;hot;10;none;10
682;false;10;danger;23;danger;23;false;9;medium;7
683;false;45.5;cold;11;hot;0.55;safe;45.5;safe;1234
684;cold;7;danger;10;cold;0.55;hot;9;true;23445
685;red;20.7;safe;0.55;hot;23445;false;23445;medium;1234
686;false;11;hot;10;cold;23;hot;0.55;danger;11
687;blue;0.55;cold;1234;hot;11;danger;1234;danger;10
688;hot;11;danger;7;safe;0.55;none;1234;none;45.5
689;danger;45.5;false;23;red;11;cold;0.55;true;23445
690;safe;9;false;11;true;23445;medium;11;true;0.55
691;red;11;red;7;hot;0.55;cold;7;safe;23445
692;red;45.5;medium;45.5;none;0.55;blue;11;red;10
693;none;1234;safe;1234;true;11;true;9;medium;45.5
694;red;0.55;blue;9;blue;20.7;false;23;blue;45.5
695;true;10;medium;23;hot;11;medium;23;danger;9
696;false;7;false;10;medium;7;danger;7;true;0.55
697;medium;20.7;safe;11;red;1234;none;10;medium;1234
698;cold;10;none;1234;medium;9;none;20.7;hot;45.5
699;false;11;safe;11;blue;1234;cold;23;safe;1234
700;none;10;safe;23;danger;45.5;medium;0.55;blue;0.55
701;blue;7;true;11;blue;1234;danger;1234;cold;23445
702;medium;1234;red;7;safe;20.7;red;7;true;10
703;cold;23445;red;1234;false;1234;false;23;medium;45.5
704;cold;20.7;true;1234;safe;23;red;11;safe;0.55
705;true;45.5;true;23445;red;23;red;10;blue;23
706;true;23445;cold;45.5;red;11;danger;11;cold;20.7
707;red;7;danger;23;medium;11;false;11;red;10
708;safe;7;red;23445;none;45.5;none;7;false;45.5
709;none;23;hot;23445;true;20.7;blue;20.7;safe;45.5
710;none;7;false;11;safe;0.55;cold;9;cold;11
711;none;10;cold;7;hot;23;hot;11;safe;1234
712;safe;20.7;blue;1234;blue;23;red;20.7;true;20.7
713;blue;7;cold;10;medium;10;blue;7;safe;23445
714;hot;10;red;45.5;hot;1234;cold;20.7;safe;45.5
715;true;23;safe;7;true;11;false;20.7;danger;10
716;red;23445;hot;23;danger;23;cold;0.55;safe;10
717;danger;20.7;none;7;false;20.7;danger;45.5;false;45.5
718;false;9;danger;1234;false;1234;blue;9;blue;23445
719;red;45.5;danger;11;none;0.55;danger;11;none;0.55
720;medium;10;cold;45.5;blue;7;cold;10;false;45.5
721;hot;10;safe;45.5;blue;23445;cold;11;true;10
722;safe;45.5;hot;0.55;blue;9;none;0.55;red;45.5
723;true;11;danger;10;medium;10;none;1234;danger;23445
724;blue;0.55;hot;10;false;23445;true;23;safe;0.55
725;hot;45.5;false;9;false;23;danger;9;safe;45.5
726;false;45.5;danger;45.5;blue;11;false;45.5;none;23445
727;none;11;blue;10;hot;9;danger;1234;true;9
728;danger;9;true;0.55;safe;10;safe;20.7;hot;20.7
729;red;9;red;0.55;false;23445;none;9;danger;23445
730;none;11;red;23;blue;0.55;red;45.5;safe;7
731;none;0.55;cold;7;none;7;none;10;danger;45.5
732;blue;10;medium;23;false;0.55;hot;9;none;11
733;true;0.55;medium;23;none;10;hot;20.7;cold;11
734;blue;20.7;cold;20.7;safe;20.7;safe;23;hot;20.7
735;blue;23445;true;10;medium;23;false;1234;true;23445
736;medium;45.5;medium;45.5;hot;20.7;cold;23445;hot;11
737;true;10;none;20.7;danger;23;medium;10;blue;7
738;true;20.7;cold;10;false;9;safe;23445;blue;10
739;true;10;none;45.5;danger;9;none;23445;safe;23445
740;medium;9;true;11;safe;10;red;10;true;11
741;red;1234;hot;45.5;danger;45.5;cold;20.7;hot;23445
742;red;10;safe;20.7;false;0.55;medium;7;red;9
743;red;11;true;1234;cold;45.5;safe;45.5;red;23445
744;true;20.7;none;1234;false;10;none;45.5;medium;20.7
745;cold;10;true;45.5;medium;23;none;0.55;danger;23445
746;hot;23445;false;20.7;danger;20.7;red;10;true;23445
747;safe;0.55;none;0.55;medium;20.7;cold;23;blue;23
748;none;1234;blue;23;hot;10;hot;9;safe;23445
749;none;0.55;medium;23;hot;10;hot;11;danger;9
750;safe;23;danger;20.7;false;11;medium;1234;false;9
751;medium;45.5;hot;20.7;false;20.7;danger;9;true;11
752;safe;11;true;45.5;danger;23;none;7;true;7
753;medium;45.5;danger;23445;cold;9;red;20.7;true;7
754;red;10;true;7;danger;11;none;23;medium;0.55
755;false;7;none;45.5;safe;10;safe;1234;red;1234
756;true;11;none;10;false;23445;false;23445;true;0.55
757;hot;11;medium;11;hot;0.55;danger;1234;cold;23445
758;blue;23;safe;0.55;red;7;blue;10;blue;45.5
759;danger;7;false;20.7;false;0.55;red;7;false;10
760;blue;45.5;blue;0.55;safe;1234;hot;7;medium;20.7
761;none;9;cold;23;medium;10;red;11;none;10
762;red;23;danger;1234;hot;7;false;9;false;11
763;blue;9;danger;23445;true;10;cold;20.7;safe;9
764;cold;1234;none;9;true;7;safe;7;red;23
765;red;11;cold;23445;danger;1234;danger;23;danger;45.5
766;false;0.55;hot;7;none;23;none;10;hot;10
767;false;23445;medium;23;true;10;blue;7;hot;1234
768;cold;45.5;hot;23445;blue;7;false;9;false;1234
769;danger;0.55;true;23;false;10;none;23445;blue;23445
770;blue;23;hot;0.55;true;7;medium;1234;true;20.7
771;safe;1234;cold;11;danger;11;none;1234;blue;11
772;cold;20.7;none;9;safe;1234;cold;10;safe;20.7
773;false;1234;blue;0.55;hot;23445;red;20.7;cold;23445
774;blue;9;red;9;danger;1234;medium;9;red;23
775;false;0.55;false;1234;true;7;medium;20.7;cold;20.7
776;safe;23;hot;45.5;safe;23;hot;20.7;false;1234
777;true;23445;blue;9;hot;9;safe;23445;true;23445
778;medium;9;medium;7;blue;7;none;23;blue;20.7
779;hot;1234;medium;9;cold;23445;danger;20.7;red;1234
780;none;23445;none;11;false;23445;hot;7;red;0.55
781;false;1234;red;11;none;7;safe;23445;blue;23
782;red;7;true;0.55;false;9;red;1234;none;45.5
783;safe;0.55;hot;11;true;11;blue;45.5;medium;23
784;blue;9;blue;11;danger;9;danger;20.7;hot;45.5
785;red;10;danger;23;cold;1234;danger;23;hot;7
786;none;9;danger;7;cold;0.55;blue;45.5;safe;20.7
787;none;45.5;blue;45.5;danger;0.55;blue;10;none;10
788;none;11;false;1234;danger;0.55;none;11;true;23
789;true;0.55;red;1234;true;45.5;hot;9;true;10
790;red;0.55;safe;0.55;true;23;false;23445;danger;23445
791;danger;1234;true;23445;safe;23;false;0.55;danger;0.55
792;true;11;medium;9;safe;45.5;blue;23;red;11
793;red;10;false;20.7;hot;1234;cold;0.55;red;23445
794;blue;1234;blue;9;true;45.5;false;7;blue;20.7
795;cold;11;hot;9;red;0.55;safe;1234;cold;1234
796;medium;1234;false;23;cold;0.55;true;7;true;23445
797;blue;1234;none;11;danger;9;hot;7;cold;23445
798;blue;1234;cold;11;hot;45.5;safe;1234;hot;45.5
799;red;0.55;safe;1234;medium;10;blue;9;red;1234
800;false;9;red;20.7;true;9;blue;11;none;0.55
801;red;1234;none;23;blue;9;blue;10;true;0.55
802;red;9;hot;7;hot;0.55;true;45.5;false;11
803;blue;11;true;0.55;none;23445;none;20.7;blue;20.7
804;danger;20.7;hot;11;false;23445;medium;1234;medium;7
805;safe;23445;blue;23;hot;23;medium;23;safe;1234
806;blue;20.7;medium;20.7;false;1234;cold;23445;false;9
807;red;7;safe;23445;blue;20.7;blue;7;medium;11
808;hot;20.7;danger;9;danger;10;hot;7;medium;23
809;blue;23445;hot;23;cold;11;medium;9;safe;10
810;blue;10;none;23;hot;23445;safe;23445;safe;23445
811;medium;23;true;0.55;none;11;hot;23;blue;20.7
812;safe;20.7;red;11;blue;10;safe;45.5;red;20.7
813;true;45.5;red;1234;hot;23445;red;9;safe;7
814;blue;7;danger;9;hot;1234;hot;0.55;none;1234
815;danger;23;safe;11;danger;23;hot;45.5;false;20.7
816;hot;7;true;7;none;23445;red;23;danger;23445
817;danger;9;none;20.7;none;11;danger;11;blue;11
818;safe;23445;false;23445;safe;11;red;11;medium;23
819;false;23445;cold;10;safe;45.5;blue;23;blue;7
820;hot;9;safe;45.5;cold;10;cold;1234;red;10
821;medium;23445;hot;1234;red;1234;red;20.7;cold;11
822;false;23445;cold;23;medium;7;blue;23;red;10
823;cold;23445;true;23;safe;20.7;false;23445;cold;20.7
824;danger;7;danger;9;danger;11;safe;23445;medium;23
825;false;10;medium;7;true;1234;medium;1234;safe;9
826;cold;7;none;45.5;hot;11;none;9;cold;23
827;none;23445;blue;11;medium;45.5;false;23;red;20.7
828;none;9;cold;23;blue;23;danger;11;hot;7
829;medium;20.7;true;10;true;1234;true;20.7;none;10
830;safe;20.7;false;45.5;safe;7;danger;0.55;false;10
831;red;11;true;23445;red;1234;none;0.55;blue;10
832;cold;1234;red;7;danger;0.55;false;7;hot;11
833;cold;23;blue;9;danger;10;hot;11;red;0.55
834;safe;23445;true;10;blue;0.55;none;20.7;red;45.5
835;blue;7;none;45.5;cold;9;cold;9;medium;11
836;red;1234;medium;23445;cold;0.55;true;20.7;red;7
837;cold;23445;medium;1234;danger;11;cold;1234;true;20.7
838;danger;0.55;danger;45.5;hot;1234;cold;23445;none;45.5
839;red;7;none;0.55;blue;9;red;0.55;blue;20.7
840;cold;20.7;medium;7;cold;1234;blue;45.5;medium;1234
841;blue;45.5;blue;1234;safe;20.7;safe;45.5;red;45.5
842;hot;9;none;1234;medium;45.5;safe;45.5;safe;20.7
843;medium;23;red;11;safe;10;true;9;blue;45.5
844;medium;11;cold;20.7;safe;7;cold;1234;safe;7
845;none;23445;hot;1234;blue;1234;safe;9;hot;10
846;cold;20.7;true;23;cold;45.5;red;10;none;23445
847;hot;1234;cold;23;true;20.7;cold;45.5;medium;10
848;red;23;red;1234;red;23445;false;10;false;9
849;safe;7;red;10;red;1234;hot;23445;medium;20.7
850;cold;1234;cold;9;hot;0.55;none;23;true;45.5
851;none;10;red;23;danger;23445;none;7;danger;11
852;true;7;medium;7;hot;1234;false;11;medium;9
853;true;7;false;23;cold;10;medium;23445;red;7
854;hot;11;blue;9;false;23445;cold;23445;medium;45.5
855;red;23445;cold;20.7;medium;23;cold;45.5;blue;23
856;true;45.5;blue;10;true;0.55;true;0.55;red;23445
857;safe;11;true;10;cold;10;cold;0.55;medium;9
858;hot;1234;none;45.5;false;11;true;9;false;7
859;true;23;false;7;true;20.7;medium;0.55;false;45.5
860;medium;7;true;20.7;red;11;none;23445;false;7
861;none;20.7;red;10;blue;23445;medium;1234;blue;20.7
862;danger;11;true;1234;safe;9;medium;45.5;safe;10
863;red;7;danger;11;hot;0.55;true;11;medium;20.7
864;safe;11;true;9;true;23;blue;23445;blue;23445
865;danger;1234;hot;0.55;false;9;none;11;hot;10
866;red;45.5;safe;9;safe;7;cold;23;none;45.5
867;none;23445;safe;0.55;hot;7;danger;11;blue;45.5
868;medium;10;blue;10;cold;20.7;cold;10;true;20.7
869;safe;7;true;1234;medium;45.5;cold;20.7;none;23445
870;safe;7;medium;1234;none;1234;red;0.55;blue;0.55
871;hot;7;none;23445;cold;11;none;1234;true;0.55
872;medium;45.5;danger;9;medium;0.55;cold;1234;red;0.55
873;danger;23445;true;11;false;9;false;11;false;1234
874;medium;0.55;danger;10;blue;45.5;safe;0.55;medium;23
875;blue;11;safe;7;safe;1234;red;7;false;45.5
876;true;20.7;true;10;danger;11;none;45.5;medium;7
877;red;0.55;hot;7;cold;1234;blue;23;blue;20.7
878;hot;45.5;medium;11;hot;10;blue;0.55;red;9
879;safe;20.7;safe;0.55;false;23445;false;9;hot;1234
880;cold;23445;none;10;safe;0.55;none;9;red;7
881;safe;9;none;10;false;23;cold;45.5;safe;11
882;medium;0.55;blue;0.55;hot;23;danger;23445;true;23
883;cold;20.7;red;0.55;hot;23445;blue;23445;none;9
884;safe;0.55;hot;11;false;23445;cold;10;true;7
885;false;0.55;cold;23;hot;1234;hot;9;danger;23
886;false;45.5;hot;1234;hot;23445;cold;7;none;23
887;cold;10;safe;20.7;true;1234;none;23445;hot;1234
888;cold;10;danger;10;cold;20.7;safe;7;true;7
889;false;1234;true;9;safe;9;hot;7;red;20.7
890;false;9;safe;10;blue;7;none;23;danger;7
891;danger;9;none;45.5;danger;45.5;none;0.55;false;45.5
892;true;20.7;cold;10;hot;45.5;safe;9;blue;23445
893;hot;45.5;red;11;true;23445;true;0.55;false;11
894;cold;45.5;true;1234;medium;10;hot;11;false;1234
895;safe;11;cold;20.7;safe;0.55;blue;20.7;true;23
896;red;45.5;true;10;none;23445;blue;1234;true;23
897;false;23445;blue;9;hot;20.7;none;9;safe;7
898;false;11;cold;45.5;safe;10;red;23445;blue;7
899;blue;10;blue;0.55;red;9;danger;10;true;10
900;cold;20.7;safe;1234;red;20.7;medium;20.7;red;11
901;false;10;medium;11;safe;10;false;10;safe;10
902;false;9;medium;23;safe;20.7;medium;0.55;false;23
903;hot;45.5;safe;45.5;hot;0.55;false;0.55;false;7
904;cold;23;medium;1234;red;7;red;0.55;true;9
905;medium;7;blue;11;hot;0.55;hot;20.7;danger;0.55
906;hot;7;true;45.5;cold;10;hot;7;none;45.5
907;hot;1234;false;1234;false;23;false;20.7;safe;23
908;blue;20.7;medium;23445;none;23;hot;1234;safe;0.55
909;true;1234;blue;45.5;red;23445;hot;10;cold;23
910;blue;11;false;23445;none;7;danger;11;hot;7
911;true;45.5;none;23445;false;0.55;blue;20.7;red;11
912;blue;45.5;danger;23;blue;20.7;safe;45.5;danger;1234
913;medium;0.55;blue;0.55;hot;9;false;20.7;red;9
914;hot;10;false;11;medium;9;true;9;danger;7
915;safe;23;none;23445;none;10;true;11;hot;7
916;safe;11;red;10;red;23;blue;20.7;safe;23445
917;medium;1234;red;1234;false;11;blue;11;red;23445
918;danger;0.55;false;23445;red;23445;safe;0.55;true;45.5
919;medium;7;medium;23445;medium;0.55;safe;1234;cold;10
920;safe;7;blue;9;cold;45.5;blue;11;blue;20.7
921;none;7;safe;9;false;45.5;red;23;medium;11
922;cold;1234;true;0.55;false;11;hot;9;true;9
923;false;0.55;danger;20.7;true;20.7;true;45.5;blue;0.55
924;cold;20.7;medium;9;hot;9;safe;11;medium;45.5
925;false;1234;hot;23;cold;11;medium;23;safe;20.7
926;true;10;true;45.5;cold;10;danger;11;danger;9
927;blue;23445;cold;23445;danger;20.7;none;10;true;9
928;medium;7;blue;45.5;medium;20.7;red;23;safe;0.55
929;none;23445;blue;0.55;false;7;false;11;true;10
930;red;10;danger;23;hot;23445;medium;20.7;hot;20.7
931;danger;10;blue;7;none;7;none;10;danger;23
932;safe;0.55;false;20.7;none;10;true;10;medium;0.55
933;medium;7;red;11;hot;23;none;23;medium;7
934;blue;7;blue;1234;false;45.5;danger;20.7;safe;10
935;safe;23445;blue;10;medium;9;hot;1234;false;1234
936;danger;23;cold;7;red;11;none;7;none;23
937;safe;45.5;hot;0.55;hot;11;cold;10;hot;0.55
938;hot;7;medium;0.55;false;7;true;7;none;23445
939;hot;45.5;danger;1234;cold;11;true;10;red;7
940;red;0.55;none;0.55;danger;45.5;blue;0.55;blue;1234
941;hot;10;false;1234;red;23445;false;9;false;23445
942;cold;23445;cold;23;none;11;hot;45.5;cold;0.55
943;cold;10;cold;0.55;hot;1234;false;45.5;none;11
944;safe;10;medium;9;medium;7;none;1234;danger;23
945;red;45.5;hot;1234;cold;11;hot;10;safe;45.5
946;blue;23445;none;1234;safe;23445;safe;11;hot;7
947;red;10;cold;9;danger;7;none;10;blue;23445
948;none;0.55;blue;20.7;safe;45.5;safe;10;danger;20.7
949;cold;10;cold;23445;cold;0.55;red;23;blue;9
950;none;45.5;true;9;blue;9;blue;20.7;cold;7
951;medium;11;safe;7;danger;9;red;20.7;medium;10
952;red;11;true;20.7;none;7;medium;23;safe;1234
953;cold;45.5;safe;45.5;safe;20.7;cold;20.7;safe;7
954;danger;9;danger;1234;danger;20.7;cold;7;danger;20.7
955;true;1234;false;45.5;hot;45.5;safe;10;medium;10
