AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double
Disease;string

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9;Disease
395;medium;23445;false;1234;true;45.5;danger;23445;blue;11;Maladie394
396;medium;0.55;true;23445;true;9;cold;11;hot;10;Maladie395
397;cold;45.5;safe;7;red;9;red;11;none;9;Maladie396
398;safe;1234;safe;23445;medium;45.5;none;7;hot;9;Maladie397
399;safe;45.5;hot;7;false;20.7;blue;11;cold;7;Maladie398
400;blue;23445;red;1234;cold;45.5;true;7;hot;0.55;Maladie399
401;cold;23;blue;45.5;true;1234;medium;1234;hot;11;Maladie400
402;blue;11;danger;7;safe;23;blue;23;none;23;Maladie401
403;danger;9;hot;7;red;0.55;blue;23445;blue;23;Maladie402
404;false;23445;red;23;danger;23;hot;10;cold;10;Maladie403
405;cold;9;blue;45.5;true;9;red;1234;hot;7;Maladie404
406;danger;23;blue;11;blue;1234;true;9;medium;23;Maladie405
407;danger;23;blue;7;blue;9;none;23445;cold;9;Maladie406
408;cold;23;danger;1234;true;0.55;danger;23;hot;1234;Maladie407
409;hot;1234;false;1234;false;11;danger;7;red;1234;Maladie408
410;safe;45.5;medium;23;medium;0.55;danger;0.55;red;23445;Maladie409
411;hot;9;medium;0.55;danger;10;cold;0.55;cold;10;Maladie410
412;medium;0.55;none;10;blue;9;safe;20.7;cold;45.5;Maladie411
413;red;0.55;cold;23;none;23445;safe;1234;cold;45.5;Maladie412
414;true;23;medium;1234;false;7;medium;0.55;none;10;Maladie413
415;hot;1234;true;1234;safe;7;blue;0.55;true;23445;Maladie414
416;red;9;hot;20.7;danger;20.7;hot;23;false;20.7;Maladie415
417;true;7;medium;23445;safe;7;none;0.55;none;0.55;Maladie416
418;blue;23;safe;9;safe;23;medium;45.5;blue;9;Maladie417
419;hot;9;none;7;none;0.55;hot;45.5;none;10;Maladie418
420;cold;0.55;true;11;red;20.7;hot;11;hot;23445;Maladie419
421;red;11;red;20.7;danger;20.7;none;23445;false;7;Maladie420
422;danger;23;red;23;red;45.5;false;20.7;false;7;Maladie421
423;safe;23445;none;7;hot;9;none;9;false;11;Maladie422
424;hot;1234;none;23445;red;23445;blue;45.5;hot;11;Maladie423
425;false;11;true;1234;false;45.5;cold;7;medium;45.5;Maladie424
426;cold;45.5;cold;10;safe;1234;false;11;safe;7;Maladie425
427;red;1234;false;20.7;cold;20.7;hot;0.55;danger;0.55;Maladie426
428;red;11;false;11;medium;9;true;10;medium;20.7;Maladie427
429;medium;11;false;7;red;10;danger;11;false;23445;Maladie428
430;true;9;safe;20.7;danger;23445;medium;23;danger;11;Maladie429
431;cold;1234;true;1234;red;23445;true;9;false;23;Maladie430
432;danger;1234;blue;10;true;23445;true;23;hot;45.5;Maladie431
433;danger;23445;medium;23;danger;10;cold;23445;cold;9;Maladie432
434;blue;11;false;1234;cold;11;safe;23;red;11;Maladie433
435;false;11;none;45.5;none;20.7;red;7;true;11;Maladie434
436;safe;11;none;1234;none;0.55;medium;23;hot;7;Maladie435
437;blue;10;blue;7;blue;7;false;9;safe;10;Maladie436
438;blue;0.55;false;10;medium;45.5;danger;0.55;true;0.55;Maladie437
439;true;7;hot;11;red;1234;danger;23;none;0.55;Maladie438
440;true;23;danger;7;true;11;true;45.5;true;9;Maladie439
441;blue;45.5;red;0.55;none;7;safe;7;hot;11;Maladie440
442;none;1234;cold;7;medium;20.7;medium;23445;false;9;Maladie441
443;hot;9;blue;11;false;45.5;hot;0.55;false;0.55;Maladie442
444;blue;20.7;hot;9;hot;45.5;false;23;hot;23;Maladie443
445;false;11;red;23445;safe;23;safe;10;red;11;Maladie444
446;true;11;medium;0.55;danger;11;true;9;none;23;Maladie445
447;cold;23;hot;7;none;0.55;cold;45.5;danger;23445;Maladie446
448;blue;45.5;false;10;false;10;safe;23;cold;20.7;Maladie447
449;safe;45.5;hot;45.5;medium;20.7;medium;45.5;medium;11;Maladie448
450;cold;11;safe;45.5;cold;11;safe;0.55;red;20.7;Maladie449
451;none;1234;hot;7;safe;0.55;blue;23445;none;23445;Maladie450
452;hot;20.7;danger;11;red;23;medium;20.7;safe;20.7;Maladie451
453;safe;9;medium;23445;true;20.7;danger;11;safe;23;Maladie452
454;medium;20.7;none;45.5;medium;0.55;blue;9;danger;20.7;Maladie453
455;true;23445;red;23;safe;0.55;red;11;false;10;Maladie454
456;false;45.5;danger;7;none;23445;safe;23;blue;7;Maladie455
457;red;0.55;danger;23445;hot;1234;true;9;blue;23;Maladie456
458;cold;7;none;7;medium;11;medium;0.55;red;10;Maladie457
459;true;45.5;danger;10;hot;11;red;11;medium;0.55;Maladie458
460;danger;7;red;23;true;1234;medium;1234;none;45.5;Maladie459
461;hot;1234;safe;1234;true;20.7;false;0.55;danger;20.7;Maladie460
462;cold;20.7;red;23445;medium;0.55;false;11;danger;45.5;Maladie461
463;blue;10;cold;20.7;none;1234;safe;7;none;45.5;Maladie462
464;cold;9;danger;0.55;blue;1234;danger;10;none;20.7;Maladie463
465;blue;7;blue;23445;danger;11;blue;23;true;0.55;Maladie464
466;hot;1234;cold;11;blue;23445;medium;23445;false;0.55;Maladie465
467;cold;7;blue;23;false;1234;hot;23445;blue;9;Maladie466
468;danger;20.7;blue;11;true;9;hot;1234;safe;45.5;Maladie467
469;blue;11;medium;10;red;20.7;true;23;safe;45.5;Maladie468
470;danger;10;hot;45.5;danger;7;true;1234;none;0.55;Maladie469
471;blue;0.55;false;9;false;10;none;7;hot;10;Maladie470
472;false;9;none;10;danger;45.5;danger;1234;safe;20.7;Maladie471
473;blue;20.7;false;23;red;23445;true;10;none;0.55;Maladie472
474;red;45.5;none;11;cold;7;true;45.5;danger;20.7;Maladie473
475;none;23;true;20.7;medium;9;danger;45.5;cold;1234;Maladie474
476;none;0.55;blue;7;hot;11;red;45.5;false;45.5;Maladie475
477;cold;9;true;11;hot;11;false;9;false;23445;Maladie476
478;cold;11;red;11;blue;45.5;false;11;safe;9;Maladie477
479;blue;7;medium;23445;medium;23445;none;23445;red;23445;Maladie478
480;danger;9;red;23;red;1234;safe;1234;false;23;Maladie479
481;hot;45.5;hot;0.55;danger;9;medium;9;none;11;Maladie480
482;red;0.55;red;10;cold;23;hot;0.55;medium;10;Maladie481
483;none;23445;medium;23445;medium;45.5;false;45.5;safe;45.5;Maladie482
484;medium;23445;false;23;blue;23;medium;11;false;0.55;Maladie483
485;false;1234;danger;9;safe;20.7;safe;20.7;cold;1234;Maladie484
486;danger;11;medium;10;danger;45.5;true;0.55;red;45.5;Maladie485
487;red;11;red;23445;hot;23445;blue;0.55;danger;9;Maladie486
488;red;0.55;safe;23445;false;1234;safe;7;danger;0.55;Maladie487
489;safe;20.7;blue;20.7;medium;1234;safe;23;red;1234;Maladie488
490;none;23445;none;20.7;blue;45.5;safe;10;hot;0.55;Maladie489
491;danger;23445;true;10;medium;7;true;1234;red;1234;Maladie490
492;blue;23445;false;23445;true;11;medium;11;blue;10;Maladie491
493;hot;1234;red;10;false;7;safe;11;hot;45.5;Maladie492
494;hot;20.7;medium;9;hot;23;danger;9;hot;23;Maladie493
495;hot;0.55;none;23445;medium;0.55;blue;7;cold;23445;Maladie494
496;danger;45.5;danger;10;blue;7;danger;1234;red;20.7;Maladie495
497;red;23;true;45.5;danger;23445;safe;10;danger;11;Maladie496
498;safe;1234;false;10;hot;20.7;blue;10;blue;1234;Maladie497
499;false;0.55;cold;1234;safe;20.7;danger;45.5;false;23445;Maladie498
500;hot;11;true;23445;danger;1234;none;9;medium;9;Maladie499
501;red;0.55;red;1234;danger;9;red;20.7;hot;7;Maladie500
502;safe;0.55;none;9;none;11;blue;9;red;9;Maladie501
503;true;23445;hot;23;false;23445;cold;23445;false;45.5;Maladie502
504;blue;23;red;10;cold;0.55;danger;45.5;hot;0.55;Maladie503
505;red;9;danger;23;cold;7;safe;0.55;danger;7;Maladie504
506;blue;23445;blue;11;danger;23;true;20.7;hot;0.55;Maladie505
507;blue;7;none;7;safe;23;safe;9;false;9;Maladie506
508;hot;11;cold;23;none;45.5;blue;45.5;false;7;Maladie507
509;cold;0.55;hot;23;true;20.7;false;1234;safe;0.55;Maladie508
510;safe;23445;danger;11;none;10;hot;20.7;false;23;Maladie509
511;medium;9;true;20.7;hot;23;true;1234;safe;0.55;Maladie510
512;cold;0.55;blue;23;cold;0.55;safe;1234;none;45.5;Maladie511
513;none;45.5;hot;9;danger;23445;safe;10;danger;10;Maladie512
514;danger;9;true;45.5;medium;9;false;9;false;1234;Maladie513
515;medium;0.55;danger;1234;medium;10;cold;9;false;20.7;Maladie514
516;true;1234;false;10;red;1234;safe;1234;false;11;Maladie515
517;medium;45.5;true;23445;cold;10;blue;23445;none;11;Maladie516
518;blue;11;true;0.55;blue;11;false;7;true;20.7;Maladie517
519;blue;23;danger;23;true;1234;none;9;red;1234;Maladie518
520;red;11;cold;10;safe;0.55;hot;9;cold;10;Maladie519
521;none;11;hot;23;true;11;blue;23;hot;9;Maladie520
522;danger;23;red;11;false;1234;danger;7;none;23445;Maladie521
523;false;20.7;blue;0.55;red;1234;danger;7;false;20.7;Maladie522
524;none;1234;true;23;true;23;blue;7;blue;9;Maladie523
525;true;10;hot;45.5;safe;9;blue;10;false;45.5;Maladie524
526;red;23445;true;23;true;20.7;false;0.55;hot;1234;Maladie525
527;none;23445;danger;45.5;hot;23;blue;23;safe;23;Maladie526
528;danger;11;red;23445;safe;45.5;none;0.55;danger;0.55;Maladie527
529;blue;11;false;0.55;danger;45.5;safe;23;false;7;Maladie528
530;cold;20.7;safe;9;danger;45.5;red;10;danger;9;Maladie529
531;true;20.7;red;23445;none;10;false;0.55;safe;10;Maladie530
532;safe;0.55;blue;23445;red;0.55;danger;23;danger;1234;Maladie531
533;medium;45.5;cold;10;hot;1234;hot;9;danger;0.55;Maladie532
534;safe;45.5;cold;7;cold;9;safe;9;true;9;Maladie533
535;danger;10;cold;20.7;none;23;true;45.5;danger;1234;Maladie534
536;medium;23445;none;0.55;false;1234;danger;11;safe;10;Maladie535
537;blue;45.5;red;11;hot;45.5;red;0.55;hot;7;Maladie536
538;cold;10;none;45.5;medium;9;medium;10;blue;45.5;Maladie537
539;safe;11;safe;20.7;hot;10;none;23;red;7;Maladie538
540;red;11;none;11;hot;45.5;true;9;red;7;Maladie539
541;false;45.5;true;45.5;hot;11;none;20.7;danger;7;Maladie540
542;false;1234;medium;45.5;none;9;true;7;none;45.5;Maladie541
543;red;20.7;danger;23;hot;20.7;safe;23445;blue;20.7;Maladie542
544;safe;0.55;true;23;none;7;false;11;safe;23;Maladie543
545;red;23;medium;20.7;cold;23;blue;45.5;safe;1234;Maladie544
546;false;9;danger;1234;medium;1234;true;1234;danger;11;Maladie545
547;safe;7;blue;20.7;cold;10;false;20.7;none;23445;Maladie546
548;none;7;medium;20.7;true;10;red;20.7;true;0.55;Maladie547
549;medium;23;medium;1234;danger;9;true;23445;red;7;Maladie548
550;hot;10;hot;0.55;hot;11;danger;45.5;blue;7;Maladie549
551;false;11;medium;20.7;true;7;red;10;red;23445;Maladie550
552;medium;23445;danger;23445;medium;10;safe;9;medium;1234;Maladie551
553;hot;11;none;9;red;23;safe;10;medium;20.7;Maladie552
554;blue;45.5;blue;10;red;10;false;23;red;0.55;Maladie553
555;safe;9;cold;45.5;cold;1234;safe;0.55;red;10;Maladie554
556;medium;1234;medium;10;false;23445;true;1234;none;0.55;Maladie555
557;cold;10;true;23;danger;7;red;0.55;blue;23;Maladie556
558;cold;7;false;45.5;red;23445;true;45.5;danger;45.5;Maladie557
559;hot;11;cold;10;safe;9;false;11;medium;9;Maladie558
560;none;11;false;0.55;cold;7;cold;0.55;cold;9;Maladie559
561;danger;1234;safe;0.55;true;10;hot;9;danger;20.7;Maladie560
562;medium;0.55;red;45.5;hot;20.7;none;23445;cold;7;Maladie561
563;hot;23445;danger;7;medium;45.5;cold;7;none;45.5;Maladie562
564;blue;10;false;9;none;7;danger;23;none;9;Maladie563
565;safe;45.5;red;23445;red;1234;none;7;safe;45.5;Maladie564
566;false;11;danger;23;medium;1234;none;11;medium;45.5;Maladie565
567;true;45.5;medium;11;blue;10;false;23;false;11;Maladie566
568;medium;7;hot;1234;cold;23445;blue;11;danger;0.55;Maladie567
569;cold;20.7;true;20.7;false;20.7;safe;45.5;true;11;Maladie568
570;hot;23;blue;1234;none;23445;false;11;true;23445;Maladie569
571;safe;7;none;11;true;23;safe;11;cold;10;Maladie570
572;true;0.55;false;10;blue;11;medium;11;red;0.55;Maladie571
573;none;11;red;10;false;7;medium;23445;hot;45.5;Maladie572
574;safe;1234;false;7;red;11;false;0.55;safe;23;Maladie573
575;red;23;cold;10;cold;1234;false;23;cold;0.55;Maladie574
576;none;9;danger;11;danger;7;safe;20.7;false;45.5;Maladie575
577;safe;20.7;cold;10;false;9;danger;23;none;9;Maladie576
578;false;20.7;blue;11;red;20.7;blue;11;danger;0.55;Maladie577
579;false;1234;medium;45.5;danger;23;hot;20.7;danger;45.5;Maladie578
580;medium;23445;safe;23445;cold;23;danger;45.5;cold;9;Maladie579
581;none;1234;blue;45.5;safe;0.55;danger;10;blue;45.5;Maladie580
582;danger;1234;cold;7;hot;1234;medium;9;false;1234;Maladie581
583;red;11;hot;10;danger;10;true;0.55;false;20.7;Maladie582
584;hot;1234;hot;23;blue;11;blue;9;safe;1234;Maladie583
585;medium;11;cold;23;false;10;safe;7;safe;23445;Maladie584
586;red;45.5;cold;20.7;red;1234;medium;23445;false;23445;Maladie585
587;hot;23445;cold;23;none;45.5;false;7;danger;45.5;Maladie586
588;red;45.5;red;9;false;1234;none;11;safe;1234;Maladie587
589;false;23;cold;45.5;none;45.5;danger;23;medium;20.7;Maladie588
590;none;9;hot;23;none;23445;safe;11;danger;23445;Maladie589
591;hot;20.7;false;23445;none;10;medium;45.5;medium;9;Maladie590
592;red;23445;medium;11;safe;20.7;none;10;cold;7;Maladie591
593;safe;7;none;11;medium;23;true;23445;hot;10;Maladie592
594;cold;23;true;7;true;45.5;red;7;blue;11;Maladie593
595;red;0.55;safe;9;red;9;cold;10;safe;23445;Maladie594
596;hot;9;safe;10;false;7;hot;20.7;danger;10;Maladie595
597;medium;7;cold;7;cold;9;cold;9;true;9;Maladie596
598;safe;1234;false;0.55;cold;45.5;false;0.55;medium;7;Maladie597
599;blue;23;blue;20.7;safe;11;false;9;red;10;Maladie598
600;medium;20.7;hot;11;hot;11;true;45.5;safe;23;Maladie599
601;medium;20.7;false;20.7;true;0.55;medium;23;danger;7;Maladie600
602;danger;1234;false;11;red;20.7;danger;23;blue;11;Maladie601
603;blue;23445;medium;9;red;45.5;true;23445;false;11;Maladie602
604;none;10;medium;10;cold;7;cold;0.55;cold;23;Maladie603
605;false;23;red;20.7;red;23;red;23;medium;20.7;Maladie604
606;false;23445;safe;45.5;true;1234;false;7;medium;23445;Maladie605
607;red;11;hot;10;red;7;true;0.55;false;20.7;Maladie606
608;blue;23445;safe;9;medium;11;hot;45.5;none;0.55;Maladie607
609;hot;10;cold;45.5;none;1234;cold;23;cold;9;Maladie608
610;blue;10;cold;0.55;danger;45.5;red;0.55;none;10;Maladie609
611;true;23;red;10;true;10;blue;23;blue;20.7;Maladie610
612;none;10;medium;10;blue;0.55;none;20.7;false;1234;Maladie611
613;true;11;danger;11;red;0.55;none;23;red;10;Maladie612
614;danger;9;false;23445;danger;10;none;45.5;false;7;Maladie613
615;cold;1234;red;45.5;none;10;true;0.55;red;23;Maladie614
616;none;9;blue;23445;red;11;safe;11;blue;7;Maladie615
617;danger;1234;safe;7;hot;23;cold;11;cold;20.7;Maladie616
618;cold;20.7;none;20.7;blue;0.55;true;7;red;45.5;Maladie617
619;cold;1234;cold;20.7;hot;1234;none;7;medium;20.7;Maladie618
620;medium;10;medium;45.5;none;23;true;23;blue;1234;Maladie619
621;hot;10;medium;23;hot;7;none;9;cold;0.55;Maladie620
622;false;0.55;hot;7;none;20.7;red;7;true;11;Maladie621
623;safe;7;medium;11;false;0.55;cold;1234;blue;45.5;Maladie622
624;false;9;none;23445;true;9;danger;23445;medium;10;Maladie623
625;none;45.5;medium;20.7;red;23445;blue;20.7;red;45.5;Maladie624
626;red;23;red;10;danger;9;blue;1234;danger;1234;Maladie625
627;true;11;danger;23;safe;0.55;true;45.5;cold;20.7;Maladie626
628;cold;0.55;safe;45.5;hot;1234;cold;20.7;danger;1234;Maladie627
629;hot;1234;false;23445;true;20.7;blue;0.55;medium;7;Maladie628
630;safe;23445;true;0.55;cold;20.7;blue;10;none;0.55;Maladie629
631;red;23;hot;10;safe;20.7;danger;11;hot;20.7;Maladie630
632;true;0.55;false;45.5;blue;10;danger;10;blue;9;Maladie631
633;danger;1234;safe;10;false;45.5;blue;1234;hot;23445;Maladie632
634;red;0.55;false;23445;red;45.5;red;9;cold;45.5;Maladie633
635;blue;23;true;45.5;cold;1234;true;23;false;9;Maladie634
636;medium;9;blue;9;false;45.5;red;20.7;medium;9;Maladie635
637;true;20.7;hot;23;true;0.55;danger;23445;none;9;Maladie636
638;none;10;red;0.55;hot;45.5;safe;10;cold;23445;Maladie637
639;danger;23445;true;11;true;23445;medium;7;hot;20.7;Maladie638
640;hot;0.55;false;1234;cold;7;none;1234;none;23445;Maladie639
641;medium;10;true;9;red;11;safe;11;blue;7;Maladie640
642;red;1234;safe;9;danger;7;danger;45.5;safe;23445;Maladie641
643;blue;1234;danger;7;blue;9;true;1234;blue;23445;Maladie642
644;medium;1234;true;45.5;false;10;hot;10;safe;7;Maladie643
645;medium;23;hot;11;true;23445;cold;45.5;blue;10;Maladie644
646;true;11;hot;1234;hot;9;red;45.5;safe;0.55;Maladie645
647;false;23;none;9;none;9;blue;10;hot;11;Maladie646
648;danger;1234;red;11;hot;1234;safe;9;hot;23445;Maladie647
649;medium;23;red;9;none;11;safe;7;hot;20.7;Maladie648
650;safe;23445;cold;45.5;true;20.7;true;11;false;45.5;Maladie649
651;red;9;safe;45.5;danger;23;red;23;red;7;Maladie650
652;none;45.5;true;23445;danger;23445;safe;20.7;none;20.7;Maladie651
653;red;9;medium;1234;safe;0.55;danger;23445;safe;0.55;Maladie652
654;red;9;cold;23445;danger;7;blue;45.5;red;23445;Maladie653
655;medium;23445;medium;9;hot;0.55;medium;0.55;hot;1234;Maladie654
656;hot;23445;blue;45.5;blue;10;medium;7;danger;45.5;Maladie655
657;red;10;medium;1234;true;20.7;red;20.7;red;10;Maladie656
658;medium;11;medium;0.55;danger;11;danger;23445;safe;7;Maladie657
659;danger;23445;safe;9;red;10;true;9;hot;45.5;Maladie658
660;blue;10;safe;11;hot;7;blue;45.5;red;23;Maladie659
661;danger;20.7;none;23445;red;0.55;red;23;none;9;Maladie660
662;safe;1234;false;1234;true;11;true;20.7;false;10;Maladie661
663;red;23445;blue;11;none;0.55;danger;11;none;1234;Maladie662
664;blue;0.55;danger;9;safe;20.7;hot;11;none;45.5;Maladie663
665;medium;1234;false;23;hot;7;red;10;red;11;Maladie664
666;false;10;none;10;false;7;danger;20.7;hot;0.55;Maladie665
667;danger;20.7;none;11;none;0.55;blue;10;medium;23445;Maladie666
668;cold;23445;hot;23;hot;7;blue;0.55;red;1234;Maladie667
669;medium;11;blue;0.55;true;23;red;23445;cold;1234;Maladie668
670;cold;10;danger;11;cold;23445;true;23445;danger;1234;Maladie669
671;danger;45.5;cold;1234;red;1234;medium;0.55;danger;23;Maladie670
672;true;45.5;false;7;blue;20.7;hot;1234;hot;9;Maladie671
673;red;23445;cold;7;red;45.5;false;0.55;medium;23;Maladie672
674;danger;7;true;1234;none;7;cold;23445;red;11;Maladie673
675;none;0.55;none;10;danger;0.55;none;0.55;red;1234;Maladie674
676;true;23445;medium;7;hot;23445;danger;1234;false;7;Maladie675
677;false;45.5;hot;45.5;true;23;medium;9;safe;1234;Maladie676
678;hot;45.5;red;11;medium;23445;cold;45.5;danger;1234;Maladie677
679;cold;45.5;danger;45.5;true;9;safe;7;hot;20.7;Maladie678
680;blue;7;none;23;hot;7;none;45.5;hot;10;Maladie679
681;true;45.5;none;7;medium;11;none;7;safe;10;Maladie680
682;danger;11;true;10;red;23;medium;45.5;medium;45.5;Maladie681
683;none;7;none;7;false;0.55;safe;23;true;23445;Maladie682
684;medium;23;none;11;medium;0.55;hot;11;false;10;Maladie683
685;false;1234;safe;0.55;cold;23445;safe;0.55;false;10;Maladie684
686;false;7;hot;23445;hot;20.7;medium;23;false;45.5;Maladie685
687;red;9;true;23;danger;45.5;cold;23445;hot;20.7;Maladie686
688;hot;0.55;cold;0.55;safe;10;false;11;hot;10;Maladie687
689;blue;23445;red;20.7;none;20.7;false;11;none;45.5;Maladie688
690;danger;11;false;23;blue;11;safe;45.5;red;7;Maladie689
691;false;0.55;blue;45.5;true;10;cold;10;red;1234;Maladie690
692;true;20.7;safe;7;false;20.7;none;9;red;10;Maladie691
693;red;23;safe;0.55;cold;9;safe;1234;hot;9;Maladie692
694;false;7;blue;10;danger;23;none;11;false;20.7;Maladie693
695;safe;0.55;danger;23445;hot;7;cold;23445;red;23;Maladie694
696;hot;23445;hot;23445;danger;7;cold;23445;false;23445;Maladie695
697;hot;7;red;1234;none;23;none;11;blue;20.7;Maladie696
698;red;1234;red;11;false;20.7;false;11;safe;7;Maladie697
699;cold;23445;hot;9;hot;0.55;blue;23;medium;11;Maladie698
700;red;10;danger;45.5;false;20.7;blue;20.7;hot;23;Maladie699
701;danger;23;medium;7;true;23;red;10;medium;20.7;Maladie700
702;false;23445;hot;45.5;medium;7;blue;11;safe;45.5;Maladie701
703;red;23;false;45.5;cold;0.55;false;23445;danger;9;Maladie702
704;medium;11;safe;0.55;medium;1234;red;10;medium;7;Maladie703
705;safe;9;red;23;cold;23;red;7;cold;23445;Maladie704
706;none;7;true;7;red;10;blue;23;blue;23445;Maladie705
707;danger;11;danger;45.5;danger;7;red;20.7;cold;0.55;Maladie706
708;danger;23445;none;7;true;45.5;true;45.5;danger;0.55;Maladie707
709;safe;10;red;45.5;blue;23;danger;23445;cold;11;Maladie708
710;cold;45.5;safe;1234;red;9;danger;0.55;blue;23;Maladie709
711;medium;7;none;10;false;0.55;red;23445;safe;7;Maladie710
712;none;7;none;10;safe;9;blue;10;true;9;Maladie711
713;blue;23445;medium;20.7;red;20.7;danger;20.7;red;9;Maladie712
714;hot;9;hot;45.5;danger;45.5;medium;45.5;true;1234;Maladie713
715;false;11;medium;9;danger;11;false;1234;danger;7;Maladie714
716;cold;10;false;20.7;red;20.7;medium;1234;hot;20.7;Maladie715
717;hot;7;red;7;red;45.5;blue;23445;danger;1234;Maladie716
718;red;7;red;23;red;0.55;danger;9;medium;10;Maladie717
719;danger;23445;hot;1234;blue;23445;medium;23445;true;1234;Maladie718
720;cold;23445;true;10;none;20.7;safe;10;cold;45.5;Maladie719
721;blue;7;true;23;hot;0.55;hot;0.55;hot;11;Maladie720
722;hot;20.7;cold;11;red;23445;hot;9;false;10;Maladie721
723;cold;45.5;none;7;safe;23445;hot;23445;danger;0.55;Maladie722
724;none;23445;danger;10;medium;10;false;10;none;45.5;Maladie723
725;none;11;red;1234;danger;1234;danger;1234;true;20.7;Maladie724
726;false;1234;cold;20.7;blue;23;danger;10;medium;9;Maladie725
727;danger;10;cold;1234;cold;45.5;hot;0.55;blue;11;Maladie726
728;hot;9;cold;10;true;0.55;danger;11;true;20.7;Maladie727
729;danger;20.7;false;10;hot;0.55;red;9;safe;9;Maladie728
730;danger;45.5;safe;0.55;safe;23445;blue;7;blue;10;Maladie729
731;cold;23;none;45.5;medium;45.5;medium;0.55;medium;45.5;Maladie730
732;cold;23445;true;23445;none;7;hot;23;cold;23445;Maladie731
733;none;10;none;0.55;cold;9;none;0.55;cold;0.55;Maladie732
734;medium;9;false;20.7;true;20.7;cold;45.5;red;23;Maladie733
735;true;10;true;23445;hot;9;cold;7;false;23;Maladie734
736;medium;45.5;red;23445;red;10;red;23445;true;10;Maladie735
737;safe;23;blue;11;false;23;medium;11;false;10;Maladie736
738;safe;0.55;true;20.7;cold;1234;none;10;medium;20.7;Maladie737
739;hot;10;true;20.7;safe;10;blue;20.7;danger;0.55;Maladie738
740;blue;20.7;true;23;cold;11;false;45.5;blue;23;Maladie739
741;cold;0.55;danger;7;false;45.5;true;23;safe;0.55;Maladie740
742;danger;1234;medium;1234;safe;23;medium;11;cold;0.55;Maladie741
743;false;1234;danger;1234;red;9;red;9;blue;23;Maladie742
744;red;45.5;danger;23;blue;20.7;true;20.7;blue;20.7;Maladie743
745;medium;7;cold;9;medium;9;safe;23;danger;0.55;Maladie744
746;medium;45.5;hot;20.7;hot;10;safe;0.55;blue;10;Maladie745
747;red;10;false;23;blue;23;none;7;none;7;Maladie746
748;red;23;red;20.7;true;0.55;hot;9;cold;9;Maladie747
749;medium;9;false;0.55;false;23;hot;23445;medium;10;Maladie748
750;safe;45.5;true;23;danger;9;red;11;safe;9;Maladie749
751;red;7;blue;7;none;20.7;false;1234;hot;7;Maladie750
752;medium;45.5;false;23;false;23;cold;7;cold;9;Maladie751
753;false;23;false;1234;hot;23;cold;23;blue;23;Maladie752
754;danger;45.5;red;10;cold;23;danger;7;red;20.7;Maladie753
755;red;10;hot;23445;medium;7;hot;0.55;none;45.5;Maladie754
756;red;0.55;none;7;blue;23445;medium;11;cold;23;Maladie755
757;blue;0.55;medium;45.5;none;1234;blue;7;none;23445;Maladie756
758;danger;1234;hot;11;cold;23445;red;45.5;true;1234;Maladie757
759;true;9;hot;0.55;hot;0.55;danger;23445;blue;23445;Maladie758
760;red;1234;false;45.5;none;1234;false;23445;hot;0.55;Maladie759
761;blue;9;danger;20.7;cold;10;true;9;blue;23;Maladie760
762;hot;23;cold;10;safe;1234;cold;9;danger;20.7;Maladie761
763;safe;10;true;7;danger;20.7;danger;9;hot;23445;Maladie762
764;safe;1234;true;10;hot;10;safe;20.7;red;10;Maladie763
765;safe;23445;safe;10;danger;11;safe;7;red;0.55;Maladie764
766;medium;23;blue;0.55;cold;0.55;medium;10;hot;1234;Maladie765
767;red;0.55;safe;11;medium;11;true;23;none;10;Maladie766
768;true;11;hot;7;safe;7;safe;11;red;11;Maladie767
769;true;20.7;medium;10;cold;23;false;0.55;cold;0.55;Maladie768
770;none;11;none;0.55;true;10;true;0.55;medium;10;Maladie769
771;none;23;danger;7;cold;0.55;hot;1234;cold;11;Maladie770
772;false;11;medium;10;true;0.55;blue;23;none;23445;Maladie771
773;hot;11;false;7;false;23;cold;9;red;23445;Maladie772
774;safe;0.55;blue;0.55;cold;10;safe;45.5;hot;20.7;Maladie773
775;safe;10;cold;10;blue;9;false;45.5;danger;1234;Maladie774
776;blue;45.5;true;0.55;red;11;none;20.7;cold;23445;Maladie775
777;true;10;red;10;false;11;hot;1234;false;0.55;Maladie776
778;none;45.5;none;23;safe;23;false;1234;blue;23;Maladie777
779;hot;1234;medium;23;false;11;safe;11;red;45.5;Maladie778
780;blue;1234;true;23445;blue;11;blue;7;safe;23;Maladie779
781;hot;1234;medium;0.55;red;45.5;red;9;danger;20.7;Maladie780
782;medium;45.5;false;20.7;red;9;safe;20.7;red;20.7;Maladie781
783;true;45.5;medium;20.7;safe;7;safe;9;medium;0.55;Maladie782
784;danger;1234;blue;23;danger;20.7;true;0.55;blue;7;Maladie783
785;cold;0.55;medium;0.55;red;1234;cold;0.55;none;1234;Maladie784
786;danger;7;false;23445;hot;7;safe;7;true;11;Maladie785
787;blue;10;danger;7;true;23445;none;10;blue;7;Maladie786
788;hot;1234;none;7;none;20.7;danger;20.7;false;11;Maladie787
789;danger;1234;danger;9;cold;0.55;danger;45.5;false;20.7;Maladie788
790;true;45.5;medium;10;false;45.5;hot;0.55;none;7;Maladie789
