AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
1226;medium;11;safe;0.55;true;20.7;none;0.55;blue;11
1227;none;23;danger;0.55;safe;20.7;false;45.5;true;0.55
1228;cold;0.55;cold;23445;true;10;danger;11;none;7
1229;medium;11;true;7;cold;7;blue;0.55;cold;9
1230;safe;23;none;10;safe;1234;safe;1234;false;1234
1231;false;10;medium;1234;danger;11;medium;1234;true;20.7
1232;none;23445;none;1234;medium;7;red;10;none;11
1233;true;9;blue;20.7;none;23445;safe;11;safe;10
1234;none;23445;medium;23;cold;7;false;45.5;danger;7
1235;true;0.55;false;1234;cold;1234;danger;9;false;45.5
1236;hot;11;blue;7;false;0.55;medium;10;red;23
1237;medium;9;cold;45.5;danger;10;red;10;false;10
1238;true;1234;cold;9;false;7;none;20.7;blue;20.7
1239;true;23;cold;0.55;true;11;red;23;cold;0.55
1240;false;23445;danger;11;none;20.7;red;23445;blue;10
1241;medium;10;none;45.5;danger;10;danger;1234;hot;9
1242;true;45.5;false;7;medium;0.55;none;9;danger;11
1243;true;10;red;11;hot;9;blue;9;hot;9
1244;true;23445;false;23;medium;23;blue;7;safe;20.7
1245;medium;20.7;red;9;medium;23;medium;0.55;none;1234
1246;medium;11;danger;1234;hot;1234;safe;1234;cold;7
1247;true;1234;true;0.55;cold;23;none;23445;cold;23445
1248;hot;1234;blue;11;blue;7;medium;20.7;none;1234
1249;false;1234;red;0.55;safe;23445;medium;9;safe;45.5
1250;true;9;none;9;hot;1234;medium;0.55;true;23
1251;cold;10;cold;23445;true;10;red;9;hot;45.5
1252;none;23;hot;23;none;20.7;blue;20.7;safe;23
1253;red;0.55;safe;20.7;hot;0.55;blue;0.55;safe;9
1254;hot;10;medium;9;false;23445;cold;10;danger;20.7
1255;danger;45.5;blue;10;hot;9;none;20.7;true;45.5
1256;safe;9;none;10;true;20.7;none;20.7;none;1234
1257;cold;9;red;23445;blue;7;blue;23445;true;7
1258;cold;45.5;blue;23445;safe;10;medium;23;medium;45.5
1259;safe;7;cold;20.7;blue;7;danger;1234;red;7
1260;red;9;danger;45.5;red;11;none;9;true;7
1261;safe;7;red;23445;safe;11;cold;10;false;1234
1262;safe;11;blue;20.7;blue;10;none;45.5;safe;0.55
1263;cold;23445;none;10;false;11;none;20.7;cold;10
1264;blue;23;red;1234;red;9;true;10;danger;20.7
1265;red;45.5;true;11;true;23445;true;0.55;medium;45.5
1266;none;10;false;45.5;cold;45.5;true;10;cold;1234
1267;true;1234;hot;11;false;9;none;9;blue;1234
1268;hot;10;danger;10;false;23;red;7;none;7
1269;hot;7;false;20.7;false;20.7;safe;45.5;danger;23
1270;red;1234;hot;1234;medium;23445;none;9;none;7
1271;false;7;safe;9;false;1234;none;10;red;20.7
1272;true;7;false;23;red;0.55;true;20.7;danger;20.7
1273;danger;10;true;1234;blue;10;red;0.55;false;20.7
1274;cold;1234;red;10;true;9;none;10;hot;11
1275;blue;7;none;23;medium;23445;hot;10;true;1234
1276;medium;7;hot;9;none;1234;false;23445;red;23
1277;cold;23;medium;0.55;medium;0.55;blue;23;red;45.5
1278;blue;20.7;danger;20.7;true;7;danger;20.7;true;45.5
1279;cold;45.5;cold;0.55;cold;7;medium;1234;danger;23445
1280;red;45.5;red;10;blue;23445;medium;45.5;danger;10
1281;medium;0.55;danger;20.7;red;45.5;danger;0.55;medium;10
1282;cold;11;false;23445;medium;10;red;20.7;cold;11
1283;red;7;none;0.55;red;1234;red;45.5;false;7
1284;cold;23;blue;23445;medium;10;red;11;false;0.55
1285;medium;45.5;medium;1234;safe;9;danger;0.55;none;10
1286;medium;10;true;7;safe;45.5;cold;20.7;blue;9
1287;cold;7;blue;23;false;20.7;false;45.5;hot;7
1288;false;1234;hot;23445;safe;1234;red;1234;medium;9
1289;true;10;cold;9;danger;9;blue;23;red;11
1290;true;1234;medium;10;hot;20.7;medium;23;none;1234
1291;blue;23445;none;20.7;blue;23;none;23;blue;1234
1292;true;45.5;safe;11;false;7;blue;45.5;medium;7
1293;none;10;false;23;hot;1234;blue;7;true;7
1294;blue;11;false;23445;hot;1234;medium;7;blue;45.5
1295;none;45.5;hot;45.5;medium;7;false;1234;false;9
1296;none;23;red;9;none;1234;blue;1234;cold;7
1297;cold;1234;cold;0.55;red;9;hot;0.55;blue;23
1298;blue;0.55;safe;0.55;medium;45.5;none;7;false;23
1299;none;23;medium;7;none;20.7;safe;1234;none;11
1300;false;1234;hot;23;hot;1234;true;23445;false;0.55
1301;none;1234;blue;7;medium;23445;true;9;true;45.5
1302;none;10;true;23445;false;10;cold;1234;false;20.7
1303;blue;11;medium;45.5;medium;23445;safe;11;red;0.55
1304;red;11;blue;10;blue;9;true;10;safe;1234
1305;false;9;hot;7;hot;23445;blue;20.7;hot;20.7
1306;red;7;none;0.55;medium;1234;red;0.55;safe;45.5
1307;false;7;true;1234;danger;23;blue;10;red;9
1308;cold;11;blue;23445;hot;0.55;cold;11;true;10
1309;cold;45.5;safe;9;red;1234;medium;11;blue;23445
1310;danger;9;false;20.7;false;45.5;cold;10;red;1234
1311;none;45.5;medium;11;true;20.7;red;9;false;11
1312;cold;0.55;red;11;danger;0.55;blue;11;false;1234
1313;hot;45.5;blue;23445;red;11;false;10;cold;23445
1314;red;23;medium;20.7;blue;11;true;0.55;hot;0.55
1315;hot;11;true;45.5;blue;7;none;0.55;true;20.7
1316;red;11;safe;45.5;blue;45.5;none;23;blue;45.5
1317;red;20.7;medium;0.55;danger;0.55;medium;45.5;red;0.55
1318;safe;45.5;medium;23;medium;20.7;danger;11;medium;0.55
1319;safe;20.7;danger;20.7;red;23;safe;9;medium;23445
1320;danger;11;hot;0.55;false;9;red;45.5;red;10
1321;red;7;blue;11;cold;23;hot;1234;hot;20.7
1322;none;1234;danger;23445;medium;45.5;safe;1234;false;11
1323;cold;1234;red;1234;safe;20.7;false;0.55;safe;9
1324;medium;9;none;7;true;10;blue;0.55;danger;23445
1325;false;7;hot;0.55;none;45.5;blue;23;medium;23
1326;blue;11;true;1234;danger;10;blue;10;danger;7
1327;red;1234;hot;20.7;cold;0.55;danger;23;medium;10
1328;blue;23445;red;20.7;blue;11;blue;9;none;1234
1329;safe;45.5;false;10;blue;1234;true;1234;safe;7
1330;medium;7;true;20.7;medium;7;danger;9;hot;45.5
1331;danger;23;danger;1234;false;20.7;red;20.7;medium;0.55
1332;none;10;cold;1234;true;45.5;true;10;none;20.7
1333;danger;23445;none;45.5;red;9;false;23445;false;23
1334;danger;7;blue;11;cold;23;true;7;safe;23
1335;true;23;true;0.55;hot;20.7;safe;1234;hot;1234
1336;cold;0.55;red;11;red;1234;danger;10;danger;0.55
1337;medium;11;hot;0.55;danger;10;hot;0.55;red;0.55
1338;none;45.5;danger;1234;danger;9;true;45.5;medium;20.7
1339;red;45.5;blue;11;true;10;medium;20.7;cold;9
1340;medium;45.5;danger;11;danger;10;red;7;true;1234
1341;hot;23445;false;20.7;safe;20.7;safe;1234;blue;0.55
1342;true;0.55;medium;7;safe;23445;false;45.5;hot;11
1343;cold;1234;false;7;false;10;safe;0.55;medium;9
1344;none;7;safe;11;blue;20.7;medium;23445;medium;23445
1345;cold;23445;safe;20.7;none;11;hot;45.5;danger;11
1346;blue;9;none;7;cold;11;danger;10;blue;11
1347;danger;1234;medium;10;none;20.7;cold;23445;false;11
1348;danger;23445;red;1234;red;1234;red;9;none;20.7
1349;none;9;false;23445;true;11;cold;7;blue;9
1350;false;23445;cold;23445;safe;9;false;10;none;45.5
1351;true;20.7;none;23445;none;0.55;false;20.7;red;10
1352;red;7;none;23;medium;9;true;1234;red;7
1353;none;23;medium;11;none;9;true;9;true;0.55
1354;true;10;true;0.55;cold;45.5;danger;7;hot;0.55
1355;cold;20.7;red;1234;red;9;safe;10;red;23
1356;false;7;medium;0.55;danger;0.55;danger;9;danger;11
1357;true;7;medium;7;hot;7;none;10;blue;11
1358;blue;45.5;false;0.55;cold;45.5;blue;20.7;cold;23
1359;none;45.5;true;1234;medium;9;safe;23;hot;11
1360;red;11;hot;45.5;red;20.7;none;23;cold;20.7
1361;blue;23445;none;9;blue;23;false;7;danger;11
1362;danger;1234;true;23445;blue;20.7;safe;20.7;red;23445
1363;false;9;cold;1234;true;1234;cold;7;medium;23445
1364;red;20.7;false;20.7;true;1234;none;1234;danger;23445
1365;medium;23445;danger;11;danger;0.55;hot;9;red;1234
1366;cold;23445;false;1234;medium;23;true;7;true;0.55
1367;red;10;true;10;safe;9;red;23;none;0.55
1368;blue;9;medium;11;hot;20.7;medium;0.55;medium;7
1369;false;11;cold;7;medium;23;false;23445;hot;1234
1370;danger;7;blue;20.7;blue;9;hot;23;medium;45.5
1371;danger;23445;false;7;hot;23445;danger;1234;safe;0.55
1372;hot;20.7;cold;1234;none;10;danger;7;red;20.7
1373;none;23;true;20.7;blue;1234;none;10;false;10
1374;hot;23;none;11;red;23;hot;9;danger;23445
1375;blue;1234;none;23;red;20.7;danger;45.5;blue;45.5
1376;true;11;cold;23;none;7;true;0.55;blue;10
1377;none;23;none;45.5;red;11;none;1234;red;45.5
1378;danger;23;cold;9;safe;10;none;0.55;cold;7
1379;false;11;hot;45.5;hot;9;safe;45.5;medium;7
1380;hot;9;safe;23;cold;1234;true;23445;danger;9
1381;none;45.5;none;20.7;none;9;red;1234;blue;23445
1382;blue;0.55;medium;20.7;none;1234;cold;7;danger;23
1383;cold;10;false;11;medium;11;red;7;safe;9
1384;true;7;medium;23;blue;45.5;safe;7;false;0.55
1385;medium;1234;red;20.7;cold;0.55;medium;7;cold;1234
1386;safe;10;medium;45.5;false;23445;true;9;cold;20.7
1387;danger;11;false;7;false;20.7;cold;45.5;none;7
1388;cold;7;hot;1234;hot;0.55;danger;45.5;blue;7
1389;blue;11;hot;1234;safe;7;hot;45.5;red;23445
1390;hot;23;true;11;cold;9;cold;45.5;hot;1234
1391;none;9;true;20.7;red;23445;false;9;blue;9
1392;danger;20.7;safe;23445;safe;45.5;safe;1234;red;45.5
1393;true;7;blue;23;cold;11;false;1234;danger;0.55
1394;none;10;hot;9;true;1234;medium;45.5;none;0.55
1395;hot;20.7;false;1234;safe;0.55;cold;23;safe;20.7
1396;hot;23;danger;10;cold;45.5;blue;9;red;11
1397;cold;23445;cold;23;red;23445;none;0.55;false;7
1398;none;45.5;red;1234;blue;23;danger;23445;medium;1234
1399;false;0.55;safe;10;red;20.7;danger;23;danger;1234
1400;false;23;hot;10;blue;23;medium;11;none;0.55
1401;medium;9;false;23;safe;9;blue;23445;safe;20.7
1402;medium;1234;danger;23;safe;23445;medium;20.7;false;20.7
1403;safe;0.55;medium;23445;danger;7;true;23445;medium;1234
1404;cold;11;safe;20.7;cold;7;danger;1234;hot;0.55
1405;false;7;medium;20.7;cold;9;true;11;hot;7
1406;blue;45.5;medium;20.7;safe;0.55;medium;23;danger;7
1407;true;9;true;1234;medium;9;danger;45.5;danger;11
1408;none;11;true;23445;hot;7;danger;1234;none;11
1409;none;1234;medium;20.7;hot;23445;hot;11;medium;0.55
1410;none;0.55;medium;45.5;blue;7;safe;0.55;blue;10
1411;cold;7;safe;7;true;45.5;cold;0.55;false;45.5
1412;true;7;medium;9;false;0.55;hot;10;red;23
1413;false;20.7;red;0.55;false;23445;false;23;safe;7
1414;cold;11;false;23445;hot;7;hot;20.7;false;7
1415;none;23445;cold;11;none;10;none;7;medium;45.5
1416;safe;23;medium;10;medium;0.55;true;0.55;red;0.55
1417;none;0.55;medium;0.55;danger;10;false;0.55;safe;0.55
1418;hot;23445;safe;23445;red;9;false;9;safe;20.7
1419;medium;23;blue;23;danger;9;false;9;safe;9
1420;safe;23;danger;10;cold;10;hot;23445;medium;23
1421;hot;11;safe;7;true;9;hot;11;red;1234
1422;medium;7;safe;23445;medium;45.5;false;11;medium;9
1423;safe;20.7;medium;10;medium;45.5;medium;9;safe;20.7
1424;none;7;none;10;medium;0.55;danger;11;safe;23445
1425;cold;11;medium;1234;hot;11;safe;11;none;0.55
1426;cold;23;false;0.55;hot;9;none;45.5;true;10
1427;true;10;red;11;hot;10;cold;23445;none;45.5
1428;true;7;true;10;false;45.5;false;9;medium;20.7
1429;false;11;hot;1234;none;1234;false;45.5;hot;0.55
1430;hot;23445;medium;1234;danger;9;false;23;red;10
1431;safe;11;none;23;cold;11;danger;20.7;false;1234
1432;true;23445;medium;11;medium;20.7;hot;45.5;safe;0.55
1433;blue;45.5;true;1234;blue;23445;none;1234;red;7
1434;safe;23;blue;0.55;false;23445;hot;10;red;11
1435;false;23445;blue;45.5;danger;45.5;hot;23445;danger;45.5
1436;none;11;blue;1234;blue;7;danger;9;danger;10
1437;medium;1234;none;23;blue;11;hot;9;danger;23
1438;blue;20.7;red;0.55;cold;23;true;11;medium;9
1439;safe;7;safe;9;red;45.5;medium;7;none;10
1440;safe;7;true;11;none;45.5;red;45.5;medium;7
1441;blue;10;red;7;danger;23;true;1234;red;9
1442;medium;1234;safe;7;red;1234;false;20.7;hot;1234
1443;safe;1234;safe;9;hot;11;safe;11;safe;23
1444;hot;23445;blue;45.5;none;11;safe;11;red;45.5
1445;cold;20.7;blue;0.55;safe;23445;blue;20.7;blue;11
1446;red;7;medium;23445;medium;7;hot;11;none;20.7
1447;medium;23;medium;45.5;cold;23445;blue;7;hot;9
1448;medium;23445;cold;1234;red;45.5;none;23;safe;23
1449;red;9;danger;11;danger;23445;medium;45.5;safe;1234
1450;danger;1234;red;23445;blue;7;cold;11;hot;23
1451;true;23;cold;23445;true;0.55;hot;11;none;45.5
1452;hot;23;safe;1234;none;11;blue;11;danger;9
1453;danger;7;red;11;safe;20.7;red;20.7;red;10
1454;hot;7;blue;0.55;red;11;medium;45.5;red;7
1455;hot;11;red;10;true;23;medium;9;danger;23
1456;blue;20.7;none;7;hot;0.55;red;1234;safe;10
1457;danger;1234;red;11;medium;45.5;true;7;safe;45.5
1458;hot;7;none;0.55;true;7;red;9;true;11
1459;blue;7;danger;9;cold;7;safe;45.5;false;0.55
1460;safe;23;danger;10;false;11;medium;11;red;1234
1461;hot;1234;safe;45.5;hot;9;false;11;red;45.5
1462;false;9;false;23445;safe;20.7;none;7;blue;23
1463;medium;20.7;cold;23445;blue;23445;danger;1234;red;23
1464;safe;9;hot;45.5;danger;11;hot;1234;true;10
1465;medium;23;none;11;medium;20.7;blue;45.5;hot;10
1466;blue;10;danger;23;cold;20.7;true;20.7;cold;20.7
1467;danger;45.5;false;1234;true;7;true;23;danger;9
1468;red;9;hot;20.7;false;23;red;20.7;false;20.7
1469;blue;10;hot;7;cold;1234;danger;11;none;20.7
1470;medium;0.55;danger;0.55;false;11;none;7;blue;11
1471;true;11;blue;20.7;true;7;safe;10;hot;20.7
1472;danger;11;safe;0.55;true;7;false;23;true;1234
1473;medium;9;none;11;danger;1234;cold;23;none;7
1474;danger;45.5;safe;23445;cold;9;cold;23;red;10
1475;hot;10;cold;9;hot;1234;danger;11;false;45.5
1476;blue;0.55;cold;20.7;safe;20.7;danger;45.5;cold;10
1477;danger;7;hot;11;hot;9;danger;1234;hot;7
1478;medium;45.5;cold;20.7;blue;20.7;medium;9;blue;9
1479;none;10;danger;1234;cold;11;danger;23445;blue;23445
1480;cold;45.5;safe;9;cold;0.55;cold;45.5;hot;11
1481;danger;11;false;45.5;safe;0.55;safe;7;blue;9
1482;safe;23445;false;7;hot;45.5;safe;9;hot;9
1483;safe;45.5;none;0.55;safe;9;cold;11;hot;1234
1484;blue;10;cold;23;medium;9;medium;0.55;medium;45.5
1485;medium;23;safe;23445;hot;1234;none;9;safe;20.7
1486;medium;23;hot;23445;safe;9;medium;20.7;true;7
1487;medium;23;blue;0.55;cold;45.5;safe;11;red;20.7
1488;red;20.7;hot;0.55;blue;20.7;cold;7;none;45.5
1489;cold;11;blue;1234;safe;1234;false;20.7;safe;10
1490;red;23;danger;20.7;true;23;cold;23;danger;1234
1491;cold;11;true;0.55;true;0.55;false;1234;hot;7
1492;true;45.5;none;0.55;safe;0.55;red;9;safe;0.55
1493;safe;0.55;medium;9;cold;45.5;safe;7;danger;1234
1494;false;23445;medium;23445;red;7;danger;23;red;20.7
1495;danger;0.55;safe;7;true;0.55;cold;10;safe;10
1496;hot;23;blue;23;danger;0.55;true;10;safe;20.7
1497;danger;0.55;red;45.5;true;11;false;9;medium;7
1498;danger;20.7;true;23;blue;10;medium;10;true;23
1499;red;7;cold;0.55;safe;7;red;23445;false;1234
1500;blue;23;hot;23445;cold;0.55;safe;10;cold;9
1501;false;10;true;11;hot;10;red;23;false;9
1502;none;1234;safe;11;safe;45.5;none;0.55;none;20.7
1503;medium;1234;cold;20.7;cold;9;red;23445;hot;45.5
1504;red;23445;danger;20.7;blue;9;hot;9;safe;7
1505;hot;23;blue;7;blue;7;danger;7;danger;20.7
1506;cold;23;medium;11;danger;11;none;45.5;none;1234
1507;cold;10;cold;10;blue;7;medium;23;red;23445
1508;safe;45.5;true;10;safe;9;blue;11;danger;11
1509;cold;45.5;cold;10;hot;1234;safe;10;none;1234
1510;medium;9;hot;10;blue;45.5;none;9;blue;23445
1511;blue;0.55;none;20.7;red;11;none;0.55;false;23
1512;hot;0.55;true;20.7;false;23445;blue;23;cold;7
1513;hot;45.5;medium;7;danger;1234;hot;7;medium;1234
1514;hot;45.5;medium;45.5;none;11;none;23445;danger;20.7
1515;red;1234;hot;23445;blue;1234;hot;20.7;false;10
1516;blue;0.55;blue;11;safe;11;true;10;none;10
1517;cold;20.7;red;45.5;hot;23;cold;45.5;false;1234
1518;medium;20.7;red;45.5;hot;20.7;medium;20.7;danger;10
1519;medium;23445;red;10;true;11;danger;0.55;medium;45.5
1520;none;0.55;safe;10;true;11;hot;11;safe;1234
1521;cold;20.7;medium;7;safe;45.5;safe;10;true;1234
1522;cold;23;none;7;blue;23445;false;23;none;0.55
1523;medium;11;none;0.55;false;9;red;9;hot;9
1524;true;10;cold;0.55;cold;23445;medium;1234;hot;11
1525;cold;23445;medium;45.5;cold;45.5;cold;1234;cold;9
1526;blue;10;safe;0.55;medium;1234;false;10;blue;20.7
1527;cold;23;false;45.5;red;11;false;20.7;cold;20.7
1528;none;0.55;none;23;medium;1234;blue;23445;false;7
1529;true;20.7;hot;45.5;safe;20.7;blue;23;medium;10
1530;red;20.7;blue;10;blue;20.7;blue;1234;danger;11
1531;cold;0.55;false;7;cold;0.55;none;23;red;11
1532;true;10;false;20.7;medium;20.7;medium;20.7;safe;20.7
1533;blue;20.7;true;10;red;20.7;cold;20.7;false;23445
1534;false;45.5;medium;9;false;7;true;11;red;23
1535;red;7;true;7;none;11;red;23;danger;45.5
1536;false;23445;medium;0.55;danger;7;cold;45.5;cold;7
1537;medium;0.55;danger;10;true;9;medium;9;red;20.7
1538;medium;7;medium;45.5;danger;9;safe;20.7;medium;1234
1539;danger;7;safe;10;none;10;true;0.55;false;9
1540;danger;23445;none;7;none;45.5;red;23;danger;45.5
1541;blue;10;true;11;red;23445;false;23;none;7
1542;medium;45.5;none;9;danger;10;red;11;blue;20.7
1543;false;45.5;danger;20.7;hot;11;hot;0.55;none;10
1544;true;11;safe;7;red;1234;false;11;blue;23
1545;medium;1234;hot;20.7;safe;23;true;9;none;11
1546;blue;7;medium;23;blue;0.55;hot;45.5;medium;10
1547;medium;20.7;medium;23;false;23445;cold;20.7;danger;1234
1548;blue;20.7;false;7;none;7;none;11;red;20.7
1549;danger;23;safe;1234;cold;23;safe;1234;none;0.55
1550;none;20.7;false;7;medium;23445;none;23;safe;1234
1551;blue;45.5;hot;45.5;hot;23445;danger;9;medium;9
1552;safe;0.55;medium;0.55;danger;0.55;medium;9;hot;1234
1553;red;20.7;red;1234;cold;0.55;false;7;danger;11
1554;danger;0.55;false;0.55;safe;23445;hot;23445;none;9
1555;danger;7;true;9;hot;0.55;medium;23445;danger;11
1556;cold;45.5;cold;11;safe;23445;cold;23;cold;23445
1557;true;23445;safe;45.5;medium;1234;true;7;safe;0.55
1558;blue;20.7;hot;20.7;false;45.5;safe;7;safe;20.7
1559;blue;10;hot;20.7;danger;45.5;blue;45.5;red;23
1560;hot;11;true;23;blue;9;cold;23;danger;45.5
1561;hot;23;cold;11;hot;7;safe;0.55;none;1234
1562;cold;23;hot;10;cold;10;medium;10;blue;45.5
1563;medium;7;cold;11;red;45.5;none;1234;true;45.5
1564;cold;23445;cold;23445;false;20.7;false;20.7;medium;11
1565;blue;0.55;danger;23;true;20.7;true;1234;safe;45.5
1566;none;9;danger;10;medium;1234;false;0.55;red;9
1567;medium;23;safe;10;false;45.5;cold;9;true;45.5
1568;danger;11;false;0.55;hot;23;red;11;cold;7
1569;hot;23445;danger;7;danger;20.7;cold;23445;medium;23445
1570;cold;7;red;10;hot;23;false;11;false;11
1571;none;11;hot;9;cold;7;false;7;true;1234
1572;hot;23;red;23445;safe;23445;cold;9;safe;10
1573;red;9;hot;0.55;medium;1234;false;11;red;0.55
1574;false;7;safe;10;hot;0.55;cold;1234;none;9
1575;hot;11;red;7;true;23445;true;45.5;safe;45.5
1576;true;10;false;20.7;safe;23445;true;7;safe;11
1577;blue;11;safe;9;danger;11;true;10;false;1234
1578;red;45.5;red;45.5;medium;23;none;20.7;hot;10
1579;false;45.5;cold;0.55;cold;11;cold;0.55;safe;0.55
1580;blue;0.55;cold;10;danger;0.55;safe;23;cold;23
1581;hot;0.55;danger;9;red;45.5;hot;11;safe;23445
1582;cold;1234;red;0.55;hot;11;none;23445;safe;10
1583;true;23445;true;9;red;23;false;0.55;safe;45.5
1584;cold;1234;false;20.7;danger;20.7;blue;45.5;medium;23445
1585;safe;11;false;1234;medium;10;red;1234;safe;0.55
1586;blue;0.55;blue;23445;cold;20.7;true;10;cold;23
1587;hot;7;safe;23;danger;11;red;7;medium;10
1588;false;45.5;none;20.7;red;45.5;false;7;none;0.55
1589;safe;45.5;none;20.7;blue;10;true;11;medium;11
1590;red;20.7;none;20.7;none;23445;medium;7;hot;23445
1591;red;0.55;false;23445;none;10;none;23;danger;1234
1592;blue;1234;cold;20.7;danger;11;true;0.55;safe;9
1593;blue;7;hot;1234;cold;20.7;false;23;none;10
1594;safe;9;cold;1234;none;20.7;none;10;true;11
1595;hot;45.5;none;1234;red;11;false;23445;hot;9
1596;blue;45.5;cold;1234;none;7;cold;10;medium;10
1597;blue;9;blue;11;medium;1234;false;20.7;none;0.55
1598;medium;9;danger;20.7;danger;23445;safe;0.55;blue;20.7
1599;cold;20.7;danger;23;red;20.7;safe;0.55;cold;7
1600;hot;20.7;blue;9;danger;1234;true;20.7;none;23
1601;true;23445;none;10;true;45.5;red;11;false;23
1602;true;7;medium;9;red;20.7;false;45.5;cold;0.55
1603;cold;1234;none;20.7;red;1234;red;11;danger;23
1604;true;7;false;23445;medium;23445;cold;20.7;false;23
1605;safe;23;false;1234;medium;23445;danger;9;medium;10
1606;safe;23;blue;45.5;blue;23445;cold;11;safe;20.7
1607;safe;23445;blue;10;blue;7;safe;23445;none;23
1608;danger;23445;true;45.5;cold;1234;red;45.5;danger;7
1609;true;1234;none;10;false;20.7;danger;20.7;cold;0.55
1610;safe;45.5;medium;9;none;1234;red;1234;medium;23445
1611;none;1234;hot;10;cold;9;cold;20.7;cold;11
1612;true;23;medium;23;none;23;true;10;blue;45.5
1613;red;23445;safe;20.7;safe;10;none;0.55;safe;23
1614;true;7;danger;7;true;11;none;7;true;23
1615;medium;1234;medium;45.5;cold;9;blue;45.5;hot;11
1616;medium;10;none;0.55;true;23;hot;45.5;red;20.7
1617;safe;0.55;cold;10;danger;23;danger;10;true;23445
1618;blue;10;medium;23;hot;10;safe;23;safe;11
1619;blue;7;danger;20.7;cold;20.7;blue;23445;true;11
1620;danger;0.55;false;11;red;1234;medium;23;hot;10
1621;blue;7;false;9;safe;9;blue;1234;cold;1234
1622;medium;7;medium;1234;medium;1234;danger;45.5;red;7
1623;blue;7;true;23;danger;23445;safe;9;none;45.5
1624;cold;9;hot;23445;blue;10;none;23445;none;23445
1625;danger;7;false;7;false;45.5;danger;0.55;true;23
1626;medium;20.7;cold;23445;red;23445;safe;0.55;blue;45.5
1627;none;10;red;11;red;7;none;45.5;blue;9
1628;blue;45.5;medium;0.55;hot;7;true;7;red;20.7
1629;true;45.5;false;20.7;danger;11;safe;45.5;none;23445
1630;blue;1234;blue;7;false;23;danger;10;true;0.55
1631;hot;10;hot;10;red;0.55;danger;0.55;safe;9
1632;red;9;red;20.7;true;9;safe;0.55;safe;9
1633;medium;10;none;0.55;hot;1234;none;9;true;11
1634;cold;23;medium;1234;safe;0.55;blue;7;blue;9
1635;danger;23445;true;9;blue;9;hot;11;blue;11
1636;safe;1234;hot;9;medium;20.7;false;0.55;safe;9
1637;red;10;red;1234;none;11;true;23445;blue;9
1638;none;11;danger;1234;true;23445;red;10;hot;1234
1639;hot;10;safe;0.55;blue;20.7;none;11;none;7
1640;true;20.7;cold;45.5;red;45.5;blue;9;cold;0.55
1641;blue;9;true;1234;true;7;medium;1234;danger;10
1642;hot;0.55;hot;23;blue;7;none;45.5;blue;23445
1643;blue;0.55;blue;10;false;11;none;0.55;cold;1234
1644;blue;20.7;hot;11;hot;10;none;23;true;23
1645;false;11;danger;9;medium;7;false;1234;true;9
1646;none;9;hot;10;safe;45.5;true;23445;false;23445
1647;medium;7;danger;20.7;hot;20.7;medium;23445;medium;20.7
1648;hot;23;medium;9;true;0.55;false;23445;true;1234
1649;red;10;red;20.7;cold;1234;true;45.5;danger;7
1650;safe;23;true;23445;cold;9;true;0.55;none;0.55
1651;red;45.5;red;11;red;10;blue;7;false;23445
1652;cold;11;danger;45.5;hot;10;none;11;hot;10
1653;false;1234;blue;23;danger;23;cold;45.5;danger;0.55
1654;hot;23445;danger;45.5;danger;45.5;true;10;false;23
1655;false;1234;cold;11;none;11;medium;20.7;danger;1234
1656;safe;23445;true;10;false;1234;true;11;true;20.7
1657;medium;23;red;23;blue;10;none;9;none;1234
1658;danger;0.55;blue;9;hot;23;blue;20.7;true;0.55
1659;true;23445;cold;0.55;red;45.5;danger;23445;false;9
1660;cold;23445;medium;20.7;medium;11;true;45.5;medium;45.5
1661;blue;1234;cold;9;blue;45.5;true;45.5;safe;20.7
1662;red;23;hot;9;danger;7;hot;11;safe;11
1663;true;0.55;red;20.7;medium;1234;safe;23445;hot;7
1664;true;45.5;hot;1234;medium;23;medium;0.55;red;23
1665;medium;10;safe;23;false;7;hot;0.55;red;20.7
1666;medium;9;danger;11;medium;23445;blue;11;safe;23
1667;red;1234;safe;23445;danger;0.55;cold;1234;false;23
1668;hot;20.7;red;0.55;true;45.5;danger;1234;blue;9
1669;cold;11;cold;0.55;none;45.5;hot;7;danger;9
1670;none;23;hot;7;false;9;cold;10;false;20.7
1671;medium;23;true;9;true;1234;false;23445;none;9
1672;safe;10;safe;9;false;45.5;none;23;true;45.5
1673;true;45.5;none;9;safe;10;blue;0.55;false;45.5
1674;red;11;false;20.7;cold;1234;medium;1234;hot;7
1675;blue;1234;none;23445;none;23445;false;45.5;none;9
1676;true;23;hot;9;cold;0.55;red;0.55;red;7
1677;danger;1234;false;11;true;23445;false;23445;medium;23445
1678;none;20.7;medium;9;hot;23;danger;7;false;7
1679;hot;45.5;blue;10;cold;45.5;false;9;none;9
1680;red;10;safe;0.55;none;10;danger;45.5;true;10
1681;red;9;cold;9;true;23445;safe;9;false;45.5
1682;false;0.55;false;23445;safe;7;medium;23445;true;45.5
1683;cold;23445;medium;23445;false;0.55;none;1234;blue;45.5
1684;safe;45.5;red;10;medium;20.7;hot;10;medium;1234
1685;true;0.55;medium;9;danger;10;cold;20.7;none;45.5
1686;none;10;red;10;hot;1234;hot;23;danger;0.55
