AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
900;hot;20.7;blue;9;true
901;safe;23;cold;9;true
902;true;23445;safe;45.5;false
903;none;1234;medium;23445;hot
904;safe;9;none;10;hot
905;cold;10;false;23445;false
906;none;7;hot;10;danger
907;false;20.7;cold;23445;safe
908;medium;23445;none;7;cold
909;false;11;none;20.7;medium
910;danger;11;blue;7;medium
911;red;45.5;hot;45.5;none
912;hot;23445;hot;1234;none
913;true;7;none;9;red
914;cold;11;cold;0.55;blue
915;hot;23445;danger;11;medium
916;true;1234;cold;1234;false
917;blue;10;false;20.7;danger
918;none;11;false;10;cold
919;cold;23445;none;10;none
920;blue;11;none;9;danger
921;none;45.5;true;1234;true
922;safe;45.5;none;23445;cold
923;cold;45.5;none;45.5;false
924;red;0.55;red;7;true
925;medium;1234;cold;11;red
926;false;10;false;23;medium
927;false;23;hot;20.7;safe
928;hot;0.55;cold;7;cold
929;safe;45.5;true;1234;hot
930;none;9;true;0.55;hot
931;red;9;true;10;danger
932;false;11;red;20.7;hot
933;red;9;danger;1234;false
934;true;9;danger;0.55;none
935;medium;1234;blue;23445;blue
936;red;7;cold;20.7;safe
937;false;9;safe;10;true
938;true;10;safe;7;danger
939;blue;23;safe;20.7;true
940;medium;0.55;hot;0.55;safe
941;hot;7;danger;20.7;false
942;hot;9;medium;23445;safe
943;hot;23;danger;10;medium
944;cold;1234;false;1234;cold
945;blue;23445;danger;23;medium
946;red;10;danger;20.7;red
947;none;23;hot;10;hot
948;cold;23445;cold;20.7;false
949;safe;45.5;hot;10;true
950;danger;10;false;20.7;red
951;red;23;false;1234;safe
952;medium;23;cold;7;safe
953;false;7;medium;20.7;false
954;danger;23;cold;10;hot
955;safe;9;danger;10;cold
956;medium;9;cold;1234;true
957;none;10;blue;7;cold
958;true;20.7;blue;10;hot
959;false;45.5;hot;9;safe
960;safe;1234;hot;7;blue
961;danger;1234;none;23445;blue
962;cold;23;danger;9;hot
963;medium;10;cold;23445;red
964;false;23;safe;20.7;cold
965;hot;20.7;cold;1234;false
966;blue;7;true;9;danger
967;none;11;false;9;safe
968;false;10;false;9;hot
969;hot;23;cold;9;danger
970;medium;45.5;blue;45.5;none
971;safe;23;safe;20.7;hot
972;danger;9;safe;7;safe
973;red;11;blue;11;medium
974;hot;23;true;20.7;danger
975;blue;9;hot;23;danger
976;blue;10;cold;10;danger
977;hot;9;blue;0.55;false
978;blue;23;safe;10;danger
979;hot;45.5;danger;23445;none
980;safe;23;none;1234;hot
981;safe;1234;safe;1234;danger
982;blue;45.5;medium;11;red
983;false;9;hot;23;false
984;safe;0.55;hot;45.5;safe
985;danger;45.5;blue;0.55;safe
986;cold;7;none;7;none
987;safe;10;cold;23;red
988;true;11;danger;1234;medium
989;true;0.55;hot;10;safe
990;danger;45.5;cold;1234;none
991;medium;20.7;blue;11;blue
992;safe;23445;none;9;false
993;safe;45.5;true;11;medium
994;cold;0.55;safe;45.5;blue
995;safe;23;red;0.55;false
996;cold;0.55;medium;23;none
997;red;20.7;blue;20.7;false
998;false;10;medium;0.55;red
999;true;23;danger;1234;red
1000;medium;0.55;false;0.55;none
1001;none;23;none;1234;hot
1002;safe;7;none;20.7;true
1003;danger;23445;hot;7;cold
1004;medium;23445;false;11;red
1005;safe;1234;medium;23445;hot
1006;cold;9;red;9;medium
1007;red;20.7;cold;10;safe
1008;hot;7;danger;10;hot
1009;hot;23;none;10;red
1010;blue;0.55;safe;23445;blue
1011;true;20.7;red;0.55;true
1012;blue;23;hot;23445;hot
1013;danger;20.7;blue;1234;danger
1014;medium;23;danger;0.55;false
1015;hot;11;medium;10;true
1016;hot;23445;blue;45.5;red
1017;cold;9;blue;20.7;cold
1018;blue;1234;none;1234;red
1019;cold;11;false;23;false
1020;cold;9;safe;23445;cold
1021;danger;23445;red;23;hot
1022;hot;7;medium;23;red
1023;red;10;false;0.55;none
1024;cold;20.7;blue;23445;safe
1025;safe;11;medium;7;blue
1026;blue;0.55;true;10;hot
1027;true;10;false;0.55;hot
1028;blue;45.5;cold;11;medium
1029;none;45.5;medium;9;hot
1030;red;11;true;11;safe
1031;true;7;cold;0.55;danger
1032;blue;1234;hot;7;cold
1033;true;9;safe;23;blue
1034;cold;11;safe;10;medium
1035;blue;9;safe;20.7;safe
1036;blue;20.7;red;20.7;medium
1037;red;45.5;blue;10;cold
1038;blue;9;false;20.7;safe
1039;red;45.5;blue;45.5;blue
1040;hot;1234;medium;9;hot
1041;false;7;false;9;true
1042;safe;10;hot;9;danger
1043;red;0.55;red;0.55;true
1044;medium;45.5;medium;10;none
1045;none;1234;hot;9;false
1046;none;11;false;11;medium
1047;cold;10;red;7;true
1048;cold;23445;false;0.55;cold
1049;cold;0.55;hot;9;hot
1050;blue;10;none;10;false
1051;cold;7;blue;1234;false
1052;red;9;cold;11;safe
1053;safe;20.7;danger;10;false
1054;cold;20.7;blue;7;blue
1055;true;0.55;safe;20.7;medium
1056;danger;9;danger;7;hot
1057;red;10;safe;1234;false
1058;false;7;medium;7;cold
1059;none;20.7;none;23;medium
1060;red;11;cold;23445;medium
1061;false;11;cold;23445;none
1062;red;9;cold;7;cold
1063;none;9;cold;7;medium
1064;red;11;safe;7;danger
1065;blue;45.5;false;20.7;false
1066;medium;23;safe;23445;safe
1067;red;10;false;10;hot
1068;false;7;false;1234;cold
1069;medium;23445;cold;0.55;blue
1070;red;45.5;hot;23;true
1071;medium;11;false;9;safe
1072;medium;1234;safe;7;safe
1073;hot;1234;red;7;false
1074;blue;9;safe;45.5;hot
1075;danger;23;false;1234;true
1076;blue;11;danger;0.55;blue
1077;safe;9;cold;20.7;danger
1078;cold;1234;none;20.7;false
1079;true;10;blue;9;cold
1080;danger;45.5;hot;23445;none
1081;none;23;blue;23445;medium
1082;true;1234;hot;23445;true
1083;false;1234;safe;45.5;false
1084;cold;10;medium;10;danger
1085;blue;7;safe;45.5;false
1086;hot;11;blue;1234;danger
1087;false;20.7;none;20.7;hot
1088;false;10;hot;1234;blue
1089;false;45.5;danger;10;hot
1090;hot;45.5;safe;23;none
1091;hot;10;cold;0.55;safe
1092;red;10;none;7;safe
1093;safe;10;danger;20.7;medium
1094;danger;1234;none;23;cold
1095;safe;23445;red;23445;none
1096;false;23;hot;0.55;safe
1097;cold;20.7;cold;20.7;cold
1098;red;7;none;23445;blue
1099;true;1234;red;23445;true
1100;false;23445;false;10;blue
1101;safe;0.55;safe;11;hot
1102;safe;10;red;0.55;true
1103;danger;23445;red;1234;danger
1104;danger;23445;true;23445;red
1105;blue;23445;cold;9;cold
1106;true;23;danger;23;cold
1107;red;20.7;blue;1234;hot
1108;hot;23;none;11;blue
1109;false;9;cold;7;hot
1110;false;0.55;true;1234;danger
1111;false;45.5;none;7;medium
1112;hot;1234;danger;1234;hot
1113;safe;9;blue;10;danger
1114;hot;7;danger;10;blue
1115;none;10;false;20.7;none
1116;blue;1234;red;10;cold
1117;medium;45.5;true;1234;danger
1118;false;45.5;danger;45.5;safe
1119;safe;0.55;safe;10;cold
1120;false;23445;true;45.5;hot
1121;medium;20.7;cold;1234;cold
1122;true;10;false;1234;cold
1123;danger;10;danger;23445;none
1124;none;11;false;0.55;none
1125;hot;10;safe;9;blue
1126;hot;45.5;hot;23;cold
1127;cold;7;cold;20.7;safe
1128;hot;23445;danger;20.7;blue
1129;none;45.5;cold;9;true
1130;cold;7;red;10;red
1131;true;9;true;23445;false
1132;medium;20.7;false;11;none
1133;false;1234;medium;23;cold
1134;blue;20.7;medium;10;safe
1135;false;45.5;hot;20.7;safe
1136;medium;23445;danger;23445;medium
1137;medium;1234;cold;7;safe
1138;danger;1234;cold;0.55;cold
1139;safe;7;red;9;red
1140;hot;11;blue;7;none
1141;true;0.55;hot;11;medium
1142;blue;45.5;red;11;hot
1143;red;0.55;red;45.5;danger
1144;false;10;danger;9;medium
1145;hot;20.7;blue;7;hot
1146;none;45.5;safe;7;cold
1147;cold;0.55;false;9;hot
1148;blue;20.7;none;23445;safe
1149;medium;7;red;0.55;blue
1150;danger;45.5;medium;23;red
1151;red;23445;cold;11;medium
1152;safe;23;safe;1234;cold
1153;true;1234;blue;20.7;true
1154;hot;20.7;hot;0.55;danger
1155;false;23445;medium;23445;false
1156;danger;0.55;safe;0.55;blue
1157;blue;7;blue;0.55;false
1158;hot;1234;cold;23;danger
1159;safe;10;danger;23445;red
1160;true;0.55;hot;45.5;cold
1161;false;1234;cold;23445;hot
1162;medium;23;true;23445;medium
1163;cold;45.5;true;11;medium
1164;cold;9;none;11;hot
1165;hot;9;danger;9;red
1166;false;23;safe;1234;cold
1167;none;1234;none;11;danger
1168;none;20.7;hot;45.5;true
1169;medium;0.55;red;23;blue
1170;true;1234;red;1234;safe
1171;danger;10;cold;10;none
1172;cold;23;false;0.55;false
1173;true;11;hot;45.5;cold
1174;hot;0.55;medium;1234;medium
1175;blue;1234;cold;9;cold
1176;red;1234;blue;23445;hot
1177;medium;20.7;true;23445;false
1178;medium;10;hot;1234;hot
1179;safe;0.55;none;11;true
1180;false;10;danger;23445;true
1181;false;23;medium;10;danger
1182;medium;20.7;true;23;false
1183;cold;10;red;10;red
1184;hot;45.5;medium;1234;red
1185;safe;9;safe;11;true
1186;medium;1234;hot;11;hot
1187;cold;23;blue;23445;cold
1188;red;20.7;red;23445;true
1189;cold;10;cold;1234;none
1190;blue;7;blue;1234;safe
1191;hot;11;true;7;cold
1192;red;9;cold;20.7;none
1193;true;20.7;safe;9;medium
1194;safe;23445;danger;7;cold
1195;hot;9;danger;23445;cold
1196;hot;23;cold;45.5;medium
1197;none;1234;none;1234;hot
1198;red;1234;danger;1234;blue
1199;none;20.7;medium;23445;cold
1200;medium;7;true;7;cold
1201;red;10;false;9;cold
1202;true;9;medium;10;danger
1203;blue;10;red;11;hot
1204;hot;10;medium;20.7;cold
1205;true;23445;safe;23;medium
1206;danger;45.5;cold;1234;medium
1207;none;20.7;hot;45.5;hot
1208;cold;23445;cold;7;medium
1209;none;11;none;9;red
1210;none;23;false;1234;hot
1211;true;10;none;1234;none
1212;false;7;red;7;hot
1213;true;7;cold;1234;danger
1214;blue;11;medium;20.7;true
1215;danger;0.55;medium;10;medium
1216;none;11;blue;10;true
1217;danger;20.7;danger;7;safe
1218;none;20.7;true;10;medium
1219;medium;23445;false;9;none
1220;none;23;false;11;none
1221;true;23445;true;0.55;none
1222;none;1234;safe;20.7;safe
1223;true;10;hot;0.55;true
1224;danger;11;red;10;medium
1225;danger;10;danger;10;blue
1226;safe;20.7;false;10;none
1227;none;23445;true;10;hot
1228;none;7;safe;23;false
1229;none;0.55;false;7;danger
1230;medium;23445;danger;0.55;none
1231;false;10;danger;23445;hot
1232;safe;20.7;blue;11;blue
1233;safe;23;cold;20.7;none
1234;cold;45.5;hot;0.55;hot
1235;none;7;medium;45.5;safe
1236;safe;20.7;safe;45.5;none
1237;true;0.55;false;20.7;false
1238;hot;7;true;11;true
1239;medium;20.7;safe;23445;red
1240;true;10;false;1234;medium
1241;hot;9;none;1234;safe
1242;safe;0.55;true;11;none
1243;danger;1234;none;20.7;cold
1244;danger;23445;cold;23;hot
1245;hot;7;danger;9;none
1246;false;23;cold;23;false
1247;blue;9;medium;0.55;danger
1248;true;23445;false;1234;medium
1249;blue;9;safe;23;danger
1250;medium;11;safe;9;false
1251;danger;1234;true;0.55;false
1252;hot;10;cold;0.55;hot
1253;hot;10;hot;10;danger
1254;medium;0.55;cold;1234;blue
1255;danger;9;blue;23;blue
1256;true;7;danger;11;safe
1257;false;45.5;hot;45.5;false
1258;hot;23;hot;45.5;hot
1259;none;1234;cold;23;false
1260;false;23445;red;11;red
1261;none;23;hot;20.7;medium
1262;hot;23;true;10;blue
1263;cold;45.5;danger;10;none
1264;medium;23445;safe;20.7;medium
1265;safe;9;safe;9;hot
1266;hot;9;blue;20.7;blue
1267;cold;11;danger;0.55;false
1268;hot;11;hot;7;false
1269;cold;20.7;danger;10;none
1270;red;10;hot;10;red
1271;blue;1234;hot;23;danger
1272;true;45.5;none;1234;red
1273;red;23445;hot;0.55;hot
1274;false;9;true;20.7;hot
1275;true;23;none;45.5;danger
1276;safe;11;true;10;danger
1277;red;11;medium;7;blue
1278;none;7;blue;10;blue
1279;false;1234;blue;7;safe
1280;cold;23445;cold;0.55;red
1281;cold;23;danger;45.5;hot
1282;cold;10;safe;1234;cold
1283;red;7;blue;23;safe
1284;true;20.7;none;0.55;danger
1285;none;20.7;medium;7;true
1286;red;10;true;11;hot
1287;true;0.55;red;0.55;danger
1288;none;23445;red;0.55;true
1289;danger;11;none;9;blue
1290;cold;0.55;false;1234;danger
1291;hot;45.5;none;0.55;danger
1292;medium;11;safe;7;false
1293;blue;23;red;11;true
1294;true;1234;safe;45.5;cold
1295;safe;23445;red;10;hot
1296;safe;0.55;blue;0.55;false
1297;false;10;red;20.7;none
1298;cold;23445;medium;23;false
1299;hot;11;blue;7;red
1300;safe;20.7;none;0.55;none
1301;red;7;safe;9;red
1302;danger;0.55;danger;45.5;danger
1303;red;23445;blue;23;red
1304;red;45.5;medium;0.55;none
1305;blue;11;medium;9;danger
1306;false;9;safe;1234;blue
1307;false;7;hot;11;true
1308;none;23445;false;23;true
1309;danger;20.7;hot;45.5;medium
1310;none;7;none;0.55;false
1311;none;23;safe;20.7;true
1312;none;11;none;1234;hot
1313;cold;7;red;20.7;danger
1314;hot;10;medium;0.55;false
1315;cold;23445;blue;1234;cold
1316;red;0.55;cold;9;red
1317;true;23;danger;23445;red
1318;safe;45.5;blue;11;cold
1319;blue;0.55;danger;10;medium
1320;none;11;false;10;cold
1321;cold;0.55;safe;0.55;red
1322;true;23445;hot;23;blue
1323;none;45.5;cold;0.55;safe
1324;red;20.7;true;23445;medium
1325;red;45.5;medium;23;cold
1326;true;23445;hot;9;none
1327;none;23;true;10;hot
1328;red;23;true;23445;safe
1329;medium;9;safe;20.7;danger
1330;red;23445;danger;23445;safe
1331;danger;7;none;23445;hot
1332;blue;1234;danger;20.7;hot
1333;cold;7;blue;0.55;danger
1334;cold;0.55;blue;45.5;hot
1335;cold;7;cold;20.7;medium
1336;cold;23;medium;23;blue
1337;false;20.7;none;20.7;blue
1338;cold;45.5;medium;23;blue
1339;red;23;hot;23445;safe
1340;true;20.7;blue;7;medium
1341;medium;45.5;hot;11;true
1342;blue;10;blue;10;safe
1343;medium;0.55;cold;11;blue
1344;true;11;medium;23445;danger
1345;false;0.55;none;20.7;red
1346;hot;10;cold;1234;danger
1347;red;10;safe;7;false
1348;true;45.5;safe;1234;false
1349;safe;9;none;20.7;medium
1350;cold;10;blue;7;red
1351;hot;10;medium;10;none
1352;cold;11;red;23;red
1353;safe;1234;blue;1234;hot
1354;medium;1234;hot;11;safe
1355;none;1234;medium;0.55;danger
1356;none;10;safe;1234;medium
1357;safe;10;hot;9;none
1358;hot;45.5;blue;10;red
1359;safe;45.5;red;23445;safe
1360;medium;0.55;cold;7;false
1361;cold;23445;danger;1234;danger
1362;safe;9;false;20.7;red
1363;blue;23445;blue;20.7;danger
1364;true;23445;safe;20.7;safe
1365;hot;7;blue;11;false
1366;none;0.55;hot;23;hot
1367;blue;9;danger;1234;none
1368;hot;20.7;hot;23;none
1369;safe;23445;none;10;true
1370;hot;0.55;safe;9;danger
1371;blue;7;true;23;false
1372;danger;45.5;blue;20.7;cold
1373;medium;7;cold;45.5;red
1374;blue;1234;hot;20.7;red
1375;danger;7;danger;20.7;false
1376;true;9;none;23;red
1377;safe;10;blue;7;false
1378;hot;23;none;45.5;true
1379;cold;20.7;safe;1234;blue
1380;medium;45.5;none;11;none
1381;none;23445;none;20.7;red
1382;red;10;red;9;medium
1383;medium;7;blue;20.7;cold
1384;none;0.55;cold;7;danger
1385;false;23;medium;23445;none
1386;danger;23;cold;23;false
1387;false;45.5;danger;7;true
1388;red;23445;hot;23;safe
1389;none;9;danger;20.7;danger
1390;danger;11;hot;7;red
1391;none;23445;red;9;none
1392;medium;23;cold;7;false
1393;safe;1234;danger;20.7;none
1394;red;23445;blue;0.55;safe
1395;blue;10;true;23;none
1396;medium;45.5;true;23;hot
1397;none;45.5;hot;20.7;safe
1398;danger;1234;true;11;danger
1399;cold;20.7;none;1234;blue
1400;danger;11;true;11;blue
1401;hot;9;medium;0.55;cold
1402;cold;9;danger;20.7;hot
1403;hot;45.5;false;10;medium
1404;safe;0.55;true;45.5;none
1405;red;7;safe;9;danger
1406;false;1234;cold;10;blue
1407;safe;9;safe;45.5;safe
1408;true;23;danger;0.55;safe
1409;blue;23;none;45.5;none
1410;red;1234;red;9;blue
1411;safe;45.5;false;45.5;blue
1412;true;23;false;11;false
1413;medium;9;true;9;red
1414;false;20.7;cold;23;red
1415;safe;10;blue;23445;red
1416;cold;20.7;hot;20.7;true
1417;danger;10;safe;11;blue
1418;blue;7;true;20.7;false
1419;danger;23;danger;23445;false
1420;red;9;blue;45.5;blue
1421;hot;23;hot;0.55;safe
1422;none;10;red;20.7;cold
1423;hot;0.55;blue;23445;danger
1424;danger;11;hot;7;red
1425;red;11;red;0.55;danger
1426;blue;7;none;23;medium
1427;true;11;medium;0.55;danger
1428;medium;45.5;true;11;red
1429;none;23;blue;45.5;cold
1430;cold;9;true;20.7;blue
1431;true;23;false;10;hot
1432;cold;23445;cold;9;cold
1433;none;23445;false;23;red
1434;cold;23445;blue;10;none
1435;false;23445;true;0.55;safe
1436;medium;20.7;danger;23445;true
1437;hot;11;blue;7;safe
1438;danger;0.55;red;7;cold
1439;false;20.7;none;45.5;blue
1440;true;1234;danger;7;safe
1441;red;11;false;1234;false
1442;danger;1234;red;9;danger
1443;true;20.7;false;9;blue
1444;cold;1234;cold;7;cold
1445;safe;45.5;danger;11;none
1446;none;9;hot;23445;safe
1447;red;11;none;45.5;none
1448;danger;11;none;9;false
1449;cold;10;blue;0.55;medium
1450;safe;9;none;45.5;hot
1451;danger;9;true;0.55;hot
1452;hot;9;medium;45.5;none
1453;medium;1234;true;9;cold
1454;blue;23445;hot;45.5;hot
1455;safe;9;danger;10;danger
1456;blue;20.7;hot;45.5;hot
1457;cold;11;safe;23445;medium
1458;red;11;true;9;false
1459;blue;23;false;45.5;false
1460;medium;10;danger;23;medium
1461;hot;45.5;true;23;hot
1462;safe;9;safe;20.7;cold
1463;medium;20.7;none;23445;false
1464;false;1234;medium;20.7;false
1465;true;9;none;9;safe
1466;false;9;cold;0.55;medium
1467;true;11;true;23;hot
1468;hot;45.5;none;10;blue
1469;blue;20.7;blue;0.55;safe
1470;danger;1234;false;20.7;medium
1471;cold;23;blue;10;danger
1472;medium;10;false;11;false
1473;safe;20.7;cold;0.55;true
1474;false;9;false;23445;safe
1475;false;23445;none;7;danger
1476;hot;10;medium;20.7;red
1477;false;11;false;0.55;hot
1478;none;11;true;1234;red
1479;false;11;none;11;true
1480;hot;11;danger;1234;hot
1481;red;11;none;1234;true
1482;true;23445;true;20.7;medium
1483;blue;7;cold;23;none
1484;red;9;blue;11;medium
1485;hot;45.5;cold;1234;blue
1486;false;0.55;none;10;medium
1487;true;23445;danger;0.55;safe
1488;red;1234;red;10;hot
1489;true;7;medium;45.5;safe
1490;true;45.5;safe;23445;true
1491;true;1234;cold;1234;false
1492;none;9;false;11;blue
1493;cold;23445;false;7;true
1494;blue;23445;blue;1234;medium
1495;none;11;danger;45.5;danger
1496;hot;10;red;11;red
1497;true;23445;true;20.7;blue
1498;false;11;medium;9;danger
1499;false;9;danger;20.7;cold
1500;none;10;false;11;safe
1501;true;1234;medium;23445;safe
1502;hot;23;red;45.5;cold
1503;none;7;hot;23;red
1504;false;45.5;safe;9;cold
1505;false;7;danger;20.7;danger
1506;hot;11;red;20.7;danger
1507;none;10;medium;20.7;false
1508;hot;1234;red;45.5;true
1509;false;20.7;red;1234;safe
1510;none;7;safe;11;false
1511;cold;0.55;safe;23;medium
1512;false;0.55;red;1234;true
1513;red;1234;blue;23;hot
1514;safe;0.55;true;20.7;safe
1515;hot;23445;red;0.55;red
1516;blue;45.5;false;1234;cold
1517;false;20.7;blue;23445;medium
1518;true;7;danger;7;safe
1519;danger;20.7;safe;7;red
1520;blue;23445;cold;11;blue
1521;red;20.7;true;23;true
1522;true;10;true;45.5;true
1523;blue;45.5;cold;0.55;safe
1524;false;0.55;none;11;cold
1525;red;9;danger;23;medium
1526;red;0.55;red;0.55;safe
1527;medium;1234;red;11;blue
1528;hot;45.5;cold;23445;safe
1529;hot;45.5;red;1234;medium
1530;false;1234;false;0.55;safe
1531;hot;11;safe;45.5;hot
1532;safe;9;red;9;medium
1533;false;10;danger;20.7;hot
1534;medium;9;medium;9;cold
1535;safe;11;medium;23445;none
1536;blue;10;hot;10;true
1537;danger;7;medium;11;hot
1538;medium;20.7;safe;1234;safe
1539;none;1234;safe;10;red
1540;true;10;medium;9;cold
1541;hot;10;red;23;none
1542;cold;20.7;hot;9;true
1543;hot;45.5;false;0.55;cold
1544;hot;45.5;cold;10;none
1545;false;23;medium;23;safe
1546;true;1234;safe;9;medium
1547;danger;9;false;1234;medium
1548;safe;23;none;1234;cold
1549;danger;23;cold;23;blue
1550;red;20.7;blue;20.7;cold
1551;false;23445;safe;11;none
1552;true;10;hot;0.55;medium
1553;cold;23;safe;9;cold
1554;cold;23445;none;11;medium
1555;hot;10;none;11;hot
1556;true;0.55;medium;9;false
1557;none;23;red;23445;hot
1558;safe;23445;blue;0.55;cold
1559;red;45.5;medium;10;cold
1560;hot;20.7;red;0.55;safe
1561;none;20.7;danger;45.5;cold
1562;medium;11;blue;23445;true
1563;cold;23445;true;10;false
1564;medium;9;blue;1234;danger
1565;safe;45.5;safe;1234;red
1566;true;23;true;9;safe
1567;cold;7;hot;23;red
1568;safe;0.55;safe;10;true
1569;cold;7;medium;10;red
1570;blue;23;none;20.7;red
1571;none;23;hot;1234;cold
1572;false;23445;none;9;hot
1573;medium;23445;cold;0.55;red
1574;none;23445;true;1234;medium
1575;true;7;blue;20.7;red
1576;none;7;safe;7;safe
1577;hot;20.7;cold;10;none
1578;hot;0.55;false;45.5;blue
1579;medium;0.55;hot;1234;false
1580;safe;23;none;9;safe
1581;danger;45.5;false;45.5;blue
1582;blue;7;true;23445;safe
1583;cold;9;true;23;cold
1584;red;23;medium;23;true
1585;none;10;blue;11;safe
1586;medium;20.7;hot;1234;true
1587;hot;0.55;safe;0.55;cold
1588;none;0.55;red;23445;cold
1589;blue;11;cold;10;blue
1590;hot;11;hot;23;cold
1591;medium;23;true;11;safe
1592;safe;9;false;9;safe
1593;hot;1234;none;23;true
1594;cold;1234;hot;20.7;false
1595;medium;10;cold;9;none
1596;red;11;false;23445;medium
1597;red;0.55;blue;23445;red
1598;blue;10;none;45.5;safe
1599;safe;9;false;23;none
1600;medium;23;medium;23;cold
1601;medium;20.7;cold;20.7;safe
1602;hot;23445;cold;23;medium
1603;safe;9;none;1234;none
1604;cold;0.55;true;45.5;none
1605;hot;23445;medium;1234;safe
1606;cold;1234;cold;23445;blue
1607;none;9;none;23;hot
1608;false;23;cold;23;none
1609;none;9;red;0.55;medium
1610;danger;0.55;safe;23;danger
1611;hot;1234;safe;9;medium
1612;medium;23;medium;45.5;cold
1613;false;20.7;true;0.55;none
1614;false;10;cold;11;medium
1615;hot;20.7;false;11;true
1616;none;23;true;23445;red
1617;blue;23;red;23445;danger
1618;true;0.55;hot;10;danger
1619;none;20.7;hot;9;danger
1620;red;9;safe;23445;true
1621;safe;11;true;1234;none
1622;red;1234;cold;11;false
1623;true;11;hot;45.5;safe
1624;false;20.7;red;7;false
1625;none;7;hot;45.5;red
1626;blue;11;cold;23;none
1627;none;9;safe;23445;false
1628;hot;20.7;danger;11;danger
1629;medium;10;none;20.7;red
1630;danger;1234;medium;20.7;true
1631;cold;10;hot;1234;false
1632;none;0.55;false;45.5;blue
1633;hot;11;cold;10;none
1634;cold;23;danger;23;false
1635;medium;11;false;23;medium
1636;medium;1234;hot;11;true
1637;blue;0.55;red;0.55;danger
1638;none;23;cold;11;none
1639;hot;20.7;danger;10;false
1640;true;45.5;true;1234;none
1641;cold;9;blue;23;true
1642;red;10;cold;45.5;safe
1643;medium;11;none;23445;medium
1644;medium;0.55;medium;45.5;red
1645;hot;9;medium;9;hot
1646;danger;20.7;cold;23;true
1647;safe;20.7;blue;1234;medium
1648;blue;0.55;red;10;safe
1649;false;7;danger;9;false
1650;red;10;true;7;true
1651;safe;11;red;10;medium
1652;false;0.55;red;45.5;true
1653;red;10;true;1234;danger
1654;false;9;red;11;danger
1655;true;11;false;9;blue
1656;danger;9;blue;0.55;red
1657;false;45.5;blue;11;none
1658;blue;0.55;false;45.5;false
1659;blue;9;medium;7;cold
1660;cold;10;none;23445;blue
1661;none;9;danger;0.55;safe
1662;true;23445;red;20.7;cold
1663;safe;20.7;medium;11;safe
1664;blue;9;red;11;blue
1665;medium;1234;red;1234;safe
1666;medium;9;safe;11;red
1667;true;7;medium;23;true
1668;none;0.55;false;7;danger
1669;red;20.7;danger;7;hot
1670;cold;11;none;23;cold
1671;cold;45.5;true;9;red
1672;danger;45.5;safe;11;safe
1673;safe;45.5;safe;10;false
1674;danger;0.55;none;10;red
1675;medium;23;danger;45.5;red
1676;blue;11;danger;1234;safe
1677;red;23;safe;1234;true
1678;none;9;danger;7;false
1679;true;9;blue;0.55;blue
1680;medium;23445;blue;7;safe
1681;none;1234;none;7;red
1682;hot;20.7;cold;11;hot
1683;safe;7;cold;45.5;cold
1684;red;11;safe;1234;red
1685;false;23445;red;7;cold
1686;hot;10;red;11;safe
1687;medium;20.7;none;11;true
1688;none;45.5;true;20.7;safe
1689;blue;1234;cold;0.55;false
1690;true;23445;safe;20.7;false
1691;false;9;hot;11;hot
1692;red;23445;cold;0.55;none
1693;false;7;cold;7;blue
1694;hot;20.7;hot;7;true
1695;danger;1234;true;1234;safe
1696;blue;7;safe;1234;false
1697;cold;23;red;9;danger
1698;safe;23445;blue;1234;red
1699;hot;9;red;45.5;true
1700;danger;11;none;45.5;hot
1701;red;10;red;1234;danger
1702;cold;0.55;red;10;none
1703;false;45.5;cold;45.5;true
1704;danger;7;danger;23;hot
1705;hot;1234;true;10;medium
1706;false;20.7;medium;7;hot
1707;medium;1234;false;7;hot
1708;cold;10;none;11;hot
1709;cold;23445;false;1234;danger
1710;medium;23445;hot;0.55;safe
1711;true;20.7;red;20.7;false
1712;false;9;safe;20.7;cold
1713;false;10;blue;7;red
1714;false;11;cold;0.55;blue
1715;true;23;red;10;false
1716;cold;9;none;23445;danger
1717;true;23445;red;1234;none
1718;red;10;red;0.55;medium
1719;safe;23;blue;11;true
1720;danger;7;safe;9;none
1721;none;23;true;23445;medium
1722;hot;20.7;none;0.55;danger
1723;true;1234;danger;23;hot
1724;false;23445;false;0.55;cold
1725;cold;23;hot;9;medium
1726;true;10;hot;23;safe
1727;true;23445;danger;7;red
1728;hot;45.5;false;9;false
1729;medium;20.7;safe;11;hot
1730;safe;20.7;safe;45.5;cold
1731;red;7;safe;45.5;true
1732;safe;0.55;red;11;hot
1733;hot;9;none;1234;blue
1734;medium;9;false;9;safe
1735;blue;10;blue;10;red
1736;medium;23445;blue;9;true
1737;false;1234;true;9;red
1738;danger;23;safe;11;none
1739;medium;0.55;danger;9;safe
1740;danger;7;false;23445;false
1741;hot;20.7;medium;11;cold
1742;safe;1234;red;1234;hot
1743;false;23;red;1234;red
1744;false;9;blue;20.7;false
1745;red;1234;cold;23;true
1746;red;1234;safe;10;blue
1747;blue;10;false;9;cold
1748;false;11;safe;20.7;cold
1749;hot;23;blue;23;danger
1750;cold;9;danger;1234;medium
1751;none;10;danger;10;true
1752;safe;45.5;none;7;safe
1753;medium;23445;red;9;safe
1754;medium;20.7;cold;0.55;blue
1755;danger;9;none;23;false
