AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
902;false;10;none;11;true
903;false;20.7;medium;1234;safe
904;none;7;true;7;red
905;danger;9;hot;11;medium
906;blue;23445;blue;23;true
907;none;45.5;red;9;blue
908;danger;1234;true;23445;hot
909;false;7;true;9;danger
910;blue;23445;true;23445;red
911;red;11;blue;23;blue
912;danger;23;cold;23;hot
913;medium;7;safe;9;blue
914;none;11;safe;11;cold
915;medium;45.5;false;20.7;blue
916;blue;20.7;blue;23;none
917;danger;1234;medium;11;blue
918;safe;11;none;20.7;false
919;none;1234;medium;45.5;medium
920;danger;7;cold;7;danger
921;cold;9;hot;1234;none
922;blue;23;danger;23;false
923;cold;10;none;9;danger
924;danger;20.7;false;1234;medium
925;hot;23445;hot;20.7;false
926;danger;0.55;cold;45.5;true
927;false;45.5;true;23445;hot
928;safe;9;none;9;red
929;red;23;danger;10;medium
930;none;23;hot;7;safe
931;false;7;hot;11;safe
932;hot;23445;danger;0.55;medium
933;danger;10;red;11;hot
934;medium;23;true;20.7;none
935;medium;20.7;true;0.55;false
936;safe;23;blue;23445;danger
937;red;45.5;danger;10;medium
938;none;23445;medium;45.5;danger
939;none;23;true;23;false
940;false;11;blue;45.5;false
941;hot;0.55;medium;10;safe
942;false;9;hot;7;safe
943;blue;45.5;cold;23445;true
944;false;20.7;false;9;safe
945;blue;11;danger;1234;medium
946;none;45.5;blue;23;cold
947;safe;9;cold;11;false
948;hot;1234;cold;11;safe
949;cold;10;hot;1234;hot
950;danger;23445;blue;20.7;hot
951;none;0.55;blue;9;false
952;safe;10;true;23445;danger
953;none;9;true;9;false
954;blue;23;hot;1234;false
955;red;1234;false;11;safe
956;red;11;red;7;none
957;danger;7;none;45.5;danger
958;true;0.55;false;9;safe
959;true;20.7;medium;20.7;medium
960;safe;1234;medium;0.55;blue
961;none;1234;danger;0.55;hot
962;hot;9;danger;23445;medium
963;none;10;none;9;red
964;danger;45.5;red;20.7;cold
965;danger;9;none;23;cold
966;medium;23445;false;10;blue
967;blue;23445;medium;11;cold
968;true;1234;false;9;hot
969;true;0.55;true;7;blue
970;cold;11;cold;10;false
971;blue;23;cold;1234;true
972;false;10;medium;20.7;red
973;medium;20.7;false;20.7;red
974;blue;11;red;10;danger
975;blue;0.55;safe;10;blue
976;cold;11;medium;23;cold
977;none;23445;false;20.7;red
978;true;9;none;10;cold
979;true;11;red;23445;red
980;cold;23;true;23445;none
981;danger;10;red;9;medium
982;medium;20.7;danger;0.55;red
983;red;1234;medium;1234;true
984;none;7;danger;0.55;danger
985;red;10;hot;9;medium
986;true;7;false;45.5;true
987;false;45.5;blue;10;true
988;false;11;cold;0.55;cold
989;red;20.7;false;23;danger
990;true;11;medium;9;none
991;none;0.55;false;9;danger
992;false;23;true;20.7;false
993;none;45.5;danger;10;danger
994;hot;11;false;45.5;true
995;true;10;false;0.55;hot
996;medium;9;safe;10;danger
997;medium;20.7;hot;1234;true
998;true;10;danger;23445;danger
999;false;23445;none;7;false
1000;blue;7;none;23445;none
1001;false;45.5;hot;7;medium
1002;danger;9;hot;11;blue
1003;red;10;medium;20.7;medium
1004;danger;10;none;23;cold
1005;hot;23445;none;1234;danger
1006;blue;11;safe;7;false
1007;danger;0.55;blue;23;danger
1008;true;45.5;red;7;hot
1009;cold;45.5;medium;0.55;safe
1010;none;11;safe;1234;none
1011;danger;0.55;medium;7;cold
1012;none;45.5;danger;23445;red
1013;none;45.5;danger;0.55;blue
1014;cold;10;cold;9;red
1015;none;23;false;23445;cold
1016;red;10;safe;45.5;blue
1017;safe;23445;none;11;hot
1018;safe;23;danger;11;medium
1019;red;10;medium;23445;none
1020;cold;45.5;red;9;medium
1021;false;11;medium;7;false
1022;red;11;none;10;cold
1023;red;7;red;20.7;none
1024;medium;11;red;7;false
1025;false;23445;false;23;true
1026;true;10;false;11;blue
1027;hot;23445;blue;9;hot
1028;medium;23;cold;1234;true
1029;hot;0.55;danger;10;false
1030;hot;10;red;23;hot
1031;true;23445;false;10;none
1032;false;23;hot;9;medium
1033;hot;45.5;none;45.5;cold
1034;red;23;danger;23;true
1035;safe;0.55;blue;20.7;safe
1036;blue;11;danger;0.55;false
1037;blue;45.5;red;10;safe
1038;hot;20.7;medium;23;hot
1039;none;23;blue;23445;false
1040;safe;20.7;none;45.5;hot
1041;danger;9;false;45.5;hot
1042;danger;9;blue;45.5;none
1043;false;0.55;true;45.5;danger
1044;red;10;none;9;blue
1045;cold;0.55;cold;9;blue
1046;blue;1234;red;10;cold
1047;cold;11;false;7;cold
1048;none;20.7;blue;7;red
1049;blue;11;true;23445;true
1050;medium;11;cold;20.7;blue
1051;safe;11;danger;10;hot
1052;true;20.7;cold;7;medium
1053;true;20.7;blue;23445;true
1054;red;7;red;45.5;medium
1055;none;23;medium;23;danger
1056;true;10;red;11;hot
1057;red;10;none;1234;cold
1058;safe;45.5;true;1234;cold
1059;safe;0.55;cold;11;cold
1060;blue;10;medium;11;hot
1061;medium;23445;safe;10;true
1062;medium;9;medium;11;false
1063;danger;45.5;blue;20.7;danger
1064;blue;1234;red;7;safe
1065;hot;1234;blue;0.55;none
1066;medium;9;safe;11;hot
1067;blue;11;false;11;medium
1068;safe;20.7;hot;20.7;medium
1069;danger;11;hot;11;blue
1070;hot;10;hot;10;medium
1071;cold;11;medium;10;danger
1072;true;1234;danger;1234;hot
1073;medium;10;safe;20.7;false
1074;medium;45.5;blue;0.55;none
1075;blue;23;safe;7;danger
1076;cold;9;medium;45.5;danger
1077;none;9;red;10;blue
1078;medium;10;hot;11;true
1079;red;9;blue;11;safe
1080;hot;23;none;45.5;safe
1081;danger;23445;safe;10;hot
1082;medium;0.55;none;23;true
1083;medium;45.5;false;11;blue
1084;blue;20.7;hot;20.7;cold
1085;blue;23445;danger;20.7;blue
1086;cold;10;none;7;none
1087;none;45.5;red;10;red
1088;true;0.55;none;9;hot
1089;false;7;danger;23;red
1090;hot;11;blue;9;danger
1091;danger;9;none;20.7;true
1092;danger;7;cold;9;true
1093;none;10;hot;0.55;medium
1094;safe;9;false;1234;red
1095;hot;0.55;red;45.5;false
1096;cold;7;red;10;red
1097;cold;23445;safe;10;danger
1098;danger;20.7;medium;9;red
1099;blue;20.7;red;11;none
1100;danger;23;danger;7;cold
1101;false;9;medium;10;false
1102;hot;9;cold;0.55;safe
1103;blue;23445;danger;20.7;safe
1104;hot;11;medium;11;none
1105;safe;1234;safe;23445;cold
1106;blue;23445;true;9;hot
1107;cold;23445;cold;0.55;red
1108;none;23445;medium;45.5;false
1109;cold;23;false;20.7;false
1110;none;9;false;23445;cold
1111;safe;7;none;1234;cold
1112;blue;0.55;red;45.5;true
1113;red;10;danger;23;hot
1114;danger;9;medium;23445;cold
1115;hot;11;false;23;medium
1116;medium;10;danger;20.7;red
1117;true;1234;none;7;false
1118;hot;45.5;red;11;danger
1119;true;11;false;23;danger
1120;medium;11;danger;23;blue
1121;danger;10;safe;0.55;false
1122;false;11;false;23445;none
1123;blue;20.7;hot;1234;danger
1124;danger;7;cold;1234;danger
1125;safe;23;hot;7;none
1126;cold;0.55;none;20.7;cold
1127;medium;9;hot;0.55;danger
1128;true;0.55;hot;7;danger
1129;none;0.55;false;0.55;medium
1130;blue;10;red;11;true
1131;none;9;safe;7;false
1132;cold;9;cold;10;hot
1133;cold;0.55;danger;11;red
1134;red;23;true;45.5;false
1135;none;23;red;9;safe
1136;true;20.7;hot;9;safe
1137;cold;23445;hot;23;hot
1138;medium;45.5;cold;20.7;safe
1139;red;23445;false;11;true
1140;true;11;blue;9;red
1141;safe;1234;cold;0.55;medium
1142;red;11;medium;23445;false
1143;false;7;hot;1234;none
1144;false;0.55;false;1234;medium
1145;hot;7;blue;45.5;cold
1146;medium;11;safe;45.5;false
1147;safe;20.7;blue;11;false
1148;blue;10;blue;1234;hot
1149;hot;11;none;20.7;red
1150;none;11;danger;45.5;danger
1151;hot;45.5;true;7;true
1152;false;23445;medium;1234;true
1153;safe;20.7;none;1234;red
1154;false;9;hot;7;true
1155;blue;7;hot;9;true
1156;danger;0.55;true;1234;hot
1157;true;1234;true;45.5;safe
1158;none;0.55;cold;23;false
1159;blue;20.7;safe;1234;true
1160;false;1234;medium;9;danger
1161;none;23445;red;23;danger
1162;cold;23;blue;0.55;medium
1163;blue;9;hot;20.7;cold
1164;medium;9;safe;1234;safe
1165;safe;10;none;23;red
1166;red;7;none;23;none
1167;safe;0.55;red;20.7;none
1168;hot;7;danger;23;cold
1169;true;0.55;true;20.7;true
1170;cold;23;false;7;safe
1171;cold;20.7;true;1234;medium
1172;medium;23445;cold;9;true
1173;blue;7;hot;9;red
1174;safe;23445;hot;23445;none
1175;safe;20.7;false;20.7;true
1176;cold;10;blue;10;cold
1177;blue;0.55;blue;7;none
1178;safe;45.5;true;45.5;false
1179;none;7;hot;20.7;safe
1180;danger;23445;none;10;danger
1181;blue;23445;safe;23;true
1182;safe;0.55;blue;11;false
1183;blue;45.5;blue;9;blue
1184;red;23;cold;1234;red
1185;blue;23;none;23;safe
1186;none;20.7;danger;0.55;none
1187;true;7;cold;7;danger
1188;danger;1234;false;11;danger
1189;none;11;safe;23445;safe
1190;true;45.5;false;7;none
1191;safe;1234;danger;23;medium
1192;blue;1234;true;20.7;none
1193;danger;1234;false;11;red
1194;hot;23445;cold;10;red
1195;safe;9;true;9;cold
1196;red;7;false;10;none
1197;false;0.55;medium;10;none
1198;red;0.55;cold;10;danger
1199;true;7;medium;9;safe
1200;danger;45.5;none;45.5;none
1201;red;7;medium;10;false
1202;none;10;cold;9;false
1203;false;20.7;hot;0.55;red
1204;true;11;cold;23;true
1205;danger;1234;true;10;blue
1206;red;23445;danger;23;none
1207;safe;7;false;7;cold
1208;danger;9;red;1234;none
1209;safe;11;none;9;none
1210;medium;45.5;false;9;blue
1211;red;10;blue;0.55;blue
1212;danger;23;false;20.7;cold
1213;false;23445;blue;0.55;hot
1214;none;23;safe;1234;medium
1215;cold;20.7;red;9;false
1216;hot;10;true;10;false
1217;false;11;false;7;medium
1218;hot;11;red;10;cold
1219;medium;23;blue;0.55;danger
1220;red;1234;none;9;safe
1221;danger;11;none;20.7;medium
1222;cold;11;medium;0.55;medium
1223;true;11;blue;10;hot
1224;none;1234;danger;9;none
1225;blue;0.55;danger;20.7;red
1226;cold;0.55;hot;11;danger
1227;blue;20.7;cold;20.7;true
1228;blue;20.7;none;10;safe
1229;false;7;none;45.5;none
1230;medium;20.7;red;1234;medium
1231;none;1234;safe;9;true
1232;true;23;danger;0.55;cold
1233;false;23;red;45.5;danger
1234;cold;45.5;safe;1234;false
1235;medium;20.7;false;45.5;hot
1236;blue;45.5;red;20.7;medium
1237;false;11;danger;23;cold
1238;medium;1234;blue;10;hot
1239;none;7;false;11;red
1240;hot;20.7;cold;9;medium
1241;cold;45.5;cold;1234;none
1242;blue;1234;false;7;none
1243;danger;23;true;1234;none
1244;true;11;hot;45.5;cold
1245;danger;45.5;medium;1234;medium
1246;blue;20.7;hot;23445;red
1247;red;23;danger;1234;hot
1248;false;1234;none;11;false
1249;none;10;medium;23445;blue
1250;safe;23445;blue;7;medium
1251;none;9;blue;10;danger
1252;cold;23445;safe;45.5;medium
1253;red;7;danger;11;true
1254;red;1234;danger;0.55;red
1255;blue;0.55;blue;7;none
1256;hot;45.5;red;0.55;none
1257;false;7;false;20.7;hot
1258;safe;10;cold;10;none
1259;red;11;red;45.5;cold
1260;cold;7;cold;11;cold
1261;blue;23445;hot;23445;false
1262;red;20.7;cold;9;none
1263;false;20.7;blue;9;red
1264;hot;7;danger;11;safe
1265;hot;7;false;1234;hot
1266;none;45.5;safe;0.55;safe
1267;cold;20.7;false;1234;blue
1268;none;20.7;safe;10;true
1269;hot;45.5;none;23445;cold
1270;safe;23445;blue;7;medium
1271;cold;9;cold;0.55;safe
1272;none;1234;red;0.55;none
1273;true;0.55;true;23;false
1274;medium;9;hot;11;cold
1275;true;23445;true;7;red
1276;true;23445;false;23;safe
1277;cold;23;blue;23445;safe
1278;blue;7;true;7;none
1279;cold;1234;hot;20.7;safe
1280;true;9;safe;11;red
1281;medium;23445;cold;20.7;none
1282;blue;0.55;none;23;blue
1283;blue;7;medium;23445;hot
1284;none;0.55;medium;45.5;safe
1285;safe;9;cold;1234;red
1286;true;9;red;23;hot
1287;safe;45.5;true;9;hot
1288;danger;10;true;0.55;safe
1289;hot;45.5;danger;0.55;true
1290;true;0.55;red;23445;blue
1291;none;9;blue;23445;blue
1292;blue;20.7;true;9;blue
1293;blue;45.5;true;11;cold
1294;cold;10;none;11;true
1295;danger;1234;false;11;medium
1296;cold;0.55;medium;1234;cold
1297;danger;20.7;safe;0.55;true
1298;medium;11;false;9;danger
1299;true;0.55;safe;20.7;true
1300;false;23445;safe;23445;none
1301;none;0.55;medium;7;safe
1302;danger;7;blue;23445;blue
1303;false;7;false;10;false
1304;hot;0.55;false;10;medium
1305;blue;10;medium;1234;blue
1306;red;23445;none;1234;medium
1307;danger;0.55;red;1234;red
1308;true;23;hot;7;safe
1309;medium;0.55;none;20.7;red
1310;hot;9;danger;23;red
1311;true;0.55;danger;7;danger
1312;hot;23;danger;0.55;none
1313;true;23;danger;7;blue
1314;medium;11;hot;23445;safe
1315;blue;0.55;cold;7;hot
1316;medium;23;blue;1234;safe
1317;blue;11;safe;0.55;hot
1318;false;7;cold;1234;blue
1319;hot;20.7;medium;45.5;safe
1320;danger;1234;danger;23;danger
1321;none;23;red;7;danger
1322;false;9;hot;20.7;true
1323;danger;11;safe;9;safe
1324;true;10;none;0.55;medium
1325;safe;10;danger;11;medium
1326;safe;10;false;1234;false
1327;false;1234;none;10;blue
1328;false;20.7;medium;0.55;cold
1329;blue;20.7;none;7;cold
1330;safe;9;false;23;blue
1331;hot;20.7;safe;20.7;medium
1332;blue;23445;hot;7;hot
1333;medium;23;safe;7;false
1334;safe;0.55;medium;23445;true
1335;true;20.7;false;7;safe
1336;none;7;medium;20.7;danger
1337;blue;23445;none;11;true
1338;medium;20.7;danger;1234;false
1339;false;20.7;safe;9;none
1340;safe;9;danger;0.55;true
1341;blue;7;cold;20.7;danger
1342;red;11;none;1234;cold
1343;true;1234;false;20.7;blue
1344;blue;11;true;9;medium
1345;blue;11;false;7;medium
1346;red;7;safe;7;hot
1347;danger;10;medium;0.55;danger
1348;true;0.55;hot;23445;medium
1349;safe;10;hot;1234;red
1350;true;0.55;hot;9;safe
1351;blue;10;hot;7;true
1352;medium;23445;danger;45.5;true
1353;danger;11;red;23;cold
1354;blue;11;red;7;blue
1355;medium;7;safe;9;hot
1356;safe;11;true;0.55;cold
1357;red;1234;false;11;red
1358;danger;11;safe;20.7;false
1359;none;11;false;1234;blue
1360;danger;11;cold;7;safe
1361;medium;0.55;true;45.5;hot
1362;none;10;cold;20.7;danger
1363;hot;10;none;7;danger
1364;hot;45.5;safe;7;none
1365;blue;9;true;23445;safe
1366;true;1234;medium;11;true
1367;safe;10;cold;10;true
1368;cold;1234;danger;45.5;safe
1369;cold;11;none;1234;hot
1370;hot;0.55;danger;10;danger
1371;cold;45.5;cold;45.5;medium
1372;safe;1234;true;45.5;cold
1373;safe;23445;false;9;false
1374;true;1234;red;9;hot
1375;true;20.7;false;23;blue
1376;true;1234;true;9;danger
1377;danger;1234;cold;9;blue
1378;blue;0.55;hot;9;cold
1379;hot;45.5;true;0.55;danger
1380;false;23445;hot;45.5;danger
1381;danger;45.5;cold;23;hot
1382;medium;1234;safe;0.55;true
1383;safe;23;safe;45.5;blue
1384;red;10;true;0.55;blue
1385;medium;10;red;11;medium
1386;hot;20.7;none;7;blue
1387;none;1234;hot;11;danger
1388;medium;11;false;45.5;false
1389;cold;20.7;false;7;hot
1390;blue;11;medium;11;false
1391;true;0.55;true;0.55;blue
1392;blue;10;safe;0.55;false
1393;true;9;false;10;danger
1394;false;23;none;23445;false
1395;medium;10;hot;9;false
1396;none;23445;false;10;medium
1397;red;9;cold;11;red
1398;cold;10;hot;1234;danger
1399;safe;11;medium;10;red
1400;cold;45.5;red;20.7;blue
1401;red;9;true;23445;medium
1402;cold;20.7;none;9;medium
1403;safe;7;false;23;safe
1404;red;10;medium;45.5;medium
1405;cold;11;medium;11;hot
1406;medium;20.7;blue;10;blue
1407;safe;23445;hot;20.7;medium
1408;cold;7;cold;7;danger
1409;blue;9;false;10;danger
1410;false;1234;hot;10;false
1411;true;9;hot;1234;true
1412;medium;23445;none;20.7;false
1413;false;23445;safe;7;none
1414;none;7;medium;23;red
1415;cold;1234;true;23;medium
1416;cold;20.7;red;10;danger
1417;false;45.5;true;9;medium
1418;hot;45.5;blue;7;blue
1419;blue;23445;medium;45.5;none
1420;medium;23;false;20.7;danger
1421;true;1234;none;0.55;cold
1422;danger;20.7;medium;1234;blue
1423;red;20.7;cold;7;danger
1424;none;9;none;7;red
1425;danger;23445;medium;23;danger
1426;safe;23;cold;23;blue
1427;cold;11;red;9;medium
1428;blue;20.7;none;1234;red
1429;hot;9;true;23;blue
1430;cold;9;none;0.55;false
1431;true;45.5;cold;23;blue
1432;false;23;hot;23;false
1433;true;7;hot;0.55;medium
1434;blue;10;none;9;false
1435;red;7;none;11;danger
1436;danger;20.7;true;20.7;cold
1437;cold;23;blue;20.7;false
1438;blue;0.55;false;1234;medium
1439;safe;23445;blue;9;safe
1440;true;9;red;20.7;true
1441;none;20.7;true;11;hot
1442;safe;0.55;none;1234;blue
1443;cold;45.5;cold;23445;true
1444;danger;11;cold;45.5;false
1445;red;20.7;medium;0.55;none
1446;medium;23;medium;0.55;red
1447;safe;0.55;false;0.55;red
1448;medium;1234;cold;20.7;danger
1449;false;1234;true;23;blue
1450;danger;7;hot;45.5;safe
1451;hot;11;hot;23445;red
1452;safe;23;hot;9;danger
1453;hot;20.7;blue;10;danger
1454;blue;45.5;true;7;false
1455;blue;10;red;0.55;safe
1456;cold;11;safe;10;hot
1457;safe;11;false;23445;false
1458;medium;20.7;medium;45.5;blue
1459;red;9;hot;7;true
1460;red;9;cold;9;blue
1461;false;7;safe;7;blue
1462;hot;23445;red;20.7;safe
1463;hot;20.7;blue;20.7;hot
1464;red;1234;medium;23;cold
1465;false;23;cold;1234;none
1466;safe;23;danger;1234;hot
1467;true;10;danger;1234;medium
1468;danger;45.5;medium;0.55;none
1469;false;1234;safe;20.7;cold
1470;cold;10;danger;45.5;hot
1471;danger;23445;none;23;danger
1472;hot;23;hot;11;false
1473;none;1234;medium;9;blue
1474;false;20.7;medium;11;cold
1475;danger;9;safe;7;danger
1476;red;0.55;none;10;red
1477;true;23;none;20.7;red
1478;hot;45.5;hot;23;safe
1479;medium;23;danger;7;blue
1480;danger;1234;red;20.7;safe
1481;red;10;none;10;false
1482;true;1234;safe;9;hot
1483;danger;1234;true;23445;red
1484;cold;20.7;red;1234;medium
1485;red;23;blue;10;blue
1486;danger;20.7;true;23;blue
1487;hot;20.7;false;23445;medium
1488;hot;45.5;blue;1234;medium
1489;medium;10;none;11;false
1490;blue;23;danger;45.5;cold
1491;medium;7;none;0.55;red
1492;false;23445;false;0.55;true
1493;hot;23445;false;0.55;false
1494;none;23;medium;11;hot
1495;danger;23445;false;9;true
1496;medium;11;none;9;true
1497;hot;0.55;medium;20.7;none
1498;medium;11;danger;1234;medium
1499;none;1234;hot;23;none
1500;none;45.5;blue;20.7;danger
1501;none;0.55;danger;11;red
1502;none;7;blue;11;none
1503;false;11;true;10;safe
1504;blue;20.7;false;9;false
1505;medium;23445;none;1234;medium
1506;none;23;medium;11;false
1507;false;7;danger;0.55;blue
1508;danger;23;hot;10;none
1509;false;20.7;hot;1234;none
1510;true;7;blue;0.55;blue
1511;medium;1234;red;7;red
1512;hot;23445;safe;45.5;red
1513;red;23445;false;20.7;true
1514;cold;9;safe;23;false
1515;medium;1234;blue;23445;red
1516;danger;9;hot;7;blue
1517;hot;11;cold;45.5;hot
1518;red;0.55;red;23445;true
1519;hot;1234;true;10;blue
1520;blue;0.55;safe;10;false
1521;none;9;safe;20.7;blue
1522;red;11;hot;11;hot
1523;true;10;blue;45.5;danger
1524;hot;9;danger;23;false
1525;medium;23445;safe;45.5;hot
1526;medium;7;blue;20.7;blue
1527;safe;0.55;false;1234;danger
1528;none;1234;none;1234;false
1529;false;20.7;blue;20.7;danger
1530;hot;23445;danger;9;cold
1531;medium;9;true;10;safe
1532;medium;20.7;cold;10;none
1533;medium;20.7;hot;9;hot
1534;false;45.5;medium;23445;danger
1535;cold;23;medium;45.5;none
1536;hot;20.7;medium;9;blue
1537;safe;23;none;11;cold
1538;safe;11;false;11;safe
1539;cold;20.7;red;1234;none
1540;red;23;red;0.55;danger
1541;danger;7;true;20.7;safe
1542;cold;23445;medium;1234;red
1543;blue;23;false;11;true
1544;hot;20.7;blue;23;none
1545;false;23;none;10;danger
1546;none;20.7;false;1234;red
1547;medium;9;none;0.55;blue
1548;true;10;safe;1234;red
1549;false;1234;danger;9;blue
1550;medium;45.5;none;9;false
1551;hot;9;red;23445;cold
1552;none;23445;hot;10;false
1553;danger;9;hot;45.5;medium
1554;medium;23445;false;10;safe
1555;hot;23445;none;1234;danger
1556;none;23;medium;23;safe
1557;cold;23445;danger;1234;none
1558;none;1234;safe;7;blue
1559;cold;23;hot;20.7;false
1560;danger;10;safe;0.55;true
1561;red;1234;danger;7;cold
1562;medium;45.5;danger;1234;medium
1563;medium;7;blue;7;red
1564;true;9;cold;0.55;medium
1565;true;0.55;blue;23;danger
1566;none;20.7;cold;1234;danger
1567;none;9;medium;10;none
1568;safe;23;hot;23;danger
1569;false;23;danger;1234;false
1570;hot;1234;cold;23;blue
1571;true;7;hot;20.7;medium
1572;blue;23;safe;9;red
1573;none;0.55;true;0.55;red
1574;none;20.7;blue;7;medium
1575;safe;11;hot;11;blue
1576;none;7;cold;20.7;medium
1577;hot;9;safe;11;red
1578;false;20.7;false;11;red
1579;false;23;cold;20.7;none
1580;blue;9;blue;0.55;hot
1581;blue;20.7;blue;11;blue
1582;red;11;safe;7;medium
1583;false;7;true;10;none
1584;medium;11;blue;10;blue
1585;false;45.5;cold;10;true
1586;danger;9;true;23445;cold
1587;medium;23445;blue;11;safe
1588;hot;1234;hot;11;red
1589;false;7;true;10;none
1590;none;45.5;safe;10;red
1591;false;11;hot;23;red
1592;medium;20.7;false;10;hot
1593;medium;20.7;blue;1234;true
1594;danger;7;red;23445;red
1595;hot;11;blue;0.55;none
1596;cold;23445;false;0.55;danger
1597;cold;23445;danger;23;false
1598;danger;10;blue;9;danger
1599;medium;9;hot;23;cold
1600;false;0.55;blue;45.5;safe
1601;true;1234;true;20.7;blue
1602;medium;45.5;true;23;safe
1603;red;0.55;red;7;true
1604;safe;7;danger;10;hot
1605;none;10;hot;9;medium
1606;false;9;medium;7;true
1607;medium;7;true;11;true
1608;medium;23;safe;10;true
1609;red;10;safe;10;none
1610;true;0.55;red;45.5;medium
1611;blue;1234;true;1234;hot
1612;medium;1234;red;10;red
1613;hot;11;cold;23445;true
1614;hot;23;red;7;safe
1615;safe;20.7;safe;45.5;danger
1616;safe;23445;cold;1234;false
1617;red;23445;danger;9;false
1618;blue;11;true;23445;true
1619;danger;11;false;23445;false
1620;red;23;cold;23;safe
1621;red;23;none;7;medium
1622;safe;10;medium;23445;hot
1623;danger;7;true;1234;safe
1624;safe;9;danger;9;red
1625;medium;23445;blue;9;red
1626;false;1234;red;0.55;safe
1627;true;23445;safe;23;false
1628;true;9;none;23;safe
1629;blue;9;medium;20.7;false
1630;hot;11;safe;9;true
1631;true;7;hot;1234;cold
1632;medium;9;red;9;true
1633;medium;23;safe;23;true
1634;blue;10;danger;0.55;cold
1635;cold;23;red;10;safe
1636;true;9;false;23;safe
1637;hot;0.55;none;45.5;true
1638;blue;7;none;7;none
1639;false;1234;medium;45.5;danger
1640;safe;20.7;cold;23445;hot
1641;hot;23445;none;9;red
1642;safe;7;danger;11;red
1643;cold;23;none;45.5;blue
1644;true;23445;none;23;medium
1645;false;23;danger;11;false
1646;hot;1234;blue;11;cold
1647;cold;45.5;medium;23;danger
1648;cold;0.55;danger;0.55;cold
1649;hot;23445;none;45.5;red
1650;false;7;red;0.55;none
1651;none;11;medium;7;cold
1652;danger;7;medium;23445;false
1653;safe;1234;hot;7;medium
1654;cold;9;none;9;true
1655;danger;45.5;blue;20.7;hot
1656;red;10;false;11;red
1657;danger;0.55;none;11;safe
1658;none;9;none;23445;true
1659;medium;0.55;false;0.55;cold
1660;none;11;none;10;cold
1661;hot;11;blue;10;medium
1662;cold;11;cold;20.7;false
1663;none;45.5;safe;10;danger
1664;true;45.5;blue;23445;true
1665;hot;23;false;20.7;true
1666;safe;20.7;blue;20.7;true
1667;blue;20.7;danger;1234;safe
1668;red;10;safe;9;true
1669;medium;45.5;blue;23445;false
1670;cold;23;safe;11;false
1671;blue;9;cold;23445;safe
1672;medium;7;safe;11;none
1673;false;11;blue;9;false
1674;false;23;true;23445;true
1675;red;1234;red;45.5;hot
1676;danger;45.5;false;0.55;red
1677;red;0.55;blue;0.55;false
1678;cold;11;medium;0.55;cold
1679;hot;0.55;blue;0.55;red
1680;red;1234;cold;0.55;blue
1681;danger;23;red;23445;true
1682;safe;11;blue;1234;safe
1683;true;11;cold;9;true
1684;hot;11;danger;1234;false
1685;red;45.5;medium;10;true
1686;red;1234;danger;45.5;red
1687;true;23;safe;10;medium
1688;hot;23445;safe;11;medium
1689;hot;11;danger;10;danger
1690;false;20.7;red;20.7;none
1691;none;7;false;45.5;danger
1692;true;10;hot;11;blue
1693;none;10;red;7;false
1694;none;20.7;hot;23;safe
1695;blue;10;blue;9;false
1696;red;23445;hot;7;safe
1697;medium;45.5;danger;20.7;danger
1698;danger;11;danger;9;false
1699;false;10;cold;10;safe
1700;cold;9;cold;11;none
1701;blue;20.7;false;7;danger
1702;none;1234;true;9;safe
1703;blue;20.7;safe;9;danger
1704;false;0.55;hot;7;hot
1705;medium;23445;danger;9;red
1706;red;45.5;red;1234;cold
1707;false;20.7;hot;23445;cold
1708;medium;7;blue;23445;true
1709;none;1234;blue;1234;hot
1710;true;1234;blue;11;true
1711;safe;9;none;1234;safe
1712;blue;20.7;none;0.55;false
1713;medium;0.55;safe;20.7;medium
1714;medium;23445;true;45.5;none
1715;cold;20.7;hot;9;hot
1716;red;7;red;20.7;hot
1717;true;7;danger;0.55;hot
1718;hot;45.5;true;9;cold
1719;none;9;false;7;hot
1720;medium;9;none;1234;true
1721;safe;23445;true;11;none
1722;false;0.55;false;11;false
1723;hot;20.7;red;45.5;none
1724;false;1234;red;0.55;false
1725;cold;23445;safe;20.7;cold
1726;none;23445;hot;9;safe
1727;medium;20.7;hot;7;safe
1728;red;9;danger;20.7;medium
1729;danger;11;red;10;true
1730;hot;10;none;23445;medium
1731;cold;10;medium;23445;hot
1732;true;23445;cold;9;safe
1733;danger;20.7;true;9;blue
1734;false;45.5;red;0.55;medium
1735;blue;23445;true;11;safe
1736;medium;23445;false;20.7;true
1737;hot;10;safe;23;true
1738;hot;45.5;safe;0.55;red
1739;medium;7;blue;1234;false
1740;hot;1234;medium;45.5;medium
1741;medium;10;hot;23445;none
1742;red;20.7;true;7;false
1743;true;11;false;7;danger
1744;safe;45.5;safe;23;true
1745;false;23;medium;45.5;true
1746;false;7;cold;45.5;true
1747;safe;9;safe;45.5;true
1748;danger;45.5;blue;7;hot
1749;safe;23445;true;9;red
1750;blue;11;medium;11;red
1751;false;9;medium;9;red
1752;none;45.5;medium;10;hot
1753;none;23445;false;1234;hot
1754;true;23445;safe;11;false
1755;hot;11;cold;10;blue
1756;danger;11;true;7;danger
1757;danger;23;hot;9;red
1758;safe;23445;red;20.7;none
1759;red;23;none;23445;safe
1760;true;45.5;danger;11;none
1761;true;23445;none;10;true
