AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
898;red;45.5;none;23445;danger
899;red;23445;none;23445;none
900;red;45.5;danger;11;medium
901;safe;9;red;23445;false
902;blue;10;cold;23445;medium
903;danger;23;true;11;safe
904;medium;7;cold;7;true
905;red;23;danger;23;danger
906;true;20.7;hot;0.55;none
907;none;0.55;false;9;medium
908;false;1234;danger;9;safe
909;cold;11;red;0.55;hot
910;danger;9;cold;10;danger
911;medium;7;medium;11;hot
912;hot;9;medium;9;red
913;red;23;blue;0.55;cold
914;red;45.5;red;1234;true
915;danger;20.7;blue;20.7;hot
916;medium;11;none;9;false
917;hot;9;blue;7;true
918;true;7;medium;10;safe
919;false;23445;red;7;cold
920;true;23445;red;23445;none
921;blue;45.5;hot;0.55;danger
922;none;7;red;10;red
923;cold;9;false;7;blue
924;hot;9;hot;20.7;blue
925;true;0.55;none;1234;blue
926;true;20.7;none;9;hot
927;medium;20.7;safe;7;blue
928;false;0.55;danger;1234;danger
929;blue;0.55;blue;23;cold
930;danger;23445;danger;23445;medium
931;safe;0.55;blue;23;cold
932;hot;1234;none;0.55;blue
933;hot;9;red;23;cold
934;blue;23445;hot;23;safe
935;true;9;true;23445;safe
936;false;20.7;red;0.55;danger
937;false;45.5;hot;0.55;red
938;hot;45.5;red;45.5;none
939;cold;20.7;safe;9;cold
940;false;45.5;none;11;true
941;blue;23445;true;1234;true
942;cold;7;blue;1234;blue
943;blue;0.55;none;23;red
944;blue;9;true;11;danger
945;safe;11;hot;1234;medium
946;safe;10;cold;1234;cold
947;blue;9;danger;11;danger
948;medium;11;medium;23445;medium
949;true;11;red;10;hot
950;false;23;safe;10;danger
951;cold;7;danger;20.7;cold
952;red;11;true;0.55;safe
953;hot;10;none;23;red
954;blue;23445;false;10;cold
955;safe;11;red;23445;true
956;medium;1234;blue;11;true
957;false;9;danger;20.7;red
958;true;10;red;1234;safe
959;false;7;medium;10;safe
960;danger;23445;cold;11;medium
961;blue;23445;false;23445;none
962;blue;0.55;medium;0.55;cold
963;cold;23;true;11;none
964;false;10;cold;9;cold
965;blue;11;cold;7;true
966;false;0.55;cold;23;blue
967;danger;23445;blue;1234;cold
968;danger;0.55;false;9;hot
969;danger;0.55;danger;0.55;none
970;cold;1234;none;20.7;false
971;danger;23445;false;9;blue
972;blue;9;false;23;cold
973;blue;0.55;cold;1234;hot
974;blue;20.7;safe;23445;medium
975;danger;23;blue;23445;medium
976;red;1234;none;1234;safe
977;cold;0.55;danger;23;false
978;medium;11;medium;7;danger
979;blue;20.7;safe;23445;false
980;cold;23445;cold;23445;none
981;red;10;hot;11;true
982;blue;7;none;1234;medium
983;false;23;danger;1234;hot
984;none;23;false;1234;blue
985;danger;11;hot;1234;safe
986;medium;45.5;false;45.5;true
987;hot;23445;hot;11;hot
988;false;9;medium;7;cold
989;blue;23445;blue;9;none
990;hot;7;blue;10;none
991;true;45.5;cold;10;red
992;red;7;blue;10;red
993;false;45.5;true;10;false
994;medium;10;cold;0.55;medium
995;hot;45.5;none;11;blue
996;cold;45.5;safe;1234;cold
997;none;23445;none;9;safe
998;none;11;danger;9;danger
999;hot;0.55;red;7;cold
1000;true;20.7;medium;1234;none
1001;danger;45.5;blue;9;red
1002;safe;1234;medium;10;medium
1003;none;11;hot;23;hot
1004;safe;23445;cold;20.7;danger
1005;cold;45.5;cold;9;none
1006;false;10;hot;9;red
1007;true;0.55;true;11;true
1008;danger;20.7;true;10;none
1009;red;23;safe;23445;red
1010;cold;45.5;danger;1234;none
1011;false;45.5;safe;11;blue
1012;none;11;danger;1234;red
1013;red;23;medium;1234;danger
1014;red;23445;red;0.55;red
1015;blue;9;blue;23445;red
1016;blue;23445;false;23;cold
1017;medium;7;blue;1234;red
1018;cold;7;medium;0.55;true
1019;red;10;safe;7;red
1020;blue;1234;none;10;true
1021;false;23445;blue;23445;true
1022;safe;0.55;red;20.7;false
1023;hot;9;medium;0.55;red
1024;cold;20.7;red;10;red
1025;cold;10;danger;45.5;hot
1026;danger;11;blue;23;safe
1027;none;20.7;red;20.7;blue
1028;blue;23;false;10;cold
1029;safe;23;true;10;true
1030;hot;23445;blue;20.7;false
1031;blue;11;safe;9;blue
1032;safe;1234;blue;45.5;danger
1033;cold;11;cold;45.5;danger
1034;blue;20.7;hot;11;hot
1035;true;20.7;danger;0.55;blue
1036;blue;45.5;false;10;blue
1037;blue;45.5;none;10;false
1038;blue;20.7;danger;20.7;true
1039;false;11;red;23;red
1040;safe;10;medium;45.5;medium
1041;none;0.55;danger;11;danger
1042;blue;45.5;hot;23;false
1043;true;0.55;hot;7;danger
1044;hot;23;false;23;hot
1045;danger;20.7;safe;11;false
1046;safe;7;blue;10;cold
1047;medium;23445;danger;45.5;true
1048;red;9;hot;1234;medium
1049;medium;23;red;9;danger
1050;true;23445;red;23;hot
1051;false;45.5;none;45.5;none
1052;red;23;blue;11;danger
1053;true;9;red;23445;cold
1054;true;45.5;danger;45.5;red
1055;hot;20.7;true;23;hot
1056;red;0.55;safe;10;none
1057;true;9;safe;23445;blue
1058;blue;45.5;safe;0.55;blue
1059;medium;0.55;none;0.55;medium
1060;none;1234;safe;0.55;false
1061;true;20.7;true;23445;medium
1062;hot;0.55;blue;9;cold
1063;none;7;medium;7;danger
1064;safe;23;safe;1234;danger
1065;safe;11;hot;1234;danger
1066;none;7;blue;23445;red
1067;blue;23;hot;20.7;red
1068;false;7;false;7;true
1069;none;1234;none;23;red
1070;true;11;medium;20.7;safe
1071;red;0.55;false;23;danger
1072;blue;23;safe;9;none
1073;cold;11;red;1234;false
1074;safe;7;safe;11;none
1075;hot;0.55;hot;45.5;none
1076;medium;23445;true;1234;danger
1077;red;10;hot;11;none
1078;hot;0.55;medium;0.55;false
1079;true;23;blue;0.55;cold
1080;cold;9;medium;1234;danger
1081;medium;0.55;medium;0.55;hot
1082;safe;20.7;blue;10;none
1083;blue;7;true;45.5;false
1084;safe;23445;blue;0.55;red
1085;hot;20.7;none;20.7;hot
1086;cold;23445;danger;11;none
1087;red;0.55;hot;20.7;none
1088;safe;0.55;medium;9;danger
1089;safe;23445;safe;1234;hot
1090;blue;23;false;23;blue
1091;danger;20.7;true;0.55;blue
1092;red;9;hot;1234;blue
1093;hot;10;true;23;safe
1094;medium;45.5;medium;23;none
1095;blue;9;blue;23445;red
1096;safe;0.55;red;11;true
1097;blue;11;red;23445;false
1098;true;7;false;45.5;medium
1099;hot;23;cold;7;cold
1100;red;9;danger;20.7;true
1101;true;23;blue;1234;safe
1102;none;23;none;23;true
1103;cold;0.55;danger;20.7;false
1104;none;9;red;45.5;none
1105;hot;11;safe;7;hot
1106;red;9;red;0.55;none
1107;danger;10;medium;9;true
1108;false;23;red;45.5;blue
1109;cold;7;none;11;danger
1110;blue;20.7;cold;0.55;none
1111;danger;1234;medium;10;blue
1112;cold;23;blue;0.55;blue
1113;cold;7;true;0.55;false
1114;true;20.7;medium;23445;red
1115;medium;9;medium;7;hot
1116;cold;23445;true;45.5;none
1117;safe;0.55;medium;7;medium
1118;danger;1234;medium;45.5;safe
1119;danger;10;false;45.5;medium
1120;blue;23;danger;20.7;medium
1121;danger;23445;safe;7;blue
1122;false;23445;none;10;none
1123;danger;45.5;hot;23;medium
1124;medium;11;true;23445;none
1125;danger;23445;false;23445;blue
1126;danger;20.7;none;23445;red
1127;cold;20.7;safe;7;false
1128;blue;11;true;11;hot
1129;cold;20.7;true;0.55;safe
1130;false;20.7;danger;10;red
1131;none;23;safe;23;false
1132;red;7;medium;1234;red
1133;none;11;medium;10;blue
1134;false;23445;none;9;medium
1135;hot;7;danger;23;none
1136;none;1234;medium;1234;true
1137;true;0.55;blue;45.5;hot
1138;danger;23;none;7;false
1139;none;9;hot;1234;none
1140;safe;10;blue;0.55;medium
1141;medium;0.55;cold;20.7;none
1142;false;23;hot;11;none
1143;true;20.7;hot;1234;cold
1144;medium;20.7;blue;11;danger
1145;none;11;blue;9;false
1146;false;45.5;blue;7;true
1147;blue;11;red;1234;medium
1148;false;23445;safe;23;none
1149;blue;1234;false;9;danger
1150;true;7;medium;11;danger
1151;cold;23445;hot;11;blue
1152;medium;20.7;blue;20.7;medium
1153;danger;11;medium;23445;none
1154;hot;0.55;none;20.7;red
1155;red;23445;hot;7;red
1156;none;45.5;hot;23;blue
1157;hot;0.55;safe;11;false
1158;true;23445;blue;23;red
1159;medium;23445;safe;7;false
1160;none;0.55;blue;11;medium
1161;medium;20.7;medium;45.5;danger
1162;cold;45.5;cold;11;true
1163;medium;23;true;9;blue
1164;red;11;hot;23445;hot
1165;true;10;safe;10;hot
1166;cold;7;true;23;safe
1167;cold;11;danger;0.55;none
1168;blue;0.55;medium;20.7;cold
1169;safe;1234;none;20.7;none
1170;hot;23;blue;23445;blue
1171;true;0.55;true;23445;none
1172;danger;9;false;23445;medium
1173;cold;1234;true;11;true
1174;danger;1234;true;23445;none
1175;safe;0.55;none;10;false
1176;danger;45.5;blue;1234;cold
1177;medium;23;safe;7;true
1178;none;0.55;danger;23445;hot
1179;danger;20.7;safe;9;hot
1180;danger;0.55;safe;20.7;hot
1181;medium;9;blue;45.5;hot
1182;safe;0.55;false;0.55;blue
1183;false;20.7;red;11;cold
1184;danger;1234;danger;0.55;true
1185;medium;23445;medium;45.5;safe
1186;none;23445;blue;1234;true
1187;blue;23445;blue;0.55;blue
1188;true;20.7;medium;23;blue
1189;medium;23445;danger;0.55;hot
1190;danger;11;none;7;true
1191;hot;0.55;cold;9;red
1192;blue;9;none;11;none
1193;red;0.55;red;9;false
1194;none;1234;true;20.7;medium
1195;medium;23;false;0.55;red
1196;danger;20.7;true;9;true
1197;safe;20.7;danger;11;safe
1198;danger;0.55;false;20.7;none
1199;none;11;true;23;cold
1200;hot;23445;red;45.5;safe
1201;none;9;hot;23445;safe
1202;medium;23;hot;9;true
1203;cold;23445;blue;23445;danger
1204;blue;1234;red;7;danger
1205;medium;45.5;safe;7;false
1206;red;23445;safe;23445;true
1207;true;20.7;medium;20.7;true
1208;safe;1234;cold;10;false
1209;hot;23;danger;0.55;none
1210;safe;9;safe;10;danger
1211;cold;10;none;20.7;blue
1212;danger;0.55;true;23445;safe
1213;false;7;danger;45.5;true
1214;safe;9;blue;23;red
1215;medium;45.5;safe;11;true
1216;none;7;true;9;false
1217;danger;10;none;0.55;blue
1218;danger;20.7;none;10;none
1219;medium;11;hot;23445;red
1220;danger;7;medium;23445;hot
1221;false;7;false;23445;safe
1222;true;7;safe;10;cold
1223;cold;10;red;1234;false
1224;none;9;cold;7;medium
1225;true;10;medium;1234;hot
1226;cold;10;danger;9;false
1227;true;23;true;1234;safe
1228;red;11;true;23445;cold
1229;medium;0.55;true;1234;none
1230;false;45.5;cold;23;cold
1231;hot;20.7;red;10;medium
1232;none;9;red;20.7;safe
1233;hot;7;medium;9;danger
1234;true;10;none;1234;safe
1235;cold;9;medium;1234;false
1236;red;7;safe;23445;cold
1237;safe;45.5;red;20.7;true
1238;hot;20.7;hot;10;cold
1239;blue;9;red;11;none
1240;danger;45.5;safe;7;false
1241;false;9;danger;9;blue
1242;red;45.5;hot;45.5;safe
1243;hot;0.55;hot;1234;none
1244;blue;23;true;11;blue
1245;danger;20.7;danger;1234;none
1246;red;10;red;1234;blue
1247;true;9;true;45.5;red
1248;safe;11;blue;23445;true
1249;hot;7;hot;23445;false
1250;none;1234;hot;0.55;cold
1251;blue;1234;danger;11;hot
1252;blue;10;false;0.55;false
1253;cold;10;hot;45.5;blue
1254;safe;9;true;11;danger
1255;hot;23445;danger;1234;safe
1256;true;1234;danger;1234;false
1257;false;23445;danger;45.5;true
1258;cold;11;medium;9;none
1259;danger;23445;blue;10;none
1260;red;20.7;cold;11;safe
1261;cold;9;false;9;none
1262;hot;1234;cold;23445;safe
1263;cold;1234;hot;9;true
1264;blue;20.7;none;23445;safe
1265;medium;7;danger;0.55;danger
1266;red;7;safe;23;none
1267;red;23445;hot;45.5;cold
1268;true;9;safe;11;hot
1269;true;23445;none;11;blue
1270;true;23;medium;7;blue
1271;true;10;none;1234;safe
1272;danger;20.7;danger;11;blue
1273;none;11;medium;9;cold
1274;red;20.7;red;23;none
1275;medium;11;true;23;safe
1276;safe;23;blue;1234;cold
1277;red;20.7;safe;0.55;hot
1278;cold;1234;true;23;safe
1279;hot;11;danger;23445;cold
1280;false;9;safe;20.7;red
1281;hot;1234;none;1234;cold
1282;hot;11;cold;10;danger
1283;cold;7;blue;9;true
1284;blue;0.55;none;11;safe
1285;blue;11;danger;1234;hot
1286;danger;45.5;false;9;safe
1287;blue;23445;none;10;blue
1288;none;1234;true;0.55;none
1289;danger;23445;medium;23445;none
1290;red;10;hot;45.5;safe
1291;cold;10;cold;7;danger
1292;blue;20.7;red;11;safe
1293;none;9;medium;0.55;safe
1294;safe;9;true;10;hot
1295;hot;0.55;none;20.7;medium
1296;red;7;medium;45.5;none
1297;false;11;medium;45.5;medium
1298;none;45.5;false;1234;none
1299;danger;10;blue;10;none
1300;danger;23445;red;0.55;none
1301;safe;1234;blue;0.55;cold
1302;true;10;red;23;red
1303;hot;0.55;true;45.5;danger
1304;cold;23;red;23;true
1305;blue;10;hot;20.7;danger
1306;true;23;false;0.55;danger
1307;medium;1234;blue;9;red
1308;false;0.55;hot;11;true
1309;safe;45.5;blue;20.7;false
1310;cold;7;none;9;cold
1311;false;9;false;23;false
1312;danger;23;medium;10;none
1313;blue;10;cold;10;blue
1314;true;1234;red;11;hot
1315;blue;9;true;23445;red
1316;safe;11;danger;20.7;medium
1317;hot;11;danger;0.55;false
1318;blue;7;red;0.55;blue
1319;blue;1234;true;1234;medium
1320;hot;9;danger;9;false
1321;safe;11;red;11;true
1322;blue;1234;red;23445;blue
1323;red;20.7;hot;0.55;danger
1324;danger;20.7;true;45.5;danger
1325;danger;20.7;red;45.5;medium
1326;blue;1234;danger;10;blue
1327;true;45.5;true;10;hot
1328;medium;45.5;cold;23445;hot
1329;none;20.7;none;1234;cold
1330;danger;23;false;9;blue
1331;false;7;medium;1234;medium
1332;false;0.55;true;23445;red
1333;medium;20.7;true;1234;safe
1334;medium;1234;medium;23;blue
1335;blue;23;hot;7;hot
1336;danger;1234;hot;23;true
1337;danger;1234;cold;7;none
1338;medium;9;red;9;danger
1339;danger;45.5;hot;0.55;blue
1340;safe;0.55;danger;23445;true
1341;blue;45.5;blue;23445;red
1342;blue;0.55;none;7;safe
1343;none;23445;cold;23;false
1344;hot;9;red;0.55;none
1345;red;0.55;false;20.7;safe
1346;hot;7;none;11;red
1347;red;10;safe;23;blue
1348;true;45.5;red;11;none
1349;danger;9;red;10;red
1350;safe;0.55;hot;1234;cold
1351;false;1234;safe;1234;blue
1352;safe;20.7;false;11;cold
1353;cold;0.55;hot;9;red
1354;hot;20.7;hot;7;blue
1355;true;23;none;11;true
1356;true;23;false;45.5;blue
1357;hot;20.7;danger;10;red
1358;safe;20.7;cold;7;red
1359;red;7;cold;7;red
1360;cold;10;blue;23;safe
1361;hot;45.5;false;23445;safe
1362;cold;20.7;cold;0.55;true
1363;none;23445;danger;45.5;danger
1364;safe;23;true;45.5;none
1365;hot;10;blue;23;none
1366;medium;23;medium;1234;danger
1367;danger;10;false;9;safe
1368;true;9;blue;0.55;medium
1369;blue;0.55;red;9;blue
1370;none;7;false;9;safe
1371;false;10;blue;0.55;false
1372;safe;9;red;20.7;false
1373;hot;10;danger;23445;hot
1374;cold;23;danger;7;danger
1375;cold;23;hot;7;hot
1376;red;23445;blue;0.55;false
1377;safe;11;medium;7;true
1378;blue;23445;medium;0.55;blue
1379;red;10;cold;20.7;medium
1380;none;23445;danger;9;safe
1381;medium;1234;hot;0.55;safe
1382;cold;11;red;23;cold
1383;blue;23445;red;45.5;blue
1384;danger;45.5;cold;23;false
1385;medium;45.5;danger;0.55;safe
1386;cold;7;red;11;safe
1387;none;1234;blue;10;true
1388;false;1234;cold;10;medium
1389;safe;23445;true;0.55;true
1390;red;23445;blue;11;hot
1391;none;7;blue;23;blue
1392;red;10;danger;11;safe
1393;none;11;cold;11;false
1394;danger;23;true;20.7;false
1395;none;45.5;cold;23;medium
1396;blue;1234;red;45.5;false
1397;false;23;hot;23445;cold
1398;safe;45.5;false;23445;true
1399;cold;9;red;23445;red
1400;red;11;none;9;red
1401;medium;1234;true;11;red
1402;hot;23;safe;45.5;danger
1403;safe;23445;hot;1234;safe
1404;hot;10;true;1234;red
1405;cold;10;red;7;medium
1406;medium;7;medium;20.7;blue
1407;cold;1234;medium;10;medium
1408;true;23445;red;23445;false
1409;true;11;false;7;true
1410;danger;10;safe;7;safe
1411;cold;23;safe;45.5;hot
1412;false;23445;red;45.5;cold
1413;true;1234;true;11;red
1414;red;0.55;safe;1234;safe
1415;hot;9;red;23;false
1416;cold;45.5;medium;9;medium
1417;danger;23;blue;20.7;medium
1418;danger;11;safe;7;safe
1419;safe;0.55;red;0.55;cold
1420;blue;10;medium;9;safe
1421;cold;23;blue;23;hot
1422;danger;0.55;true;20.7;none
1423;danger;11;safe;0.55;hot
1424;none;45.5;red;1234;danger
1425;hot;7;safe;45.5;false
1426;true;23;none;45.5;red
1427;false;10;false;45.5;blue
1428;safe;45.5;safe;7;medium
1429;hot;23445;true;0.55;cold
1430;false;9;medium;7;true
1431;none;11;none;10;none
1432;danger;1234;red;23;medium
1433;false;7;none;1234;blue
1434;safe;11;true;20.7;true
1435;red;11;none;7;blue
1436;none;23445;false;23;blue
1437;red;23445;none;0.55;false
1438;false;0.55;true;20.7;false
1439;safe;23;cold;20.7;danger
1440;true;11;safe;10;true
1441;cold;7;danger;20.7;cold
1442;false;7;hot;20.7;hot
1443;medium;7;true;11;safe
1444;false;7;none;10;false
1445;cold;23445;medium;0.55;red
1446;none;0.55;medium;23;none
1447;none;45.5;red;45.5;hot
1448;cold;0.55;cold;7;false
1449;red;23445;true;7;cold
1450;cold;23;cold;11;danger
1451;blue;0.55;red;10;cold
1452;red;1234;blue;10;cold
1453;danger;23;red;7;true
1454;medium;20.7;none;10;true
1455;false;9;medium;7;medium
1456;blue;7;none;10;hot
1457;cold;9;true;23445;safe
1458;none;7;true;20.7;red
1459;danger;9;blue;0.55;false
1460;blue;45.5;false;0.55;danger
1461;danger;23445;red;10;false
1462;true;20.7;danger;0.55;blue
1463;hot;20.7;cold;10;blue
1464;true;9;none;11;none
1465;danger;20.7;cold;0.55;cold
1466;blue;9;false;1234;safe
1467;red;1234;safe;10;red
1468;false;23;hot;23445;false
1469;true;9;red;1234;none
1470;danger;45.5;cold;1234;safe
1471;medium;9;cold;23445;medium
1472;true;23;cold;10;safe
1473;blue;23445;danger;23;medium
1474;cold;0.55;safe;1234;blue
1475;safe;7;hot;7;medium
1476;none;11;medium;23445;red
1477;none;0.55;cold;10;none
1478;safe;7;hot;0.55;red
1479;danger;20.7;true;10;blue
1480;none;1234;blue;1234;none
1481;red;23445;safe;20.7;hot
1482;false;10;false;20.7;false
1483;blue;23445;danger;20.7;hot
1484;safe;7;false;7;none
1485;hot;0.55;true;23;red
1486;safe;10;cold;9;hot
1487;medium;45.5;hot;9;hot
1488;danger;1234;none;1234;red
1489;danger;23;none;23;red
1490;cold;7;false;9;red
1491;danger;7;blue;10;false
1492;red;45.5;danger;45.5;danger
1493;false;23;danger;20.7;cold
1494;medium;9;none;23;medium
1495;medium;7;blue;1234;medium
1496;red;7;safe;1234;red
1497;cold;9;hot;45.5;safe
1498;danger;0.55;red;0.55;cold
1499;hot;23445;none;10;hot
1500;true;23445;blue;10;medium
1501;true;1234;danger;9;medium
1502;false;11;none;45.5;medium
1503;hot;45.5;none;23445;none
1504;safe;11;none;7;cold
1505;none;0.55;safe;20.7;hot
1506;hot;20.7;cold;20.7;blue
1507;safe;9;false;23;blue
1508;cold;1234;none;45.5;red
1509;hot;23445;false;7;hot
1510;medium;7;hot;23445;false
1511;safe;9;true;9;danger
1512;medium;0.55;false;45.5;cold
1513;blue;45.5;true;1234;danger
1514;true;11;medium;9;red
1515;hot;23;red;1234;hot
1516;false;9;safe;7;true
1517;hot;23;safe;9;blue
1518;blue;45.5;safe;9;danger
1519;false;1234;red;11;safe
1520;none;0.55;cold;10;cold
1521;cold;11;cold;20.7;safe
1522;safe;1234;none;23445;cold
1523;hot;0.55;safe;9;safe
1524;false;10;danger;9;cold
1525;safe;23445;true;20.7;danger
1526;hot;45.5;safe;1234;blue
1527;hot;7;safe;10;hot
1528;red;23;danger;45.5;safe
1529;true;23;true;23;true
1530;red;0.55;blue;23445;cold
1531;false;9;false;23445;false
1532;medium;9;false;23;safe
1533;hot;23445;safe;23445;medium
1534;red;7;danger;7;true
1535;cold;1234;safe;10;medium
1536;red;9;none;20.7;safe
1537;true;23;blue;0.55;cold
1538;none;9;none;20.7;blue
1539;none;45.5;red;0.55;none
1540;danger;7;hot;10;none
1541;medium;7;none;7;hot
1542;safe;11;none;0.55;true
1543;blue;23445;none;0.55;red
1544;true;0.55;true;20.7;none
1545;danger;23;blue;7;cold
1546;hot;23;safe;20.7;blue
1547;blue;11;red;0.55;medium
1548;red;20.7;safe;20.7;medium
1549;true;1234;medium;23;safe
1550;hot;7;safe;0.55;cold
1551;cold;1234;false;1234;none
1552;danger;1234;none;1234;medium
1553;true;23445;red;10;cold
1554;safe;23445;hot;23445;medium
1555;danger;9;none;1234;danger
1556;none;45.5;false;23445;safe
1557;true;23;danger;0.55;hot
1558;false;9;safe;23445;safe
1559;hot;11;true;1234;medium
1560;red;10;medium;45.5;safe
1561;blue;23;hot;23445;danger
1562;safe;10;medium;7;false
1563;none;0.55;blue;23;red
1564;red;11;none;1234;blue
1565;danger;1234;none;10;danger
1566;cold;9;safe;45.5;cold
1567;safe;11;false;10;cold
1568;blue;20.7;red;7;red
1569;hot;20.7;false;23;danger
1570;medium;23;danger;9;medium
1571;cold;0.55;medium;7;danger
1572;false;1234;safe;0.55;safe
1573;false;11;blue;10;safe
1574;danger;1234;danger;11;cold
1575;hot;23;safe;20.7;true
1576;safe;7;medium;45.5;red
1577;red;23;medium;9;red
1578;true;45.5;blue;7;hot
1579;cold;7;medium;0.55;true
1580;cold;10;hot;10;red
1581;danger;9;danger;23445;safe
1582;medium;9;none;9;none
1583;hot;9;blue;23445;safe
1584;medium;9;red;20.7;none
1585;false;20.7;false;10;true
1586;none;0.55;medium;10;danger
1587;cold;45.5;danger;10;danger
1588;cold;7;red;23;safe
1589;hot;0.55;true;7;hot
1590;red;7;danger;20.7;true
1591;red;11;none;9;medium
1592;blue;20.7;false;1234;danger
1593;medium;23445;danger;23445;safe
1594;cold;11;cold;23;red
1595;false;23;true;1234;red
1596;cold;20.7;blue;23445;danger
1597;danger;20.7;red;7;true
1598;red;23;safe;20.7;cold
1599;red;9;none;23445;medium
1600;none;10;blue;7;red
1601;red;23;false;0.55;red
1602;hot;23445;danger;23445;false
1603;hot;20.7;false;23;blue
1604;cold;45.5;false;11;none
1605;true;20.7;safe;20.7;blue
1606;danger;1234;blue;1234;blue
1607;hot;11;hot;45.5;red
1608;danger;0.55;true;0.55;blue
1609;false;9;safe;11;medium
1610;blue;9;false;7;blue
1611;medium;45.5;danger;45.5;danger
1612;blue;23445;danger;11;blue
1613;true;10;none;1234;blue
1614;false;1234;false;7;true
1615;none;1234;true;23;safe
1616;red;23;danger;0.55;red
1617;cold;0.55;medium;23;blue
1618;safe;10;red;1234;medium
1619;danger;1234;cold;10;true
1620;blue;10;red;1234;true
1621;medium;0.55;blue;9;medium
1622;blue;10;safe;45.5;false
1623;safe;1234;medium;45.5;medium
1624;false;7;true;1234;none
1625;hot;45.5;false;0.55;false
1626;medium;1234;safe;7;blue
1627;false;9;cold;23445;medium
1628;hot;11;safe;10;hot
1629;hot;23445;hot;9;false
1630;safe;9;false;11;danger
1631;red;10;safe;9;blue
1632;none;0.55;true;11;medium
1633;safe;23445;red;23445;cold
1634;cold;9;red;20.7;false
1635;danger;0.55;hot;23445;blue
1636;hot;20.7;danger;9;cold
1637;true;20.7;safe;0.55;none
1638;medium;45.5;safe;23;none
1639;medium;1234;true;7;none
1640;danger;1234;hot;20.7;safe
1641;safe;0.55;medium;7;true
1642;none;7;cold;9;danger
1643;true;1234;cold;7;hot
1644;safe;45.5;safe;23;blue
1645;medium;10;blue;45.5;true
1646;danger;0.55;danger;20.7;blue
1647;red;11;cold;23445;true
1648;hot;45.5;safe;9;safe
1649;medium;10;blue;10;medium
1650;medium;1234;blue;20.7;red
1651;cold;9;true;7;danger
1652;true;7;medium;20.7;true
1653;red;23;false;7;cold
1654;medium;20.7;hot;20.7;medium
1655;red;45.5;safe;20.7;none
1656;danger;9;safe;23;blue
1657;safe;0.55;true;10;blue
1658;danger;10;blue;23;danger
1659;medium;1234;red;11;none
1660;none;0.55;red;9;false
1661;true;23;false;23;true
1662;danger;7;medium;20.7;safe
1663;true;1234;danger;9;red
1664;true;20.7;safe;45.5;safe
1665;red;23445;hot;7;hot
1666;safe;0.55;none;20.7;true
1667;red;45.5;medium;10;red
1668;cold;23;false;10;red
1669;safe;20.7;cold;23445;hot
1670;cold;20.7;red;0.55;blue
1671;medium;20.7;none;11;safe
1672;true;10;true;7;true
1673;safe;9;none;23445;none
1674;safe;0.55;red;23;blue
1675;blue;23445;safe;7;false
1676;hot;45.5;none;1234;danger
1677;medium;0.55;danger;10;false
1678;medium;7;red;0.55;none
1679;none;7;false;7;cold
1680;blue;7;true;0.55;cold
1681;medium;9;medium;7;false
1682;red;23;medium;11;true
1683;cold;9;false;45.5;none
1684;true;20.7;medium;20.7;cold
1685;none;10;safe;1234;red
1686;hot;7;false;45.5;true
1687;hot;23445;safe;0.55;cold
1688;medium;7;blue;10;false
1689;red;23;danger;45.5;true
1690;red;7;hot;10;blue
1691;red;9;danger;45.5;true
1692;cold;10;blue;9;safe
1693;hot;0.55;false;1234;safe
1694;medium;23;blue;23;false
1695;danger;23;false;23;hot
1696;false;20.7;medium;45.5;blue
1697;false;45.5;safe;23445;red
1698;cold;9;true;23;red
1699;true;23445;none;7;true
1700;safe;11;true;23;medium
1701;true;9;danger;11;none
1702;red;45.5;cold;1234;true
1703;safe;11;safe;20.7;true
1704;safe;45.5;true;20.7;danger
1705;hot;9;none;10;none
1706;medium;20.7;blue;7;cold
1707;false;9;true;23;blue
1708;hot;1234;cold;0.55;red
1709;medium;7;true;20.7;cold
1710;true;45.5;red;20.7;danger
1711;danger;10;false;20.7;cold
1712;safe;23;red;7;medium
1713;cold;11;danger;11;none
1714;danger;20.7;red;10;false
1715;blue;9;true;7;false
1716;red;23445;cold;9;medium
1717;none;11;red;23;blue
1718;none;23445;blue;7;false
1719;red;11;false;0.55;false
1720;true;7;true;45.5;red
1721;hot;11;danger;23;true
1722;danger;20.7;safe;45.5;hot
1723;red;9;cold;7;red
1724;none;20.7;blue;10;medium
1725;medium;1234;blue;45.5;medium
1726;safe;9;red;10;red
1727;hot;23;medium;20.7;blue
1728;safe;10;blue;1234;true
1729;cold;1234;danger;0.55;none
1730;cold;11;danger;23;medium
1731;blue;23;blue;0.55;danger
1732;hot;9;red;10;cold
1733;safe;11;medium;23;medium
1734;cold;23445;hot;23;safe
1735;cold;0.55;red;45.5;false
1736;red;9;red;45.5;blue
1737;false;0.55;cold;9;none
1738;cold;7;false;20.7;none
1739;blue;23445;blue;7;medium
1740;danger;10;hot;1234;cold
1741;true;1234;safe;23445;true
1742;cold;11;danger;0.55;none
1743;hot;7;cold;20.7;red
1744;blue;20.7;blue;9;hot
1745;false;9;none;1234;medium
1746;red;11;false;9;danger
1747;cold;45.5;safe;23445;safe
1748;none;7;false;1234;blue
1749;red;20.7;hot;10;true
1750;red;20.7;true;23445;red
1751;cold;10;false;11;false
1752;danger;9;safe;1234;none
1753;medium;11;false;23445;danger
