AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
902;cold;1234;true;11;red
903;safe;45.5;hot;1234;false
904;true;11;false;23445;hot
905;blue;45.5;blue;10;hot
906;medium;23445;none;20.7;hot
907;none;0.55;medium;1234;false
908;red;1234;hot;23;true
909;red;20.7;hot;7;medium
910;hot;20.7;blue;9;medium
911;blue;23445;false;10;blue
912;medium;0.55;cold;23445;red
913;danger;20.7;blue;9;safe
914;false;9;hot;20.7;none
915;medium;0.55;medium;20.7;red
916;danger;9;safe;45.5;red
917;safe;23;none;9;danger
918;none;7;cold;0.55;red
919;safe;10;hot;45.5;true
920;safe;23;false;7;hot
921;false;9;cold;7;hot
922;danger;10;hot;7;true
923;safe;20.7;red;7;cold
924;medium;11;cold;45.5;true
925;blue;11;hot;10;danger
926;medium;7;danger;11;cold
927;red;0.55;hot;10;danger
928;none;20.7;true;23445;safe
929;none;23;none;9;hot
930;cold;7;safe;11;safe
931;none;20.7;cold;11;cold
932;blue;10;blue;10;none
933;medium;10;true;11;blue
934;blue;1234;cold;23;true
935;true;20.7;cold;10;safe
936;none;0.55;blue;9;cold
937;cold;1234;medium;11;safe
938;none;20.7;red;45.5;safe
939;safe;1234;hot;0.55;true
940;hot;23445;none;45.5;blue
941;safe;20.7;false;9;danger
942;safe;0.55;hot;9;true
943;none;10;false;9;medium
944;medium;23445;none;9;safe
945;cold;1234;hot;1234;none
946;safe;11;none;23445;cold
947;medium;10;hot;23;danger
948;medium;9;red;10;none
949;danger;1234;cold;10;danger
950;blue;10;medium;1234;hot
951;false;1234;medium;45.5;medium
952;medium;20.7;red;1234;none
953;cold;11;danger;7;red
954;safe;7;danger;9;medium
955;medium;10;hot;23;none
956;blue;45.5;true;23445;false
957;true;1234;red;23445;blue
958;hot;45.5;none;1234;blue
959;medium;0.55;red;23445;true
960;false;23;red;9;cold
961;false;20.7;medium;11;cold
962;red;23445;safe;1234;safe
963;red;10;blue;23;cold
964;none;0.55;medium;11;hot
965;red;23445;false;1234;cold
966;cold;9;blue;23445;blue
967;true;11;false;9;cold
968;false;10;none;0.55;hot
969;danger;7;true;45.5;true
970;hot;23;hot;9;danger
971;none;0.55;medium;45.5;medium
972;danger;20.7;cold;10;cold
973;hot;1234;hot;23445;medium
974;danger;23;safe;9;none
975;false;10;none;9;cold
976;danger;23445;danger;23;true
977;medium;23;hot;7;false
978;none;7;safe;11;blue
979;red;7;red;11;medium
980;hot;10;true;20.7;safe
981;true;1234;danger;0.55;cold
982;red;10;safe;0.55;medium
983;cold;11;hot;11;cold
984;danger;7;true;23445;red
985;danger;9;hot;11;true
986;danger;20.7;danger;1234;danger
987;red;11;red;45.5;medium
988;medium;11;hot;0.55;false
989;medium;23445;false;45.5;none
990;true;1234;red;20.7;blue
991;safe;7;medium;11;none
992;false;10;hot;10;cold
993;none;20.7;red;11;false
994;cold;45.5;false;20.7;blue
995;red;45.5;safe;45.5;blue
996;danger;7;danger;7;cold
997;false;10;medium;23;cold
998;danger;11;false;23445;hot
999;none;45.5;danger;20.7;none
1000;true;23445;none;23445;safe
1001;danger;1234;safe;23;red
1002;blue;0.55;true;11;true
1003;danger;20.7;true;7;safe
1004;cold;9;blue;45.5;none
1005;danger;10;hot;7;true
1006;true;10;cold;23;true
1007;medium;0.55;safe;20.7;red
1008;blue;45.5;none;1234;blue
1009;none;23;safe;23;true
1010;blue;11;blue;0.55;hot
1011;hot;23;blue;7;medium
1012;none;1234;true;1234;true
1013;red;23445;safe;20.7;true
1014;cold;9;medium;10;red
1015;medium;0.55;safe;45.5;safe
1016;danger;20.7;safe;23445;danger
1017;safe;20.7;hot;7;cold
1018;cold;23445;true;20.7;medium
1019;none;9;true;23;safe
1020;safe;23;danger;9;blue
1021;blue;9;medium;45.5;false
1022;safe;1234;blue;7;hot
1023;hot;9;none;9;medium
1024;red;1234;red;0.55;none
1025;danger;0.55;medium;9;blue
1026;true;23;red;0.55;red
1027;none;23;blue;23;false
1028;red;0.55;cold;11;safe
1029;red;1234;safe;1234;red
1030;true;23;safe;23;red
1031;safe;23445;safe;10;cold
1032;none;20.7;none;1234;cold
1033;none;1234;blue;10;blue
1034;false;23445;safe;1234;blue
1035;none;23;medium;9;cold
1036;hot;23;danger;23;red
1037;true;10;hot;45.5;blue
1038;medium;23;blue;11;false
1039;medium;0.55;false;11;true
1040;blue;0.55;none;10;cold
1041;false;23445;hot;7;medium
1042;cold;9;hot;7;cold
1043;blue;9;none;45.5;true
1044;safe;9;blue;0.55;medium
1045;true;45.5;false;23445;true
1046;cold;1234;red;0.55;hot
1047;blue;23445;false;10;red
1048;danger;1234;true;45.5;danger
1049;danger;7;safe;9;safe
1050;cold;11;hot;10;safe
1051;blue;7;safe;1234;none
1052;none;20.7;false;7;hot
1053;cold;23;false;10;none
1054;blue;45.5;cold;0.55;cold
1055;false;11;hot;10;medium
1056;safe;1234;safe;23;none
1057;blue;11;hot;11;medium
1058;blue;23445;none;23;true
1059;cold;23;cold;1234;danger
1060;hot;20.7;medium;23;true
1061;red;7;safe;7;safe
1062;blue;0.55;medium;23;danger
1063;medium;10;true;23445;true
1064;hot;20.7;true;7;none
1065;false;20.7;cold;0.55;blue
1066;danger;9;hot;10;red
1067;hot;20.7;true;9;danger
1068;false;23;true;23;medium
1069;false;9;false;10;safe
1070;false;20.7;hot;1234;true
1071;danger;11;none;7;cold
1072;danger;45.5;cold;9;cold
1073;none;23445;medium;45.5;none
1074;hot;0.55;cold;23;none
1075;false;45.5;true;7;hot
1076;medium;11;medium;20.7;safe
1077;red;11;cold;0.55;false
1078;safe;10;hot;45.5;medium
1079;safe;9;danger;7;cold
1080;true;20.7;safe;45.5;safe
1081;safe;23445;medium;9;hot
1082;false;7;none;10;cold
1083;true;23445;blue;9;none
1084;danger;23;hot;23445;true
1085;danger;10;red;10;false
1086;blue;10;false;7;cold
1087;none;9;none;20.7;hot
1088;safe;0.55;medium;23445;false
1089;cold;23;danger;9;hot
1090;blue;10;true;23;hot
1091;false;1234;medium;23445;blue
1092;cold;9;red;20.7;danger
1093;safe;23;blue;7;false
1094;safe;23;red;45.5;danger
1095;none;45.5;red;0.55;false
1096;safe;10;hot;45.5;medium
1097;blue;23;hot;20.7;hot
1098;cold;1234;none;9;true
1099;medium;20.7;red;23445;true
1100;hot;45.5;medium;23;danger
1101;true;7;cold;10;none
1102;medium;11;true;9;false
1103;hot;1234;false;20.7;none
1104;blue;45.5;medium;11;hot
1105;hot;0.55;cold;23445;danger
1106;safe;0.55;true;0.55;none
1107;danger;10;safe;1234;safe
1108;true;23;false;7;safe
1109;hot;20.7;none;23445;false
1110;blue;11;none;23445;blue
1111;red;1234;hot;23445;true
1112;medium;20.7;safe;1234;false
1113;red;23445;safe;1234;danger
1114;false;9;false;20.7;none
1115;blue;9;blue;1234;false
1116;hot;20.7;blue;9;hot
1117;cold;0.55;false;11;cold
1118;cold;9;blue;11;false
1119;safe;11;medium;10;none
1120;red;7;red;7;red
1121;medium;11;medium;23;blue
1122;none;11;blue;45.5;true
1123;red;0.55;false;10;medium
1124;hot;10;red;10;red
1125;safe;7;red;0.55;cold
1126;medium;23445;danger;1234;danger
1127;medium;7;red;7;safe
1128;medium;10;blue;10;red
1129;red;11;false;20.7;none
1130;false;7;false;0.55;danger
1131;none;1234;red;10;none
1132;none;23;red;45.5;hot
1133;false;7;safe;20.7;medium
1134;false;0.55;hot;9;hot
1135;true;23;red;20.7;false
1136;hot;0.55;blue;9;true
1137;true;23;safe;45.5;cold
1138;red;23;safe;0.55;blue
1139;hot;11;cold;9;true
1140;red;7;blue;45.5;true
1141;none;0.55;false;1234;red
1142;none;9;medium;45.5;false
1143;safe;7;medium;1234;cold
1144;medium;10;false;0.55;blue
1145;hot;11;medium;45.5;true
1146;none;10;true;23;danger
1147;red;1234;danger;45.5;red
1148;false;11;red;20.7;blue
1149;blue;7;safe;1234;medium
1150;false;0.55;none;7;red
1151;true;7;medium;45.5;safe
1152;true;1234;none;7;hot
1153;red;45.5;medium;10;true
1154;medium;20.7;red;7;none
1155;safe;20.7;false;20.7;blue
1156;cold;10;danger;9;red
1157;blue;7;cold;23;cold
1158;danger;10;hot;23;cold
1159;none;0.55;blue;45.5;true
1160;cold;9;red;23;true
1161;hot;9;blue;45.5;danger
1162;danger;9;false;0.55;blue
1163;true;10;danger;11;red
1164;medium;0.55;hot;45.5;medium
1165;medium;0.55;medium;23445;safe
1166;red;0.55;none;23445;hot
1167;cold;1234;danger;11;cold
1168;none;23;danger;23;blue
1169;red;9;safe;23;false
1170;true;9;medium;1234;medium
1171;safe;10;red;23;blue
1172;none;7;false;23;cold
1173;red;9;medium;1234;cold
1174;red;9;false;11;blue
1175;true;9;danger;11;blue
1176;true;10;safe;9;red
1177;true;1234;safe;20.7;blue
1178;blue;1234;danger;45.5;true
1179;false;7;blue;9;danger
1180;none;9;safe;1234;true
1181;safe;45.5;true;9;danger
1182;medium;45.5;hot;0.55;safe
1183;cold;7;danger;7;blue
1184;hot;11;cold;23445;false
1185;true;23;danger;10;red
1186;blue;1234;cold;45.5;danger
1187;red;45.5;none;23;red
1188;hot;10;blue;45.5;none
1189;medium;23445;medium;23445;false
1190;cold;10;false;45.5;false
1191;blue;7;blue;20.7;true
1192;blue;1234;medium;1234;blue
1193;safe;45.5;false;7;medium
1194;cold;11;cold;9;hot
1195;medium;11;cold;20.7;medium
1196;true;9;hot;11;medium
1197;medium;23445;danger;23445;red
1198;medium;1234;red;0.55;medium
1199;false;23445;false;9;false
1200;false;1234;blue;0.55;medium
1201;hot;23445;blue;20.7;hot
1202;none;7;safe;1234;danger
1203;none;23445;danger;11;hot
1204;medium;23;none;0.55;none
1205;none;23;safe;7;safe
1206;red;7;medium;1234;hot
1207;true;11;medium;9;true
1208;blue;7;safe;10;true
1209;true;20.7;danger;9;cold
1210;true;9;safe;9;none
1211;none;23445;hot;45.5;safe
1212;hot;23445;hot;45.5;danger
1213;false;10;none;23445;none
1214;medium;23;cold;10;true
1215;true;0.55;red;9;none
1216;none;0.55;danger;23445;hot
1217;danger;45.5;false;45.5;none
1218;red;20.7;medium;1234;red
1219;blue;9;red;20.7;blue
1220;blue;45.5;blue;20.7;medium
1221;false;45.5;red;45.5;red
1222;true;0.55;danger;20.7;safe
1223;blue;9;hot;1234;hot
1224;false;9;true;23445;cold
1225;red;9;medium;9;danger
1226;cold;0.55;red;11;safe
1227;none;9;false;23445;blue
1228;medium;10;blue;1234;blue
1229;danger;23445;danger;23;medium
1230;medium;10;safe;1234;medium
1231;false;7;medium;10;safe
1232;danger;1234;none;23;none
1233;safe;7;blue;10;true
1234;red;0.55;danger;45.5;medium
1235;safe;23445;red;7;blue
1236;false;20.7;medium;45.5;danger
1237;red;0.55;medium;1234;medium
1238;danger;23;cold;23;true
1239;hot;11;red;23445;none
1240;true;0.55;blue;1234;true
1241;none;0.55;red;10;none
1242;true;1234;none;11;none
1243;true;20.7;false;0.55;safe
1244;safe;9;red;9;danger
1245;red;23445;hot;45.5;true
1246;blue;23;hot;20.7;cold
1247;red;1234;cold;45.5;none
1248;none;9;red;23445;danger
1249;blue;10;safe;11;true
1250;medium;20.7;blue;7;safe
1251;none;1234;red;9;safe
1252;false;10;safe;10;blue
1253;hot;9;false;0.55;danger
1254;none;23;safe;23;blue
1255;none;1234;true;20.7;red
1256;medium;45.5;blue;23;false
1257;safe;23;none;20.7;red
1258;danger;0.55;false;0.55;safe
1259;danger;7;true;45.5;red
1260;hot;11;danger;0.55;hot
1261;red;20.7;true;23;hot
1262;hot;9;none;9;cold
1263;medium;7;false;10;red
1264;blue;11;safe;1234;medium
1265;blue;9;medium;1234;blue
1266;cold;23445;cold;1234;danger
1267;danger;7;cold;1234;medium
1268;danger;23445;red;20.7;none
1269;safe;7;blue;10;true
1270;safe;1234;safe;11;cold
1271;false;9;true;10;blue
1272;false;23;true;11;blue
1273;danger;10;red;0.55;hot
1274;hot;10;true;7;danger
1275;blue;45.5;none;45.5;hot
1276;medium;20.7;medium;0.55;blue
1277;none;10;false;45.5;danger
1278;true;23;none;10;true
1279;safe;20.7;medium;0.55;true
1280;true;7;cold;7;cold
1281;blue;45.5;medium;23;false
1282;none;7;cold;20.7;danger
1283;red;9;safe;45.5;hot
1284;medium;20.7;none;11;medium
1285;false;1234;none;20.7;none
1286;blue;45.5;false;1234;safe
1287;safe;23;true;23445;true
1288;danger;7;false;45.5;medium
1289;cold;20.7;hot;20.7;danger
1290;cold;20.7;none;9;true
1291;hot;9;true;45.5;none
1292;red;1234;cold;45.5;blue
1293;false;9;false;11;red
1294;false;7;medium;23445;none
1295;hot;11;cold;11;safe
1296;none;11;none;10;safe
1297;hot;1234;cold;9;danger
1298;hot;23;hot;10;none
1299;safe;11;none;11;red
1300;blue;9;blue;23;blue
1301;false;45.5;danger;45.5;safe
1302;red;23445;blue;0.55;safe
1303;none;0.55;none;23;true
1304;none;11;hot;9;true
1305;danger;23445;red;0.55;red
1306;danger;9;blue;7;cold
1307;hot;10;blue;23;danger
1308;true;20.7;red;7;true
1309;none;23;false;23445;cold
1310;red;7;danger;23445;cold
1311;none;23445;red;10;cold
1312;medium;23;blue;11;none
1313;danger;9;true;7;blue
1314;red;9;red;23;safe
1315;hot;7;danger;1234;blue
1316;none;45.5;hot;9;medium
1317;none;10;false;23;false
1318;medium;11;hot;45.5;red
1319;blue;23;false;10;false
1320;red;11;blue;9;true
1321;red;0.55;hot;20.7;cold
1322;medium;23445;danger;23445;cold
1323;cold;7;medium;7;none
1324;red;23445;red;20.7;hot
1325;danger;23;hot;20.7;none
1326;none;11;blue;20.7;medium
1327;danger;7;medium;10;red
1328;false;10;medium;45.5;danger
1329;safe;1234;red;20.7;blue
1330;red;23;danger;23445;medium
1331;false;10;danger;1234;blue
1332;blue;20.7;hot;20.7;cold
1333;true;7;true;7;hot
1334;false;45.5;blue;10;red
1335;cold;45.5;danger;23445;blue
1336;cold;7;cold;45.5;medium
1337;true;23445;hot;1234;danger
1338;red;10;none;23;danger
1339;blue;10;none;7;cold
1340;blue;23;blue;0.55;hot
1341;cold;45.5;safe;10;none
1342;danger;23445;none;1234;cold
1343;safe;23445;safe;0.55;safe
1344;cold;20.7;red;45.5;blue
1345;medium;1234;medium;10;hot
1346;true;20.7;false;23;hot
1347;blue;23445;cold;23;medium
1348;red;23;red;23445;hot
1349;none;7;safe;0.55;hot
1350;blue;10;blue;7;blue
1351;cold;1234;safe;45.5;medium
1352;safe;23;blue;23;safe
1353;medium;9;true;23445;danger
1354;medium;23;true;7;false
1355;cold;0.55;medium;7;blue
1356;blue;7;safe;23;safe
1357;true;45.5;false;0.55;red
1358;hot;23445;true;23445;safe
1359;safe;23;danger;7;cold
1360;blue;7;medium;0.55;red
1361;true;20.7;cold;7;false
1362;red;7;none;20.7;none
1363;true;1234;red;23445;none
1364;blue;1234;true;1234;blue
1365;true;9;false;23445;safe
1366;none;23;cold;0.55;blue
1367;red;45.5;red;20.7;blue
1368;hot;23;medium;0.55;none
1369;cold;9;danger;7;none
1370;blue;23;hot;1234;medium
1371;cold;1234;blue;1234;safe
1372;red;23445;medium;0.55;cold
1373;medium;1234;blue;9;hot
1374;blue;0.55;safe;23;true
1375;danger;20.7;medium;23445;danger
1376;hot;0.55;safe;9;true
1377;blue;10;blue;23445;red
1378;safe;7;cold;9;danger
1379;danger;1234;medium;20.7;none
1380;hot;0.55;true;23;blue
1381;medium;0.55;medium;45.5;false
1382;safe;23;none;45.5;none
1383;red;7;none;7;safe
1384;medium;23;red;7;red
1385;medium;1234;false;20.7;red
1386;safe;7;hot;10;false
1387;none;9;blue;0.55;medium
1388;blue;11;red;45.5;red
1389;false;23;hot;0.55;medium
1390;false;45.5;blue;45.5;none
1391;danger;23;hot;45.5;safe
1392;cold;10;red;9;true
1393;false;0.55;medium;10;hot
1394;medium;9;hot;0.55;false
1395;blue;20.7;hot;23445;cold
1396;danger;23445;safe;20.7;safe
1397;cold;45.5;hot;1234;blue
1398;danger;1234;false;11;cold
1399;medium;45.5;true;7;danger
1400;true;10;true;20.7;true
1401;danger;7;false;7;false
1402;cold;23;cold;20.7;cold
1403;hot;7;cold;20.7;blue
1404;hot;20.7;cold;1234;cold
1405;hot;11;danger;23445;danger
1406;medium;45.5;true;20.7;safe
1407;cold;23;medium;9;medium
1408;danger;0.55;safe;9;true
1409;none;1234;true;10;safe
1410;none;11;medium;23;hot
1411;none;23445;cold;0.55;danger
1412;red;10;danger;10;true
1413;danger;10;red;7;blue
1414;medium;1234;red;11;danger
1415;cold;11;none;23;hot
1416;medium;11;medium;11;blue
1417;false;45.5;safe;9;false
1418;danger;23445;danger;9;danger
1419;medium;7;none;23445;medium
1420;cold;0.55;hot;11;blue
1421;medium;23445;medium;7;hot
1422;medium;11;safe;23445;hot
1423;false;0.55;danger;20.7;hot
1424;danger;7;blue;1234;medium
1425;medium;20.7;true;10;false
1426;false;0.55;false;0.55;true
1427;medium;1234;safe;20.7;safe
1428;cold;10;true;23;cold
1429;true;45.5;safe;23445;true
1430;false;23;medium;9;none
1431;safe;1234;none;1234;medium
1432;safe;11;medium;10;red
1433;true;0.55;true;0.55;true
1434;hot;9;hot;10;danger
1435;false;0.55;none;45.5;danger
1436;none;45.5;medium;10;hot
1437;safe;7;none;20.7;blue
1438;false;10;cold;10;false
1439;hot;11;safe;1234;danger
1440;safe;0.55;true;9;hot
1441;medium;0.55;hot;23;none
1442;danger;45.5;none;1234;safe
1443;danger;7;medium;23445;none
1444;medium;9;false;23;safe
1445;true;23445;danger;1234;cold
1446;safe;23445;medium;23445;hot
1447;none;20.7;cold;45.5;red
1448;safe;0.55;danger;1234;danger
1449;false;1234;true;23;red
1450;medium;45.5;cold;10;hot
1451;safe;20.7;false;45.5;safe
1452;hot;7;safe;11;medium
1453;safe;23445;danger;1234;none
1454;danger;23;cold;23445;none
1455;blue;20.7;hot;23;none
1456;red;1234;cold;23;false
1457;true;10;hot;0.55;hot
1458;medium;0.55;red;0.55;blue
1459;false;11;safe;10;none
1460;blue;20.7;none;45.5;danger
1461;hot;45.5;blue;11;danger
1462;safe;1234;danger;1234;false
1463;true;23;medium;1234;danger
1464;blue;20.7;safe;10;cold
1465;cold;11;medium;7;hot
1466;medium;20.7;false;45.5;safe
1467;none;0.55;safe;9;false
1468;false;9;false;0.55;danger
1469;hot;0.55;cold;23;safe
1470;danger;0.55;safe;0.55;safe
1471;hot;9;false;23;safe
1472;blue;11;false;11;cold
1473;cold;9;cold;10;none
1474;false;0.55;true;7;medium
1475;none;7;medium;10;true
1476;true;23445;safe;45.5;false
1477;none;9;danger;1234;none
1478;false;23;true;1234;red
1479;red;7;blue;10;false
1480;cold;1234;hot;0.55;danger
1481;safe;23445;red;23445;none
1482;blue;1234;false;11;medium
1483;none;9;blue;23;safe
1484;safe;45.5;hot;7;false
1485;blue;23445;none;9;danger
1486;hot;7;danger;0.55;medium
1487;medium;1234;false;1234;safe
1488;medium;7;safe;20.7;cold
1489;cold;23445;danger;45.5;red
1490;safe;11;cold;45.5;blue
1491;blue;23445;medium;20.7;true
1492;false;9;safe;45.5;false
1493;safe;9;danger;1234;hot
1494;false;11;true;20.7;hot
1495;danger;45.5;safe;10;blue
1496;medium;7;cold;1234;danger
1497;red;10;hot;10;medium
1498;false;45.5;true;45.5;hot
1499;none;0.55;blue;20.7;safe
1500;false;20.7;false;10;safe
1501;blue;0.55;medium;45.5;red
1502;hot;9;red;23445;true
1503;true;0.55;false;23445;true
1504;safe;9;safe;0.55;true
1505;blue;1234;hot;9;hot
1506;blue;0.55;cold;23445;safe
1507;danger;20.7;none;23;blue
1508;none;23;false;10;false
1509;safe;23445;hot;10;medium
1510;safe;11;true;20.7;hot
1511;medium;0.55;medium;23;none
1512;none;11;cold;10;blue
1513;true;7;safe;23;false
1514;none;11;red;7;safe
1515;hot;10;none;10;cold
1516;none;10;danger;20.7;none
1517;none;11;true;9;cold
1518;safe;20.7;medium;1234;blue
1519;hot;1234;none;7;medium
1520;false;23445;cold;7;true
1521;none;20.7;safe;7;medium
1522;hot;23445;none;7;cold
1523;red;0.55;true;23;true
1524;safe;1234;blue;1234;safe
1525;safe;10;blue;0.55;medium
1526;red;11;hot;45.5;true
1527;blue;20.7;hot;10;cold
1528;none;7;false;7;true
1529;true;20.7;cold;1234;safe
1530;danger;11;false;10;true
1531;false;45.5;none;10;safe
1532;cold;0.55;red;0.55;cold
1533;cold;23445;blue;23;true
1534;true;9;true;11;safe
1535;hot;23;true;10;danger
1536;danger;45.5;hot;9;none
1537;blue;45.5;true;0.55;danger
1538;blue;0.55;safe;0.55;red
1539;false;11;red;45.5;blue
1540;true;23445;danger;11;danger
1541;true;0.55;danger;10;hot
1542;medium;7;true;45.5;true
1543;cold;10;medium;23445;true
1544;hot;0.55;hot;10;hot
1545;none;7;cold;23445;red
1546;false;23445;red;45.5;cold
1547;danger;20.7;hot;10;cold
1548;false;7;false;11;medium
1549;false;20.7;false;0.55;danger
1550;danger;20.7;safe;23445;red
1551;red;23;cold;10;blue
1552;blue;1234;blue;9;medium
1553;false;45.5;medium;45.5;hot
1554;false;10;true;9;medium
1555;hot;1234;blue;23445;hot
1556;medium;45.5;false;23445;blue
1557;none;7;cold;20.7;none
1558;true;20.7;blue;11;true
1559;blue;23;safe;9;medium
1560;blue;0.55;true;0.55;cold
1561;false;11;safe;23;false
1562;blue;0.55;danger;0.55;cold
1563;none;9;none;7;danger
1564;medium;0.55;medium;10;blue
1565;safe;1234;cold;11;hot
1566;hot;0.55;true;9;red
1567;cold;10;medium;1234;red
1568;cold;9;none;1234;medium
1569;none;10;false;9;safe
1570;none;23445;cold;7;hot
1571;hot;7;none;1234;hot
1572;none;9;blue;0.55;hot
1573;red;23445;red;0.55;cold
1574;none;45.5;danger;20.7;hot
1575;hot;10;danger;23;true
1576;blue;9;hot;11;danger
1577;red;10;safe;0.55;hot
1578;red;1234;true;20.7;medium
1579;true;45.5;hot;23445;true
1580;cold;23;blue;1234;safe
1581;danger;1234;true;23445;true
1582;true;7;blue;20.7;medium
1583;safe;0.55;red;0.55;true
1584;none;0.55;red;9;false
1585;danger;0.55;red;45.5;hot
1586;cold;23445;danger;7;medium
1587;red;9;danger;10;none
1588;true;23445;blue;11;safe
1589;none;23445;danger;45.5;false
1590;danger;45.5;blue;7;none
1591;medium;0.55;false;10;hot
1592;cold;9;none;23445;false
1593;blue;10;true;20.7;danger
1594;blue;1234;true;9;medium
1595;false;23445;cold;23;none
1596;danger;1234;safe;0.55;safe
1597;blue;45.5;red;11;true
1598;cold;23445;danger;0.55;medium
1599;true;10;false;7;cold
1600;safe;45.5;hot;0.55;cold
1601;false;20.7;red;1234;blue
1602;danger;23;false;1234;blue
1603;red;1234;hot;0.55;none
1604;hot;0.55;none;1234;none
1605;true;9;medium;7;medium
1606;false;9;blue;9;none
1607;blue;23;danger;23;danger
1608;danger;9;cold;10;medium
1609;none;23;red;7;blue
1610;cold;11;danger;7;red
1611;safe;0.55;false;7;red
1612;true;11;red;45.5;none
1613;true;9;medium;7;none
1614;hot;23;true;7;hot
1615;true;20.7;none;45.5;red
1616;medium;0.55;false;45.5;safe
1617;safe;11;false;45.5;blue
1618;safe;1234;red;20.7;cold
1619;medium;20.7;medium;10;red
1620;safe;1234;blue;9;red
1621;safe;0.55;cold;20.7;blue
1622;medium;7;true;45.5;medium
1623;cold;1234;none;23;red
1624;medium;23;safe;10;true
1625;red;0.55;cold;0.55;medium
1626;red;45.5;cold;23445;none
1627;blue;9;danger;10;danger
1628;cold;0.55;red;20.7;medium
1629;hot;23445;hot;23;red
1630;true;10;safe;20.7;none
1631;none;23;false;45.5;false
1632;danger;9;true;45.5;medium
1633;cold;45.5;none;11;cold
1634;danger;23;true;23;hot
1635;hot;20.7;medium;11;hot
1636;cold;0.55;medium;9;false
1637;blue;23;none;11;medium
1638;safe;10;true;0.55;false
1639;hot;10;red;7;false
1640;danger;45.5;hot;11;safe
1641;blue;1234;false;10;red
1642;danger;0.55;medium;45.5;cold
1643;safe;11;cold;0.55;true
1644;none;10;false;7;true
1645;true;23445;hot;45.5;none
1646;medium;23445;false;7;false
1647;true;7;hot;10;danger
1648;none;9;red;9;medium
1649;none;7;hot;10;blue
1650;medium;11;blue;0.55;none
1651;cold;10;cold;45.5;false
1652;red;1234;danger;7;cold
1653;safe;1234;hot;9;blue
1654;medium;23445;hot;9;hot
1655;true;20.7;none;23445;cold
1656;false;7;cold;45.5;hot
1657;safe;23;safe;1234;cold
1658;hot;45.5;none;45.5;false
1659;danger;1234;cold;20.7;false
1660;cold;1234;red;1234;red
1661;none;7;safe;1234;false
1662;blue;11;none;45.5;red
1663;medium;23445;red;9;true
1664;false;10;cold;7;hot
1665;cold;0.55;hot;10;true
1666;true;45.5;medium;7;none
1667;safe;11;none;7;cold
1668;blue;1234;false;1234;hot
1669;cold;45.5;red;9;none
1670;hot;1234;true;1234;false
1671;medium;11;none;23;safe
1672;true;7;cold;23;hot
1673;red;23;safe;23;blue
1674;hot;20.7;blue;45.5;medium
1675;none;45.5;false;45.5;hot
1676;none;0.55;false;23445;none
1677;red;23445;red;20.7;cold
1678;red;45.5;danger;9;true
1679;none;11;danger;23;cold
1680;red;7;danger;7;hot
1681;safe;45.5;safe;10;hot
1682;medium;23445;safe;0.55;false
1683;none;45.5;blue;23445;medium
1684;medium;20.7;hot;10;hot
1685;danger;45.5;danger;10;true
1686;none;1234;hot;23445;danger
1687;medium;23;cold;1234;false
1688;hot;1234;hot;7;medium
1689;safe;20.7;hot;23;safe
1690;hot;45.5;blue;10;none
1691;cold;7;blue;7;cold
1692;blue;23445;red;10;safe
1693;safe;20.7;cold;1234;true
1694;medium;7;red;23445;cold
1695;danger;7;cold;10;safe
1696;red;10;danger;23445;true
1697;cold;0.55;red;0.55;false
1698;cold;10;red;1234;blue
1699;hot;23;none;20.7;none
1700;false;7;none;1234;red
1701;red;1234;safe;7;false
1702;red;0.55;hot;1234;danger
1703;false;45.5;danger;11;blue
1704;red;1234;true;11;false
1705;false;9;none;7;safe
1706;true;11;danger;1234;true
1707;blue;0.55;red;9;medium
1708;cold;0.55;true;45.5;danger
1709;safe;9;none;0.55;blue
1710;danger;10;cold;23;safe
1711;red;10;red;20.7;medium
1712;blue;45.5;true;7;cold
1713;blue;0.55;red;9;red
1714;medium;23;medium;11;false
1715;red;7;cold;45.5;danger
1716;true;23445;none;45.5;medium
1717;safe;23445;blue;23445;none
1718;blue;1234;danger;10;safe
1719;hot;7;true;23;danger
1720;cold;11;red;45.5;medium
1721;red;20.7;false;20.7;true
1722;cold;9;hot;45.5;true
1723;danger;20.7;safe;11;red
1724;safe;11;true;11;safe
1725;hot;7;cold;11;hot
1726;blue;45.5;safe;20.7;true
1727;hot;10;cold;1234;blue
1728;hot;1234;blue;7;hot
1729;medium;10;true;20.7;cold
1730;medium;7;red;0.55;medium
1731;blue;23445;hot;7;red
1732;danger;10;false;23;blue
1733;red;0.55;none;1234;hot
1734;hot;23;danger;1234;none
1735;danger;45.5;red;23445;cold
1736;cold;0.55;true;23445;cold
1737;blue;20.7;cold;1234;cold
1738;false;23;true;45.5;blue
1739;medium;1234;safe;0.55;blue
1740;safe;23;red;10;false
1741;blue;9;medium;9;blue
1742;medium;45.5;true;9;false
1743;danger;11;blue;20.7;safe
1744;safe;0.55;true;10;blue
1745;red;23445;red;23445;blue
1746;safe;9;safe;9;medium
1747;true;45.5;true;45.5;safe
1748;medium;10;none;7;blue
1749;danger;45.5;medium;7;none
1750;hot;1234;medium;10;hot
1751;danger;10;true;7;safe
1752;medium;23445;false;0.55;cold
1753;safe;0.55;safe;0.55;cold
1754;hot;7;red;11;false
1755;safe;9;blue;11;false
