AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
899;safe;1234;hot;23;danger
900;medium;11;danger;9;red
901;medium;11;true;0.55;safe
902;hot;20.7;safe;7;danger
903;danger;45.5;blue;23;blue
904;hot;20.7;false;10;false
905;danger;45.5;danger;1234;danger
906;safe;23445;blue;10;medium
907;false;23445;danger;10;safe
908;danger;9;true;9;blue
909;false;11;hot;11;medium
910;blue;0.55;danger;11;medium
911;hot;0.55;none;11;true
912;hot;23;true;10;false
913;cold;20.7;none;1234;none
914;none;23445;blue;45.5;red
915;danger;1234;danger;20.7;medium
916;false;45.5;blue;45.5;red
917;cold;10;blue;9;safe
918;cold;23;true;9;danger
919;danger;0.55;true;23;blue
920;red;0.55;true;7;hot
921;danger;9;true;7;blue
922;hot;45.5;blue;23;safe
923;false;9;safe;23;red
924;red;45.5;red;1234;none
925;red;1234;danger;23445;safe
926;red;23;safe;1234;true
927;blue;11;cold;23;safe
928;safe;11;true;11;blue
929;red;23;danger;0.55;hot
930;danger;0.55;danger;0.55;true
931;cold;23;true;11;none
932;none;9;cold;0.55;cold
933;danger;11;medium;23;hot
934;cold;20.7;none;45.5;cold
935;danger;7;medium;9;safe
936;none;9;cold;1234;none
937;medium;20.7;true;0.55;none
938;false;45.5;hot;1234;none
939;none;23445;cold;0.55;danger
940;hot;23;medium;10;true
941;none;1234;red;23;false
942;none;20.7;true;9;medium
943;hot;20.7;true;1234;medium
944;none;23445;cold;45.5;false
945;hot;11;cold;23;red
946;cold;7;medium;10;hot
947;blue;20.7;medium;7;false
948;none;10;hot;45.5;red
949;red;7;red;7;none
950;medium;1234;safe;7;cold
951;danger;45.5;true;45.5;danger
952;false;1234;danger;10;true
953;red;23445;true;10;hot
954;none;0.55;safe;23;false
955;red;23445;red;1234;red
956;medium;11;false;0.55;safe
957;hot;1234;danger;23445;true
958;cold;10;cold;20.7;safe
959;true;23445;safe;10;hot
960;cold;23;hot;9;hot
961;hot;9;safe;1234;medium
962;red;20.7;red;7;cold
963;medium;0.55;hot;0.55;blue
964;hot;20.7;danger;11;hot
965;safe;23445;red;10;true
966;danger;10;blue;1234;red
967;medium;23445;hot;23;safe
968;blue;20.7;medium;23445;red
969;none;11;medium;10;blue
970;danger;1234;none;9;red
971;red;23445;safe;20.7;red
972;red;20.7;medium;11;medium
973;false;1234;danger;7;red
974;true;23445;red;7;red
975;true;20.7;hot;10;none
976;safe;23445;true;45.5;red
977;hot;11;none;0.55;true
978;hot;9;red;1234;danger
979;none;45.5;hot;1234;cold
980;safe;7;danger;20.7;safe
981;blue;11;safe;23445;true
982;safe;1234;blue;20.7;true
983;safe;45.5;safe;9;cold
984;red;20.7;safe;45.5;blue
985;blue;7;blue;45.5;hot
986;true;7;red;9;hot
987;danger;23445;medium;20.7;safe
988;cold;11;false;20.7;true
989;false;1234;blue;20.7;false
990;cold;0.55;none;23;medium
991;none;20.7;false;10;medium
992;cold;9;cold;45.5;danger
993;false;10;false;10;red
994;none;45.5;cold;20.7;true
995;medium;20.7;safe;23445;blue
996;true;23445;true;11;safe
997;medium;23;danger;7;medium
998;red;20.7;red;11;hot
999;red;11;medium;20.7;none
1000;blue;1234;cold;11;danger
